case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
28,A_Concept,2016-01-02 09:11:00.000000,start,User_15
18,W_Complete application,2016-01-02 09:11:00.000000,start,User_14
30,W_Complete application,2016-01-02 09:11:00.000000,start,User_7
31,A_Concept,2016-01-02 09:11:00.000000,start,User_41
40,O_Sent (mail and online),2016-01-02 09:11:50.404864,start,User_100
2,A_Validating,2016-01-02 09:12:00.000000,complete,User_48
11,W_Call after offers,2016-01-02 09:12:00.000000,complete,User_125
17,O_Created,2016-01-02 09:12:00.000000,complete,User_45
2,W_Validate application,2016-01-02 09:12:00.000000,start,User_109
8,O_Created,2016-01-02 09:12:00.000000,start,User_112
11,W_Call after offers,2016-01-02 09:12:00.000000,start,User_122
17,O_Cancelled,2016-01-02 09:12:00.000000,start,User_116
21,W_Complete application,2016-01-02 09:12:00.000000,start,User_29
5,O_Create Offer,2016-01-02 09:12:00.000000,start,User_4
10,W_Call incomplete files,2016-01-02 09:13:00.000000,start,User_126
22,O_Sent (mail and online),2016-01-02 09:13:00.000000,start,User_87
6,W_Validate application,2016-01-02 09:13:00.000000,start,User_114
13,A_Validating,2016-01-02 09:14:00.000000,complete,User_63
23,O_Create Offer,2016-01-02 09:14:00.000000,complete,User_3
13,W_Validate application,2016-01-02 09:14:00.000000,start,User_144
23,O_Created,2016-01-02 09:14:00.000000,start,User_21
35,O_Created,2016-01-02 09:14:08.424357,complete,User_27
39,A_Accepted,2016-01-02 09:14:32.574740,complete,User_17
14,O_Created,2016-01-02 09:15:00.000000,complete,User_55
34,O_Create Offer,2016-01-02 09:15:00.000000,complete,User_24
25,O_Cancelled,2016-01-02 09:15:00.000000,complete,User_123
14,O_Cancelled,2016-01-02 09:15:00.000000,start,User_102
34,O_Created,2016-01-02 09:15:00.000000,start,User_99
12,W_Call after offers,2016-01-02 09:17:00.000000,complete,User_90
27,W_Complete application,2016-01-02 09:17:00.000000,complete,User_30
8,O_Created,2016-01-02 09:17:00.000000,complete,User_112
21,W_Complete application,2016-01-02 09:17:00.000000,complete,User_29
12,W_Call after offers,2016-01-02 09:17:00.000000,start,User_121
27,W_Complete application,2016-01-02 09:17:00.000000,start,User_118
8,O_Cancelled,2016-01-02 09:17:00.000000,start,User_30
24,W_Handle leads,2016-01-02 09:18:00.000000,complete,User_36
19,W_Complete application,2016-01-02 09:18:00.000000,complete,User_101
10,W_Call incomplete files,2016-01-02 09:18:00.000000,complete,User_126
19,A_Accepted,2016-01-02 09:18:00.000000,start,User_95
10,W_Call incomplete files,2016-01-02 09:18:00.000000,start,User_124
36,W_Complete application,2016-01-02 09:18:53.449758,complete,User_60
29,O_Create Offer,2016-01-02 09:19:00.000000,complete,User_5
11,W_Call after offers,2016-01-02 09:19:00.000000,complete,User_122
31,A_Concept,2016-01-02 09:19:00.000000,complete,User_41
29,O_Created,2016-01-02 09:19:00.000000,start,User_57
11,W_Call after offers,2016-01-02 09:19:00.000000,start,User_56
31,W_Complete application,2016-01-02 09:19:00.000000,start,User_33
32,W_Complete application,2016-01-02 09:20:00.000000,complete,User_38
23,O_Created,2016-01-02 09:20:00.000000,complete,User_21
32,A_Concept,2016-01-02 09:20:00.000000,start,User_28
23,O_Cancelled,2016-01-02 09:20:00.000000,start,User_123
13,W_Validate application,2016-01-02 09:21:00.000000,complete,User_144
13,W_Validate application,2016-01-02 09:21:00.000000,start,User_2
2,W_Validate application,2016-01-02 09:22:00.000000,complete,User_109
17,O_Cancelled,2016-01-02 09:23:00.000000,complete,User_116
26,W_Complete application,2016-01-02 09:23:00.000000,start,User_80
17,O_Create Offer,2016-01-02 09:23:00.000000,start,User_32
14,O_Cancelled,2016-01-02 09:24:00.000000,complete,User_102
28,A_Concept,2016-01-02 09:24:00.000000,complete,User_15
6,W_Validate application,2016-01-02 09:25:00.000000,complete,User_114
22,O_Sent (mail and online),2016-01-02 09:25:00.000000,complete,User_87
19,A_Accepted,2016-01-02 09:25:00.000000,complete,User_95
30,W_Complete application,2016-01-02 09:25:00.000000,complete,User_7
18,W_Complete application,2016-01-02 09:25:00.000000,complete,User_14
11,W_Call after offers,2016-01-02 09:25:00.000000,complete,User_56
6,A_Validating,2016-01-02 09:25:00.000000,start,User_42
22,W_Call after offers,2016-01-02 09:25:00.000000,start,User_35
19,O_Create Offer,2016-01-02 09:25:00.000000,start,User_15
10,W_Call incomplete files,2016-01-02 09:25:00.000000,complete,User_124
5,O_Create Offer,2016-01-02 09:26:00.000000,complete,User_4
13,W_Validate application,2016-01-02 09:26:00.000000,complete,User_2
12,W_Call after offers,2016-01-02 09:26:00.000000,complete,User_121
5,O_Created,2016-01-02 09:26:00.000000,start,User_75
13,W_Validate application,2016-01-02 09:26:00.000000,start,User_102
40,O_Sent (mail and online),2016-01-02 09:26:50.404864,complete,User_100
23,O_Cancelled,2016-01-02 09:27:00.000000,complete,User_123
23,O_Create Offer,2016-01-02 09:27:00.000000,start,User_69
37,W_Complete application,2016-01-02 09:27:53.106617,start,User_53
26,W_Complete application,2016-01-02 09:28:00.000000,complete,User_80
29,O_Created,2016-01-02 09:28:00.000000,complete,User_57
17,O_Create Offer,2016-01-02 09:28:00.000000,complete,User_32
34,O_Created,2016-01-02 09:28:00.000000,complete,User_99
26,W_Complete application,2016-01-02 09:28:00.000000,start,User_120
29,W_Call after offers,2016-01-02 09:28:00.000000,start,User_5
27,W_Complete application,2016-01-02 09:29:00.000000,complete,User_118
8,O_Cancelled,2016-01-02 09:30:00.000000,complete,User_30
5,O_Created,2016-01-02 09:31:00.000000,complete,User_75
5,O_Cancelled,2016-01-02 09:31:00.000000,start,User_49
32,A_Concept,2016-01-02 09:32:00.000000,complete,User_28
22,W_Call after offers,2016-01-02 09:32:00.000000,complete,User_35
32,A_Accepted,2016-01-02 09:32:00.000000,start,User_31
21,W_Complete application,2016-01-02 09:32:00.000000,start,User_2
19,O_Create Offer,2016-01-02 09:34:00.000000,complete,User_15
31,W_Complete application,2016-01-02 09:34:00.000000,complete,User_33
19,O_Created,2016-01-02 09:34:00.000000,start,User_96
31,W_Complete application,2016-01-02 09:34:00.000000,start,User_1
23,O_Create Offer,2016-01-02 09:35:00.000000,complete,User_69
6,A_Validating,2016-01-02 09:35:00.000000,complete,User_42
6,W_Validate application,2016-01-02 09:35:00.000000,start,User_114
33,O_Cancelled,2016-01-02 09:35:00.000000,start,User_115
26,W_Complete application,2016-01-02 09:36:00.000000,complete,User_120
15,W_Complete application,2016-01-02 09:36:00.000000,start,User_93
26,A_Concept,2016-01-02 09:36:00.000000,start,User_106
16,W_Call after offers,2016-01-02 09:36:00.000000,start,User_90
29,W_Call after offers,2016-01-02 09:37:00.000000,complete,User_5
13,W_Validate application,2016-01-02 09:37:00.000000,complete,User_102
2,W_Validate application,2016-01-02 09:37:00.000000,start,User_124
29,A_Complete,2016-01-02 09:37:00.000000,start,User_3
13,W_Validate application,2016-01-02 09:37:00.000000,start,User_4
21,W_Complete application,2016-01-02 09:38:00.000000,complete,User_2
21,W_Complete application,2016-01-02 09:38:00.000000,start,User_53
37,W_Complete application,2016-01-02 09:38:53.106617,complete,User_53
37,W_Complete application,2016-01-02 09:38:53.106617,start,User_17
31,W_Complete application,2016-01-02 09:39:00.000000,complete,User_1
28,A_Accepted,2016-01-02 09:39:00.000000,start,User_58
14,O_Create Offer,2016-01-02 09:39:00.000000,start,User_71
31,W_Complete application,2016-01-02 09:39:00.000000,start,User_138
6,W_Validate application,2016-01-02 09:40:00.000000,complete,User_114
18,W_Complete application,2016-01-02 09:40:00.000000,start,User_107
10,W_Call incomplete files,2016-01-02 09:40:00.000000,start,User_117
11,W_Call after offers,2016-01-02 09:40:00.000000,start,User_21
6,W_Validate application,2016-01-02 09:40:00.000000,start,User_99
30,W_Complete application,2016-01-02 09:40:00.000000,start,User_95
33,O_Cancelled,2016-01-02 09:41:00.000000,complete,User_115
12,W_Validate application,2016-01-02 09:41:00.000000,start,User_121
33,O_Cancelled,2016-01-02 09:41:00.000000,start,User_134
40,W_Call after offers,2016-01-02 09:41:50.404864,start,User_45
2,W_Validate application,2016-01-02 09:42:00.000000,complete,User_124
5,O_Cancelled,2016-01-02 09:42:00.000000,complete,User_49
2,W_Validate application,2016-01-02 09:42:00.000000,start,User_119
5,O_Create Offer,2016-01-02 09:42:00.000000,start,User_11
17,O_Created,2016-01-02 09:43:00.000000,start,User_78
34,W_Call after offers,2016-01-02 09:43:00.000000,start,User_68
21,W_Complete application,2016-01-02 09:44:00.000000,complete,User_53
27,A_Accepted,2016-01-02 09:44:00.000000,start,User_67
20,W_Complete application,2016-01-02 09:44:00.000000,start,User_109
21,A_Accepted,2016-01-02 09:44:00.000000,start,User_60
35,O_Cancelled,2016-01-02 09:44:08.424357,start,User_131
37,W_Complete application,2016-01-02 09:44:53.106617,complete,User_17
8,O_Cancelled,2016-01-02 09:45:00.000000,start,User_126
25,O_Cancelled,2016-01-02 09:45:00.000000,start,User_29
33,O_Cancelled,2016-01-02 09:46:00.000000,complete,User_134
19,O_Created,2016-01-02 09:46:00.000000,complete,User_96
10,W_Call incomplete files,2016-01-02 09:46:00.000000,complete,User_117
33,O_Create Offer,2016-01-02 09:46:00.000000,start,User_5
19,O_Cancelled,2016-01-02 09:46:00.000000,start,User_102
32,A_Accepted,2016-01-02 09:47:00.000000,complete,User_31
18,W_Complete application,2016-01-02 09:47:00.000000,complete,User_107
32,O_Create Offer,2016-01-02 09:47:00.000000,start,User_41
13,W_Validate application,2016-01-02 09:48:00.000000,complete,User_4
15,W_Complete application,2016-01-02 09:48:00.000000,complete,User_93
26,A_Concept,2016-01-02 09:48:00.000000,complete,User_106
13,W_Validate application,2016-01-02 09:48:00.000000,start,User_30
16,W_Call after offers,2016-01-02 09:50:00.000000,complete,User_90
23,O_Created,2016-01-02 09:50:00.000000,start,User_15
16,O_Sent (mail and online),2016-01-02 09:50:00.000000,start,User_87
34,W_Call after offers,2016-01-02 09:51:00.000000,complete,User_68
8,O_Cancelled,2016-01-02 09:51:00.000000,complete,User_126
11,W_Call after offers,2016-01-02 09:51:00.000000,complete,User_21
6,W_Validate application,2016-01-02 09:51:00.000000,complete,User_99
20,W_Complete application,2016-01-02 09:51:00.000000,complete,User_109
34,O_Sent (mail and online),2016-01-02 09:51:00.000000,start,User_28
8,O_Create Offer,2016-01-02 09:51:00.000000,start,User_90
11,W_Call after offers,2016-01-02 09:51:00.000000,start,User_124
6,W_Call incomplete files,2016-01-02 09:51:00.000000,start,User_125
14,O_Create Offer,2016-01-02 09:52:00.000000,complete,User_71
25,O_Cancelled,2016-01-02 09:52:00.000000,complete,User_29
5,O_Create Offer,2016-01-02 09:52:00.000000,complete,User_11
28,A_Accepted,2016-01-02 09:52:00.000000,complete,User_58
29,A_Complete,2016-01-02 09:52:00.000000,complete,User_3
31,W_Complete application,2016-01-02 09:52:00.000000,complete,User_138
35,O_Cancelled,2016-01-02 09:52:08.424357,complete,User_131
17,O_Created,2016-01-02 09:53:00.000000,complete,User_78
33,O_Create Offer,2016-01-02 09:53:00.000000,complete,User_5
17,O_Cancelled,2016-01-02 09:53:00.000000,start,User_24
33,O_Created,2016-01-02 09:53:00.000000,start,User_101
12,W_Validate application,2016-01-02 09:54:00.000000,complete,User_121
30,W_Complete application,2016-01-02 09:54:00.000000,complete,User_95
21,A_Accepted,2016-01-02 09:54:00.000000,complete,User_60
2,W_Validate application,2016-01-02 09:54:00.000000,complete,User_119
12,A_Validating,2016-01-02 09:54:00.000000,start,User_21
30,A_Accepted,2016-01-02 09:54:00.000000,start,User_104
8,O_Create Offer,2016-01-02 09:56:00.000000,complete,User_90
27,A_Accepted,2016-01-02 09:56:00.000000,complete,User_67
8,O_Created,2016-01-02 09:56:00.000000,start,User_54
27,O_Create Offer,2016-01-02 09:56:00.000000,start,User_48
40,W_Call after offers,2016-01-02 09:56:50.404864,complete,User_45
40,A_Complete,2016-01-02 09:56:50.404864,start,User_32
39,O_Create Offer,2016-01-02 09:59:32.574740,start,User_100
37,W_Complete application,2016-01-02 09:59:53.106617,start,User_27
19,O_Cancelled,2016-01-02 10:00:00.000000,complete,User_102
19,O_Cancelled,2016-01-02 10:00:00.000000,start,User_55
23,O_Created,2016-01-02 10:01:00.000000,complete,User_15
16,O_Sent (mail and online),2016-01-02 10:01:00.000000,complete,User_87
8,O_Created,2016-01-02 10:01:00.000000,complete,User_54
23,O_Cancelled,2016-01-02 10:01:00.000000,start,User_115
16,W_Call after offers,2016-01-02 10:01:00.000000,start,User_67
8,W_Call after offers,2016-01-02 10:01:00.000000,start,User_119
10,W_Call incomplete files,2016-01-02 10:01:00.000000,start,User_38
11,W_Call after offers,2016-01-02 10:02:00.000000,complete,User_124
13,W_Validate application,2016-01-02 10:02:00.000000,complete,User_30
32,O_Create Offer,2016-01-02 10:02:00.000000,complete,User_41
11,A_Cancelled,2016-01-02 10:02:00.000000,start,User_36
13,A_Incomplete,2016-01-02 10:02:00.000000,start,User_49
32,O_Created,2016-01-02 10:02:00.000000,start,User_14
22,A_Complete,2016-01-02 10:02:00.000000,start,User_56
18,W_Complete application,2016-01-02 10:02:00.000000,start,User_96
27,O_Create Offer,2016-01-02 10:03:00.000000,complete,User_48
26,W_Complete application,2016-01-02 10:03:00.000000,start,User_75
15,W_Complete application,2016-01-02 10:03:00.000000,start,User_33
24,W_Handle leads,2016-01-02 10:03:00.000000,start,User_120
27,O_Created,2016-01-02 10:03:00.000000,start,User_17
41,W_Handle leads,2016-01-02 10:03:36.039759,start,User_69
38,W_Complete application,2016-01-02 10:03:47.124912,start,User_109
36,W_Complete application,2016-01-02 10:03:53.449758,start,User_99
6,W_Call incomplete files,2016-01-02 10:04:00.000000,complete,User_125
6,A_Incomplete,2016-01-02 10:04:00.000000,start,User_118
8,W_Call after offers,2016-01-02 10:06:00.000000,complete,User_119
34,O_Sent (mail and online),2016-01-02 10:06:00.000000,complete,User_28
8,O_Sent (mail and online),2016-01-02 10:06:00.000000,start,User_7
20,A_Accepted,2016-01-02 10:06:00.000000,start,User_90
34,A_Complete,2016-01-02 10:06:00.000000,start,User_63
33,O_Created,2016-01-02 10:07:00.000000,complete,User_101
29,W_Call after offers,2016-01-02 10:07:00.000000,start,User_116
31,A_Accepted,2016-01-02 10:07:00.000000,start,User_102
17,O_Cancelled,2016-01-02 10:08:00.000000,complete,User_24
30,A_Accepted,2016-01-02 10:08:00.000000,complete,User_104
19,O_Cancelled,2016-01-02 10:08:00.000000,complete,User_55
17,O_Cancelled,2016-01-02 10:08:00.000000,start,User_41
30,O_Create Offer,2016-01-02 10:08:00.000000,start,User_48
19,O_Cancelled,2016-01-02 10:08:00.000000,start,User_114
13,A_Incomplete,2016-01-02 10:09:00.000000,complete,User_49
10,W_Call incomplete files,2016-01-02 10:09:00.000000,complete,User_38
15,W_Complete application,2016-01-02 10:09:00.000000,complete,User_33
12,A_Validating,2016-01-02 10:09:00.000000,complete,User_21
13,W_Call incomplete files,2016-01-02 10:09:00.000000,start,User_123
10,W_Call incomplete files,2016-01-02 10:09:00.000000,start,User_126
12,W_Validate application,2016-01-02 10:09:00.000000,start,User_138
39,O_Create Offer,2016-01-02 10:09:32.574740,complete,User_100
20,A_Accepted,2016-01-02 10:11:00.000000,complete,User_90
20,O_Create Offer,2016-01-02 10:11:00.000000,start,User_58
40,A_Complete,2016-01-02 10:11:50.404864,complete,User_32
40,W_Call after offers,2016-01-02 10:11:50.404864,start,User_112
23,O_Cancelled,2016-01-02 10:12:00.000000,complete,User_115
34,A_Complete,2016-01-02 10:12:00.000000,complete,User_63
23,O_Cancelled,2016-01-02 10:12:00.000000,start,User_3
34,A_Cancelled,2016-01-02 10:12:00.000000,start,User_117
37,W_Complete application,2016-01-02 10:12:53.106617,complete,User_27
37,A_Accepted,2016-01-02 10:12:53.106617,start,User_80
36,W_Complete application,2016-01-02 10:12:53.449758,complete,User_99
36,A_Accepted,2016-01-02 10:12:53.449758,start,User_5
17,O_Cancelled,2016-01-02 10:13:00.000000,complete,User_41
17,O_Cancelled,2016-01-02 10:13:00.000000,start,User_31
41,W_Handle leads,2016-01-02 10:13:36.039759,complete,User_69
41,W_Handle leads,2016-01-02 10:13:36.039759,start,User_17
32,O_Created,2016-01-02 10:14:00.000000,complete,User_14
16,W_Call after offers,2016-01-02 10:14:00.000000,complete,User_67
32,O_Sent (mail and online),2016-01-02 10:14:00.000000,start,User_42
16,W_Call after offers,2016-01-02 10:14:00.000000,start,User_60
8,O_Sent (mail and online),2016-01-02 10:15:00.000000,complete,User_7
24,W_Handle leads,2016-01-02 10:15:00.000000,complete,User_120
26,W_Complete application,2016-01-02 10:15:00.000000,complete,User_75
8,A_Complete,2016-01-02 10:15:00.000000,start,User_23
24,W_Handle leads,2016-01-02 10:15:00.000000,start,User_32
26,W_Complete application,2016-01-02 10:15:00.000000,start,User_45
22,A_Complete,2016-01-02 10:16:00.000000,complete,User_56
27,O_Created,2016-01-02 10:16:00.000000,complete,User_17
6,A_Incomplete,2016-01-02 10:16:00.000000,complete,User_118
22,W_Call after offers,2016-01-02 10:16:00.000000,start,User_104
27,W_Call after offers,2016-01-02 10:16:00.000000,start,User_124
6,W_Call incomplete files,2016-01-02 10:16:00.000000,start,User_122
11,A_Cancelled,2016-01-02 10:17:00.000000,complete,User_36
18,W_Complete application,2016-01-02 10:17:00.000000,complete,User_96
11,O_Cancelled,2016-01-02 10:17:00.000000,start,User_57
18,A_Accepted,2016-01-02 10:17:00.000000,start,User_11
38,W_Complete application,2016-01-02 10:17:47.124912,complete,User_109
38,A_Accepted,2016-01-02 10:17:47.124912,start,User_106
29,W_Call after offers,2016-01-02 10:18:00.000000,complete,User_116
34,A_Cancelled,2016-01-02 10:19:00.000000,complete,User_117
23,O_Cancelled,2016-01-02 10:19:00.000000,complete,User_3
17,O_Cancelled,2016-01-02 10:19:00.000000,complete,User_31
10,W_Call incomplete files,2016-01-02 10:20:00.000000,complete,User_126
32,O_Sent (mail and online),2016-01-02 10:20:00.000000,complete,User_42
10,W_Call incomplete files,2016-01-02 10:20:00.000000,start,User_144
31,A_Accepted,2016-01-02 10:21:00.000000,complete,User_102
6,W_Call incomplete files,2016-01-02 10:21:00.000000,complete,User_122
31,O_Create Offer,2016-01-02 10:21:00.000000,start,User_121
6,W_Call incomplete files,2016-01-02 10:21:00.000000,start,User_35
36,A_Accepted,2016-01-02 10:21:53.449758,complete,User_5
12,W_Validate application,2016-01-02 10:22:00.000000,complete,User_138
19,O_Cancelled,2016-01-02 10:22:00.000000,complete,User_114
20,O_Create Offer,2016-01-02 10:22:00.000000,complete,User_58
12,O_Returned,2016-01-02 10:22:00.000000,start,User_134
19,O_Cancelled,2016-01-02 10:22:00.000000,start,User_107
26,W_Complete application,2016-01-02 10:22:00.000000,complete,User_45
30,O_Create Offer,2016-01-02 10:23:00.000000,complete,User_48
22,W_Call after offers,2016-01-02 10:23:00.000000,complete,User_104
30,O_Created,2016-01-02 10:23:00.000000,start,User_54
22,W_Call after offers,2016-01-02 10:23:00.000000,start,User_95
13,W_Call incomplete files,2016-01-02 10:24:00.000000,complete,User_123
2,O_Accepted,2016-01-02 10:24:00.000000,start,User_120
16,W_Call after offers,2016-01-02 10:25:00.000000,complete,User_60
40,W_Call after offers,2016-01-02 10:25:50.404864,complete,User_112
27,W_Call after offers,2016-01-02 10:26:00.000000,complete,User_124
11,O_Cancelled,2016-01-02 10:26:00.000000,complete,User_57
27,W_Call after offers,2016-01-02 10:26:00.000000,start,User_30
37,A_Accepted,2016-01-02 10:26:53.106617,complete,User_80
37,O_Create Offer,2016-01-02 10:26:53.106617,start,User_118
38,A_Accepted,2016-01-02 10:27:47.124912,complete,User_106
38,O_Create Offer,2016-01-02 10:27:47.124912,start,User_2
31,O_Create Offer,2016-01-02 10:28:00.000000,complete,User_121
31,O_Created,2016-01-02 10:28:00.000000,start,User_87
41,W_Handle leads,2016-01-02 10:28:36.039759,complete,User_17
41,W_Handle leads,2016-01-02 10:28:36.039759,start,User_41
24,W_Handle leads,2016-01-02 10:29:00.000000,complete,User_32
8,A_Complete,2016-01-02 10:29:00.000000,complete,User_23
18,A_Accepted,2016-01-02 10:29:00.000000,complete,User_11
10,W_Call incomplete files,2016-01-02 10:29:00.000000,complete,User_144
24,W_Complete application,2016-01-02 10:29:00.000000,start,User_90
8,W_Call after offers,2016-01-02 10:29:00.000000,start,User_126
18,O_Create Offer,2016-01-02 10:29:00.000000,start,User_14
10,W_Call incomplete files,2016-01-02 10:29:00.000000,start,User_131
6,W_Call incomplete files,2016-01-02 10:31:00.000000,complete,User_35
6,W_Call incomplete files,2016-01-02 10:31:00.000000,start,User_144
29,O_Sent (mail and online),2016-01-02 10:33:00.000000,start,User_13
2,O_Accepted,2016-01-02 10:34:00.000000,complete,User_120
23,O_Create Offer,2016-01-02 10:34:00.000000,start,User_93
17,O_Create Offer,2016-01-02 10:34:00.000000,start,User_71
34,O_Cancelled,2016-01-02 10:34:00.000000,start,User_38
2,A_Pending,2016-01-02 10:34:00.000000,start,User_53
30,O_Created,2016-01-02 10:35:00.000000,complete,User_54
10,W_Call incomplete files,2016-01-02 10:35:00.000000,complete,User_131
19,O_Cancelled,2016-01-02 10:35:00.000000,complete,User_107
30,O_Cancelled,2016-01-02 10:35:00.000000,start,User_4
10,A_Cancelled,2016-01-02 10:35:00.000000,start,User_57
32,W_Call after offers,2016-01-02 10:35:00.000000,start,User_100
19,O_Cancelled,2016-01-02 10:35:00.000000,start,User_48
37,O_Create Offer,2016-01-02 10:35:53.106617,complete,User_118
37,O_Created,2016-01-02 10:35:53.106617,start,User_101
22,W_Call after offers,2016-01-02 10:36:00.000000,complete,User_95
12,O_Returned,2016-01-02 10:36:00.000000,complete,User_134
22,W_Validate application,2016-01-02 10:36:00.000000,start,User_67
12,W_Call incomplete files,2016-01-02 10:36:00.000000,start,User_99
42,A_Create Application,2016-01-02 10:36:14.491348,start,User_1
38,O_Create Offer,2016-01-02 10:36:47.124912,complete,User_2
38,O_Created,2016-01-02 10:36:47.124912,start,User_29
36,O_Create Offer,2016-01-02 10:36:53.449758,start,User_80
27,W_Call after offers,2016-01-02 10:37:00.000000,complete,User_30
25,O_Create Offer,2016-01-02 10:37:00.000000,start,User_15
20,O_Created,2016-01-02 10:37:00.000000,start,User_104
6,W_Call incomplete files,2016-01-02 10:39:00.000000,complete,User_144
13,W_Call incomplete files,2016-01-02 10:39:00.000000,start,User_117
6,W_Call incomplete files,2016-01-02 10:39:00.000000,start,User_21
15,W_Complete application,2016-01-02 10:39:00.000000,start,User_68
16,A_Cancelled,2016-01-02 10:40:00.000000,start,User_125
40,W_Call after offers,2016-01-02 10:40:50.404864,start,User_131
31,O_Created,2016-01-02 10:41:00.000000,complete,User_87
19,O_Cancelled,2016-01-02 10:41:00.000000,complete,User_48
18,O_Create Offer,2016-01-02 10:42:00.000000,complete,User_14
17,O_Create Offer,2016-01-02 10:42:00.000000,complete,User_71
18,O_Created,2016-01-02 10:42:00.000000,start,User_28
17,O_Created,2016-01-02 10:42:00.000000,start,User_63
29,O_Sent (mail and online),2016-01-02 10:43:00.000000,complete,User_13
12,W_Call incomplete files,2016-01-02 10:43:00.000000,complete,User_99
8,W_Call after offers,2016-01-02 10:43:00.000000,complete,User_126
29,W_Validate application,2016-01-02 10:43:00.000000,start,User_24
12,A_Incomplete,2016-01-02 10:43:00.000000,start,User_49
8,O_Cancelled,2016-01-02 10:43:00.000000,start,User_78
41,W_Handle leads,2016-01-02 10:43:36.039759,complete,User_41
41,W_Handle leads,2016-01-02 10:43:36.039759,start,User_120
10,A_Cancelled,2016-01-02 10:44:00.000000,complete,User_57
24,W_Complete application,2016-01-02 10:44:00.000000,complete,User_90
10,O_Cancelled,2016-01-02 10:44:00.000000,start,User_30
24,A_Concept,2016-01-02 10:44:00.000000,start,User_35
36,O_Create Offer,2016-01-02 10:44:53.449758,complete,User_80
36,O_Created,2016-01-02 10:44:53.449758,start,User_14
22,W_Validate application,2016-01-02 10:45:00.000000,complete,User_67
2,A_Pending,2016-01-02 10:45:00.000000,complete,User_53
23,O_Create Offer,2016-01-02 10:45:00.000000,complete,User_93
22,A_Validating,2016-01-02 10:45:00.000000,start,User_5
38,O_Created,2016-01-02 10:45:47.124912,complete,User_29
38,W_Call after offers,2016-01-02 10:45:47.124912,start,User_144
13,W_Call incomplete files,2016-01-02 10:46:00.000000,complete,User_117
13,W_Call incomplete files,2016-01-02 10:46:00.000000,start,User_115
40,W_Call after offers,2016-01-02 10:46:50.404864,complete,User_131
40,O_Cancelled,2016-01-02 10:46:50.404864,start,User_42
18,O_Created,2016-01-02 10:47:00.000000,complete,User_28
17,O_Created,2016-01-02 10:47:00.000000,complete,User_63
30,O_Cancelled,2016-01-02 10:47:00.000000,complete,User_4
37,O_Created,2016-01-02 10:47:53.106617,complete,User_101
37,A_Complete,2016-01-02 10:47:53.106617,start,User_109
16,A_Cancelled,2016-01-02 10:48:00.000000,complete,User_125
34,O_Cancelled,2016-01-02 10:48:00.000000,complete,User_38
6,W_Call incomplete files,2016-01-02 10:48:00.000000,complete,User_21
8,O_Cancelled,2016-01-02 10:48:00.000000,complete,User_78
16,O_Cancelled,2016-01-02 10:48:00.000000,start,User_45
6,W_Call incomplete files,2016-01-02 10:48:00.000000,start,User_57
42,A_Create Application,2016-01-02 10:48:14.491348,complete,User_1
32,W_Call after offers,2016-01-02 10:50:00.000000,complete,User_100
32,A_Complete,2016-01-02 10:50:00.000000,start,User_55
36,O_Created,2016-01-02 10:50:53.449758,complete,User_14
36,O_Sent (mail and online),2016-01-02 10:50:53.449758,start,User_7
25,O_Create Offer,2016-01-02 10:51:00.000000,complete,User_15
20,O_Created,2016-01-02 10:51:00.000000,complete,User_104
25,O_Created,2016-01-02 10:51:00.000000,start,User_33
20,O_Cancelled,2016-01-02 10:51:00.000000,start,User_56
40,O_Cancelled,2016-01-02 10:51:50.404864,complete,User_42
12,A_Incomplete,2016-01-02 10:52:00.000000,complete,User_49
33,W_Call after offers,2016-01-02 10:52:00.000000,start,User_53
12,W_Call incomplete files,2016-01-02 10:52:00.000000,start,User_134
15,W_Complete application,2016-01-02 10:53:00.000000,complete,User_68
10,O_Cancelled,2016-01-02 10:53:00.000000,complete,User_30
15,A_Accepted,2016-01-02 10:53:00.000000,start,User_60
21,O_Create Offer,2016-01-02 10:54:00.000000,start,User_3
39,O_Created,2016-01-02 10:54:32.574740,start,User_4
41,W_Handle leads,2016-01-02 10:54:36.039759,complete,User_120
41,W_Handle leads,2016-01-02 10:54:36.039759,start,User_143
22,A_Validating,2016-01-02 10:55:00.000000,complete,User_5
29,W_Validate application,2016-01-02 10:55:00.000000,complete,User_24
22,W_Validate application,2016-01-02 10:55:00.000000,start,User_138
29,A_Validating,2016-01-02 10:55:00.000000,start,User_131
13,W_Call incomplete files,2016-01-02 10:56:00.000000,complete,User_115
13,W_Call incomplete files,2016-01-02 10:56:00.000000,start,User_126
19,O_Create Offer,2016-01-02 10:56:00.000000,start,User_49
31,O_Cancelled,2016-01-02 10:56:00.000000,start,User_27
16,O_Cancelled,2016-01-02 10:57:00.000000,complete,User_45
25,O_Created,2016-01-02 10:57:00.000000,complete,User_33
20,O_Cancelled,2016-01-02 10:57:00.000000,complete,User_56
16,O_Create Offer,2016-01-02 10:57:00.000000,start,User_104
25,O_Cancelled,2016-01-02 10:57:00.000000,start,User_123
24,A_Concept,2016-01-02 10:58:00.000000,complete,User_35
24,W_Complete application,2016-01-02 10:58:00.000000,start,User_69
36,O_Sent (mail and online),2016-01-02 10:58:53.449758,complete,User_7
36,A_Complete,2016-01-02 10:58:53.449758,start,User_95
33,W_Call after offers,2016-01-02 10:59:00.000000,complete,User_53
33,O_Sent (mail and online),2016-01-02 10:59:00.000000,start,User_75
