case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
79,W_Call after offers,2016-01-02 10:00:59.396355,complete,User_132
79,O_Create Offer,2016-01-02 10:01:00.416355,complete,User_51
87,O_Created,2016-01-02 10:01:08.789063,complete,User_100
87,O_Cancelled,2016-01-02 10:01:08.799063,complete,User_115
87,O_Cancelled,2016-01-02 10:01:08.809063,complete,User_29
87,O_Cancelled,2016-01-02 10:01:08.819063,complete,User_2
87,O_Cancelled,2016-01-02 10:01:08.829063,complete,User_1
87,O_Create Offer,2016-01-02 10:01:09.849063,complete,User_15
79,O_Created,2016-01-02 10:01:24.944355,complete,User_116
79,O_Cancelled,2016-01-02 10:01:24.954355,complete,User_109
79,O_Cancelled,2016-01-02 10:01:24.964355,complete,User_109
79,O_Cancelled,2016-01-02 10:01:24.974355,complete,User_42
79,O_Create Offer,2016-01-02 10:01:25.994355,complete,User_95
87,O_Created,2016-01-02 10:01:34.377063,complete,User_2
87,O_Cancelled,2016-01-02 10:01:34.387063,complete,User_50
87,O_Cancelled,2016-01-02 10:01:34.397063,complete,User_15
87,O_Cancelled,2016-01-02 10:01:34.407063,complete,User_114
87,O_Create Offer,2016-01-02 10:01:35.427063,complete,User_85
79,O_Created,2016-01-02 10:01:50.522355,complete,User_80
79,O_Cancelled,2016-01-02 10:01:50.532355,complete,User_107
79,O_Create Offer,2016-01-02 10:01:51.552355,complete,User_84
87,O_Created,2016-01-02 10:01:59.955063,complete,User_17
87,O_Sent (mail and online),2016-01-02 10:01:59.972063,complete,User_68
91,W_Call after offers,2016-01-02 10:02:15.846973,complete,User_27
79,O_Created,2016-01-02 10:02:16.080355,complete,User_29
79,O_Cancelled,2016-01-02 10:02:16.090355,complete,User_9
79,O_Create Offer,2016-01-02 10:02:17.110355,complete,User_107
79,O_Created,2016-01-02 10:02:41.638355,complete,User_117
79,O_Sent (mail and online),2016-01-02 10:02:41.655355,complete,User_27
91,A_Validating,2016-01-02 10:02:41.899473,complete,User_132
91,W_Validate application,2016-01-02 10:02:41.914285,start,User_47
89,W_Call after offers,2016-01-02 10:03:20.364394,complete,User_14
89,O_Cancelled,2016-01-02 10:03:20.374394,complete,User_126
89,A_Cancelled,2016-01-02 10:03:20.402394,complete,User_123
89,O_Cancelled,2016-01-02 10:03:20.412394,complete,User_126
89,O_Create Offer,2016-01-02 10:03:21.432394,complete,User_29
89,O_Created,2016-01-02 10:03:45.960394,complete,User_65
89,O_Sent (mail and online),2016-01-02 10:03:45.977394,complete,User_30
64,W_Call after offers,2016-01-02 10:03:54.674464,complete,User_5
64,O_Create Offer,2016-01-02 10:03:55.694464,complete,User_38
87,A_Complete,2016-01-02 10:04:16.602063,complete,User_50
87,W_Call after offers,2016-01-02 10:04:17.580355,start,User_132
64,O_Created,2016-01-02 10:04:20.222464,complete,User_36
64,O_Cancelled,2016-01-02 10:04:20.232464,complete,User_21
64,O_Create Offer,2016-01-02 10:04:21.252464,complete,User_21
64,O_Created,2016-01-02 10:04:45.780464,complete,User_81
64,O_Cancelled,2016-01-02 10:04:45.790464,complete,User_107
64,O_Create Offer,2016-01-02 10:04:46.810464,complete,User_85
79,A_Complete,2016-01-02 10:04:58.285355,complete,User_2
79,W_Call after offers,2016-01-02 10:04:59.203064,start,User_87
64,O_Created,2016-01-02 10:05:11.338464,complete,User_42
64,O_Cancelled,2016-01-02 10:05:11.348464,complete,User_73
64,O_Cancelled,2016-01-02 10:05:11.358464,complete,User_85
64,O_Create Offer,2016-01-02 10:05:12.378464,complete,User_100
64,O_Created,2016-01-02 10:05:36.906464,complete,User_90
64,O_Cancelled,2016-01-02 10:05:36.916464,complete,User_55
64,O_Cancelled,2016-01-02 10:05:36.926464,complete,User_35
64,O_Cancelled,2016-01-02 10:05:36.936464,complete,User_14
64,O_Create Offer,2016-01-02 10:05:37.956464,complete,User_99
64,O_Created,2016-01-02 10:06:02.484464,complete,User_93
64,O_Cancelled,2016-01-02 10:06:02.494464,complete,User_81
64,O_Cancelled,2016-01-02 10:06:02.504464,complete,User_33
64,O_Cancelled,2016-01-02 10:06:02.514464,complete,User_116
64,O_Cancelled,2016-01-02 10:06:02.524464,complete,User_27
89,A_Complete,2016-01-02 10:06:02.607394,complete,User_65
80,W_Validate application,2016-01-02 10:06:02.664236,complete,User_71
89,W_Call after offers,2016-01-02 10:06:03.445517,start,User_75
64,O_Create Offer,2016-01-02 10:06:03.544464,complete,User_121
64,O_Created,2016-01-02 10:06:28.072464,complete,User_78
64,O_Sent (mail and online),2016-01-02 10:06:28.089464,complete,User_109
87,W_Call after offers,2016-01-02 10:08:43.480096,complete,User_132
87,O_Create Offer,2016-01-02 10:08:44.500096,complete,User_60
64,A_Complete,2016-01-02 10:08:44.719464,complete,User_38
64,W_Call after offers,2016-01-02 10:08:44.832609,start,User_29
80,O_Returned,2016-01-02 10:08:51.614236,complete,User_100
87,O_Created,2016-01-02 10:09:09.028096,complete,User_45
87,O_Cancelled,2016-01-02 10:09:09.038096,complete,User_116
87,O_Cancelled,2016-01-02 10:09:09.048096,complete,User_84
87,O_Create Offer,2016-01-02 10:09:10.068096,complete,User_2
80,A_Incomplete,2016-01-02 10:09:20.983236,complete,User_123
80,W_Call incomplete files,2016-01-02 10:09:21.316776,start,User_95
91,W_Validate application,2016-01-02 10:09:25.005409,complete,User_47
79,W_Call after offers,2016-01-02 10:09:25.102805,complete,User_87
79,O_Create Offer,2016-01-02 10:09:26.122805,complete,User_50
97,A_Create Application,2016-01-02 10:09:27.931596,complete,User_100
97,A_Submitted,2016-01-02 10:09:28.229596,complete,User_1
97,W_Handle leads,2016-01-02 10:09:28.392693,start,User_58
87,O_Created,2016-01-02 10:09:34.596096,complete,User_90
87,O_Cancelled,2016-01-02 10:09:34.606096,complete,User_119
87,O_Create Offer,2016-01-02 10:09:35.626096,complete,User_81
79,O_Created,2016-01-02 10:09:50.650805,complete,User_69
79,O_Cancelled,2016-01-02 10:09:50.660805,complete,User_100
79,O_Create Offer,2016-01-02 10:09:51.680805,complete,User_88
87,O_Created,2016-01-02 10:10:00.154096,complete,User_47
87,O_Sent (mail and online),2016-01-02 10:10:00.171096,complete,User_21
61,A_Submitted,2016-01-02 10:10:00.341000,complete,User_1
61,W_Handle leads,2016-01-02 10:10:00.398206,start,User_9
79,O_Created,2016-01-02 10:10:16.208805,complete,User_121
79,O_Cancelled,2016-01-02 10:10:16.218805,complete,User_36
79,O_Cancelled,2016-01-02 10:10:16.228805,complete,User_17
79,O_Cancelled,2016-01-02 10:10:16.238805,complete,User_54
79,O_Create Offer,2016-01-02 10:10:17.258805,complete,User_101
89,W_Call after offers,2016-01-02 10:10:29.345258,complete,User_75
89,O_Cancelled,2016-01-02 10:10:29.355258,complete,User_121
89,A_Cancelled,2016-01-02 10:10:29.383258,complete,User_123
79,O_Created,2016-01-02 10:10:41.786805,complete,User_3
79,O_Cancelled,2016-01-02 10:10:41.796805,complete,User_30
79,O_Cancelled,2016-01-02 10:10:41.806805,complete,User_33
79,O_Create Offer,2016-01-02 10:10:42.826805,complete,User_30
79,O_Created,2016-01-02 10:11:07.354805,complete,User_117
79,O_Cancelled,2016-01-02 10:11:07.364805,complete,User_118
79,O_Cancelled,2016-01-02 10:11:07.374805,complete,User_54
79,O_Cancelled,2016-01-02 10:11:07.384805,complete,User_48
79,O_Create Offer,2016-01-02 10:11:08.404805,complete,User_38
97,W_Handle leads,2016-01-02 10:11:23.096873,complete,User_58
79,O_Created,2016-01-02 10:11:32.932805,complete,User_116
79,O_Sent (mail and online),2016-01-02 10:11:32.949805,complete,User_36
61,W_Handle leads,2016-01-02 10:11:55.102386,complete,User_9
91,O_Returned,2016-01-02 10:12:13.955409,complete,User_125
91,O_Accepted,2016-01-02 10:12:13.959409,complete,User_115
91,A_Pending,2016-01-02 10:12:13.962409,complete,User_122
91,O_Cancelled,2016-01-02 10:12:13.972409,complete,User_28
91,O_Create Offer,2016-01-02 10:12:14.992409,complete,User_7
87,A_Complete,2016-01-02 10:12:16.801096,complete,User_109
87,W_Call after offers,2016-01-02 10:12:17.796209,start,User_93
91,O_Created,2016-01-02 10:12:39.520409,complete,User_47
91,O_Cancelled,2016-01-02 10:12:39.530409,complete,User_71
91,O_Create Offer,2016-01-02 10:12:40.550409,complete,User_37
91,O_Created,2016-01-02 10:13:05.078409,complete,User_136
91,O_Sent (mail and online),2016-01-02 10:13:05.095409,complete,User_87
64,W_Call after offers,2016-01-02 10:13:10.732350,complete,User_29
64,O_Cancelled,2016-01-02 10:13:10.742350,complete,User_109
64,A_Cancelled,2016-01-02 10:13:10.770350,complete,User_28
64,O_Create Offer,2016-01-02 10:13:11.790350,complete,User_118
64,O_Created,2016-01-02 10:13:36.318350,complete,User_100
64,O_Cancelled,2016-01-02 10:13:36.328350,complete,User_54
64,O_Cancelled,2016-01-02 10:13:36.338350,complete,User_127
79,A_Complete,2016-01-02 10:13:49.579805,complete,User_107
79,W_Call after offers,2016-01-02 10:13:49.849364,start,User_29
91,A_Complete,2016-01-02 10:15:21.725409,complete,User_38
91,W_Call after offers,2016-01-02 10:15:22.544700,start,User_5
80,W_Call incomplete files,2016-01-02 10:16:22.012338,complete,User_95
80,O_Cancelled,2016-01-02 10:16:22.022338,complete,User_42
80,A_Cancelled,2016-01-02 10:16:22.050338,complete,User_80
87,W_Call after offers,2016-01-02 10:16:43.695950,complete,User_93
87,A_Validating,2016-01-02 10:17:09.748450,complete,User_132
87,W_Validate application,2016-01-02 10:17:09.763963,start,User_126
79,W_Call after offers,2016-01-02 10:18:15.749105,complete,User_29
79,O_Create Offer,2016-01-02 10:18:16.769105,complete,User_72
79,O_Created,2016-01-02 10:18:41.297105,complete,User_30
79,O_Cancelled,2016-01-02 10:18:41.307105,complete,User_60
79,O_Create Offer,2016-01-02 10:18:42.327105,complete,User_23
79,O_Created,2016-01-02 10:19:06.855105,complete,User_119
79,O_Sent (mail and online),2016-01-02 10:19:06.872105,complete,User_73
91,W_Call after offers,2016-01-02 10:19:48.444441,complete,User_5
91,A_Validating,2016-01-02 10:20:14.496941,complete,User_48
91,W_Validate application,2016-01-02 10:20:15.151047,start,User_102
79,A_Complete,2016-01-02 10:21:23.502105,complete,User_80
79,W_Call after offers,2016-01-02 10:21:24.408992,start,User_29
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_67
98,A_Submitted,2016-01-02 10:22:10.638519,complete,User_1
98,W_Handle leads,2016-01-02 10:22:10.886554,start,User_81
87,W_Validate application,2016-01-02 10:23:52.855087,complete,User_126
98,W_Handle leads,2016-01-02 10:24:05.590734,complete,User_81
34,A_Submitted,2016-01-02 10:25:00.341000,complete,User_1
34,W_Handle leads,2016-01-02 10:25:00.987401,start,User_15
79,W_Call after offers,2016-01-02 10:25:50.308733,complete,User_29
79,O_Cancelled,2016-01-02 10:25:50.318733,complete,User_42
79,A_Cancelled,2016-01-02 10:25:50.346733,complete,User_75
79,O_Cancelled,2016-01-02 10:25:50.356733,complete,User_27
87,O_Returned,2016-01-02 10:26:41.805087,complete,User_68
87,A_Denied,2016-01-02 10:26:41.838087,complete,User_138
87,O_Refused,2016-01-02 10:26:41.849087,complete,User_36
34,W_Handle leads,2016-01-02 10:26:55.691581,complete,User_15
91,W_Validate application,2016-01-02 10:26:58.242171,complete,User_102
91,O_Returned,2016-01-02 10:29:47.192171,complete,User_102
91,A_Incomplete,2016-01-02 10:30:16.561171,complete,User_127
91,W_Call incomplete files,2016-01-02 10:30:16.835541,start,User_122
91,W_Call incomplete files,2016-01-02 10:37:17.531103,complete,User_122
91,O_Create Offer,2016-01-02 10:37:18.551103,complete,User_47
91,O_Created,2016-01-02 10:37:43.079103,complete,User_5
91,O_Sent (mail and online),2016-01-02 10:37:43.096103,complete,User_33
91,A_Complete,2016-01-02 10:39:59.726103,complete,User_78
91,W_Call after offers,2016-01-02 10:39:59.936234,start,User_90
27,A_Submitted,2016-01-02 10:40:00.341000,complete,User_1
27,W_Handle leads,2016-01-02 10:40:00.604457,start,User_138
27,W_Handle leads,2016-01-02 10:41:55.308637,complete,User_138
91,W_Call after offers,2016-01-02 10:44:25.835975,complete,User_90
91,A_Validating,2016-01-02 10:44:51.888475,complete,User_54
91,W_Validate application,2016-01-02 10:44:52.711103,start,User_51
91,W_Validate application,2016-01-02 10:51:35.802227,complete,User_51
99,A_Create Application,2016-01-02 10:52:45.415873,complete,User_4
99,A_Submitted,2016-01-02 10:52:45.713873,complete,User_1
99,W_Handle leads,2016-01-02 10:52:46.045754,start,User_47
100,A_Create Application,2016-01-02 10:52:51.154025,complete,User_60
100,A_Submitted,2016-01-02 10:52:51.452025,complete,User_1
100,W_Handle leads,2016-01-02 10:52:51.559691,start,User_67
91,O_Returned,2016-01-02 10:54:24.752227,complete,User_125
91,A_Denied,2016-01-02 10:54:24.785227,complete,User_45
91,O_Refused,2016-01-02 10:54:24.796227,complete,User_87
99,W_Handle leads,2016-01-02 10:54:40.749934,complete,User_47
100,W_Handle leads,2016-01-02 10:54:46.263871,complete,User_67
53,A_Submitted,2016-01-02 10:55:00.341000,complete,User_1
53,W_Handle leads,2016-01-02 10:55:00.739457,start,User_15
53,W_Handle leads,2016-01-02 10:56:55.443637,complete,User_15
94,A_Concept,2016-01-02 11:01:58.165821,complete,User_32
94,W_Complete application,2016-01-02 11:01:58.220076,start,User_28
55,A_Concept,2016-01-02 11:04:03.027058,complete,User_31
55,W_Complete application,2016-01-02 11:04:03.431305,start,User_29
96,A_Concept,2016-01-02 11:09:09.985249,complete,User_120
96,W_Complete application,2016-01-02 11:09:10.066628,start,User_43
7,A_Submitted,2016-01-02 11:10:00.341000,complete,User_1
7,W_Handle leads,2016-01-02 11:10:00.944281,start,User_78
81,A_Concept,2016-01-02 11:10:11.274476,complete,User_49
81,W_Complete application,2016-01-02 11:10:11.977490,start,User_47
92,A_Concept,2016-01-02 11:10:25.798570,complete,User_11
92,W_Complete application,2016-01-02 11:10:26.201302,start,User_9
90,A_Concept,2016-01-02 11:11:04.030134,complete,User_106
90,W_Complete application,2016-01-02 11:11:04.745103,start,User_7
85,A_Concept,2016-01-02 11:11:35.356427,complete,User_57
85,W_Complete application,2016-01-02 11:11:36.017083,start,User_77
84,A_Concept,2016-01-02 11:11:51.258862,complete,User_63
84,W_Complete application,2016-01-02 11:11:51.652186,start,User_60
7,W_Handle leads,2016-01-02 11:11:55.648461,complete,User_78
77,A_Concept,2016-01-02 11:12:04.928342,complete,User_56
77,W_Complete application,2016-01-02 11:12:05.726530,start,User_50
94,W_Complete application,2016-01-02 11:12:46.547114,complete,User_28
95,A_Concept,2016-01-02 11:13:01.390969,complete,User_97
95,W_Complete application,2016-01-02 11:13:01.445019,start,User_27
86,A_Concept,2016-01-02 11:13:48.959121,complete,User_53
86,W_Complete application,2016-01-02 11:13:49.267577,start,User_3
93,A_Concept,2016-01-02 11:14:05.126584,complete,User_41
93,W_Complete application,2016-01-02 11:14:05.909129,start,User_73
55,W_Complete application,2016-01-02 11:14:51.758343,complete,User_29
88,A_Concept,2016-01-02 11:15:13.336735,complete,User_86
88,W_Complete application,2016-01-02 11:15:14.085024,start,User_29
94,A_Accepted,2016-01-02 11:15:48.482114,complete,User_104
94,O_Create Offer,2016-01-02 11:15:49.502114,complete,User_37
94,O_Created,2016-01-02 11:16:14.030114,complete,User_41
94,O_Cancelled,2016-01-02 11:16:14.040114,complete,User_63
94,O_Create Offer,2016-01-02 11:16:15.060114,complete,User_6
94,O_Created,2016-01-02 11:16:39.588114,complete,User_106
94,O_Sent (mail and online),2016-01-02 11:16:39.605114,complete,User_32
55,A_Accepted,2016-01-02 11:17:53.693343,complete,User_42
55,O_Create Offer,2016-01-02 11:17:54.713343,complete,User_95
55,O_Created,2016-01-02 11:18:19.241343,complete,User_85
55,O_Sent (mail and online),2016-01-02 11:18:19.258343,complete,User_51
94,A_Complete,2016-01-02 11:18:56.235114,complete,User_6
94,W_Call after offers,2016-01-02 11:18:57.055726,start,User_36
49,A_Concept,2016-01-02 11:19:03.579493,complete,User_24
49,W_Complete application,2016-01-02 11:19:04.405452,start,User_28
96,W_Complete application,2016-01-02 11:19:58.393666,complete,User_43
55,A_Complete,2016-01-02 11:20:35.888343,complete,User_57
55,W_Call after offers,2016-01-02 11:20:36.115258,start,User_132
81,W_Complete application,2016-01-02 11:21:00.304528,complete,User_47
92,W_Complete application,2016-01-02 11:21:14.528340,complete,User_9
90,W_Complete application,2016-01-02 11:21:53.072141,complete,User_7
85,W_Complete application,2016-01-02 11:22:24.344121,complete,User_77
84,W_Complete application,2016-01-02 11:22:39.979224,complete,User_60
77,W_Complete application,2016-01-02 11:22:54.053568,complete,User_50
96,A_Accepted,2016-01-02 11:23:00.328666,complete,User_45
96,O_Create Offer,2016-01-02 11:23:01.348666,complete,User_68
94,W_Call after offers,2016-01-02 11:23:22.955467,complete,User_36
94,O_Create Offer,2016-01-02 11:23:23.975467,complete,User_95
96,O_Created,2016-01-02 11:23:25.876666,complete,User_101
96,O_Sent (mail and online),2016-01-02 11:23:25.893666,complete,User_57
94,O_Created,2016-01-02 11:23:48.503467,complete,User_87
94,O_Cancelled,2016-01-02 11:23:48.513467,complete,User_53
94,O_Cancelled,2016-01-02 11:23:48.523467,complete,User_95
94,O_Create Offer,2016-01-02 11:23:49.543467,complete,User_30
95,W_Complete application,2016-01-02 11:23:49.772057,complete,User_27
81,A_Accepted,2016-01-02 11:24:02.239528,complete,User_41
81,O_Create Offer,2016-01-02 11:24:03.259528,complete,User_136
94,O_Created,2016-01-02 11:24:14.071467,complete,User_50
94,O_Cancelled,2016-01-02 11:24:14.081467,complete,User_67
94,O_Cancelled,2016-01-02 11:24:14.091467,complete,User_43
94,O_Create Offer,2016-01-02 11:24:15.111467,complete,User_84
92,A_Accepted,2016-01-02 11:24:16.463340,complete,User_56
92,O_Create Offer,2016-01-02 11:24:17.483340,complete,User_118
81,O_Created,2016-01-02 11:24:27.787528,complete,User_121
81,O_Sent (mail and online),2016-01-02 11:24:27.804528,complete,User_23
86,W_Complete application,2016-01-02 11:24:37.594615,complete,User_3
94,O_Created,2016-01-02 11:24:39.639467,complete,User_69
94,O_Cancelled,2016-01-02 11:24:39.649467,complete,User_60
94,O_Create Offer,2016-01-02 11:24:40.669467,complete,User_69
92,O_Created,2016-01-02 11:24:42.011340,complete,User_16
92,O_Cancelled,2016-01-02 11:24:42.021340,complete,User_121
92,O_Cancelled,2016-01-02 11:24:42.031340,complete,User_106
92,O_Create Offer,2016-01-02 11:24:43.051340,complete,User_9
93,W_Complete application,2016-01-02 11:24:54.236167,complete,User_73
90,A_Accepted,2016-01-02 11:24:55.007141,complete,User_109
90,O_Create Offer,2016-01-02 11:24:56.027141,complete,User_101
37,A_Submitted,2016-01-02 11:25:00.341000,complete,User_1
37,W_Handle leads,2016-01-02 11:25:00.428432,start,User_21
55,W_Call after offers,2016-01-02 11:25:02.014999,complete,User_132
94,O_Created,2016-01-02 11:25:05.197467,complete,User_95
94,O_Sent (mail and online),2016-01-02 11:25:05.214467,complete,User_24
92,O_Created,2016-01-02 11:25:07.579340,complete,User_118
92,O_Sent (mail and online),2016-01-02 11:25:07.596340,complete,User_68
90,O_Created,2016-01-02 11:25:20.555141,complete,User_32
90,O_Cancelled,2016-01-02 11:25:20.565141,complete,User_85
90,O_Create Offer,2016-01-02 11:25:21.585141,complete,User_45
85,A_Accepted,2016-01-02 11:25:26.279121,complete,User_35
85,O_Create Offer,2016-01-02 11:25:27.299121,complete,User_121
55,A_Validating,2016-01-02 11:25:28.067499,complete,User_57
55,W_Validate application,2016-01-02 11:25:28.817920,start,User_35
84,A_Accepted,2016-01-02 11:25:41.914224,complete,User_88
96,A_Complete,2016-01-02 11:25:42.523666,complete,User_90
84,O_Create Offer,2016-01-02 11:25:42.934224,complete,User_31
96,W_Call after offers,2016-01-02 11:25:43.117829,start,User_120
90,O_Created,2016-01-02 11:25:46.113141,complete,User_65
90,O_Cancelled,2016-01-02 11:25:46.123141,complete,User_132
90,O_Cancelled,2016-01-02 11:25:46.133141,complete,User_37
90,O_Cancelled,2016-01-02 11:25:46.143141,complete,User_122
90,O_Create Offer,2016-01-02 11:25:47.163141,complete,User_2
85,O_Created,2016-01-02 11:25:51.827121,complete,User_24
85,O_Sent (mail and online),2016-01-02 11:25:51.844121,complete,User_132
77,A_Accepted,2016-01-02 11:25:55.988568,complete,User_46
77,O_Create Offer,2016-01-02 11:25:57.008568,complete,User_65
88,W_Complete application,2016-01-02 11:26:02.412062,complete,User_29
84,O_Created,2016-01-02 11:26:07.462224,complete,User_116
84,O_Sent (mail and online),2016-01-02 11:26:07.479224,complete,User_85
90,O_Created,2016-01-02 11:26:11.691141,complete,User_112
90,O_Cancelled,2016-01-02 11:26:11.701141,complete,User_77
90,O_Cancelled,2016-01-02 11:26:11.711141,complete,User_102
90,O_Create Offer,2016-01-02 11:26:12.731141,complete,User_50
77,O_Created,2016-01-02 11:26:21.536568,complete,User_109
77,O_Cancelled,2016-01-02 11:26:21.546568,complete,User_25
77,O_Cancelled,2016-01-02 11:26:21.556568,complete,User_14
77,O_Cancelled,2016-01-02 11:26:21.566568,complete,User_63
77,O_Create Offer,2016-01-02 11:26:22.586568,complete,User_30
90,O_Created,2016-01-02 11:26:37.259141,complete,User_29
90,O_Sent (mail and online),2016-01-02 11:26:37.276141,complete,User_69
81,A_Complete,2016-01-02 11:26:44.434528,complete,User_49
81,W_Call after offers,2016-01-02 11:26:44.474799,start,User_60
77,O_Created,2016-01-02 11:26:47.114568,complete,User_53
77,O_Sent (mail and online),2016-01-02 11:26:47.131568,complete,User_109
95,A_Accepted,2016-01-02 11:26:51.707057,complete,User_6
95,O_Create Offer,2016-01-02 11:26:52.727057,complete,User_68
37,W_Handle leads,2016-01-02 11:26:55.132612,complete,User_21
95,O_Created,2016-01-02 11:27:17.255057,complete,User_25
95,O_Cancelled,2016-01-02 11:27:17.265057,complete,User_65
95,O_Cancelled,2016-01-02 11:27:17.275057,complete,User_104
95,O_Cancelled,2016-01-02 11:27:17.285057,complete,User_49
95,O_Create Offer,2016-01-02 11:27:18.305057,complete,User_95
94,A_Complete,2016-01-02 11:27:21.844467,complete,User_36
94,W_Call after offers,2016-01-02 11:27:22.630862,start,User_4
92,A_Complete,2016-01-02 11:27:24.226340,complete,User_33
92,W_Call after offers,2016-01-02 11:27:24.419671,start,User_41
86,A_Accepted,2016-01-02 11:27:39.529615,complete,User_93
86,O_Create Offer,2016-01-02 11:27:40.549615,complete,User_141
95,O_Created,2016-01-02 11:27:42.833057,complete,User_117
95,O_Cancelled,2016-01-02 11:27:42.843057,complete,User_23
95,O_Create Offer,2016-01-02 11:27:43.863057,complete,User_87
93,A_Accepted,2016-01-02 11:27:56.171167,complete,User_48
93,O_Create Offer,2016-01-02 11:27:57.191167,complete,User_47
86,O_Created,2016-01-02 11:28:05.077615,complete,User_136
86,O_Cancelled,2016-01-02 11:28:05.087615,complete,User_11
86,O_Cancelled,2016-01-02 11:28:05.097615,complete,User_73
86,O_Cancelled,2016-01-02 11:28:05.107615,complete,User_57
86,O_Create Offer,2016-01-02 11:28:06.127615,complete,User_33
95,O_Created,2016-01-02 11:28:08.391057,complete,User_67
95,O_Cancelled,2016-01-02 11:28:08.401057,complete,User_37
95,O_Cancelled,2016-01-02 11:28:08.411057,complete,User_118
95,O_Cancelled,2016-01-02 11:28:08.421057,complete,User_38
95,O_Cancelled,2016-01-02 11:28:08.431057,complete,User_123
95,O_Cancelled,2016-01-02 11:28:08.441057,complete,User_118
85,A_Complete,2016-01-02 11:28:08.474121,complete,User_27
85,W_Call after offers,2016-01-02 11:28:09.366592,start,User_119
95,O_Create Offer,2016-01-02 11:28:09.461057,complete,User_78
93,O_Created,2016-01-02 11:28:21.719167,complete,User_23
93,O_Sent (mail and online),2016-01-02 11:28:21.736167,complete,User_38
84,A_Complete,2016-01-02 11:28:24.109224,complete,User_46
84,W_Call after offers,2016-01-02 11:28:24.506815,start,User_5
86,O_Created,2016-01-02 11:28:30.655615,complete,User_85
86,O_Sent (mail and online),2016-01-02 11:28:30.672615,complete,User_121
95,O_Created,2016-01-02 11:28:33.989057,complete,User_36
95,O_Cancelled,2016-01-02 11:28:33.999057,complete,User_121
95,O_Create Offer,2016-01-02 11:28:35.019057,complete,User_78
90,A_Complete,2016-01-02 11:28:53.906141,complete,User_42
90,W_Call after offers,2016-01-02 11:28:54.663953,start,User_16
95,O_Created,2016-01-02 11:28:59.547057,complete,User_77
95,O_Cancelled,2016-01-02 11:28:59.557057,complete,User_114
95,O_Create Offer,2016-01-02 11:29:00.577057,complete,User_101
77,A_Complete,2016-01-02 11:29:03.761568,complete,User_86
77,W_Call after offers,2016-01-02 11:29:04.094707,start,User_70
88,A_Accepted,2016-01-02 11:29:04.347062,complete,User_9
88,O_Create Offer,2016-01-02 11:29:05.367062,complete,User_84
95,O_Created,2016-01-02 11:29:25.105057,complete,User_46
95,O_Cancelled,2016-01-02 11:29:25.115057,complete,User_42
95,O_Create Offer,2016-01-02 11:29:26.135057,complete,User_93
88,O_Created,2016-01-02 11:29:29.895062,complete,User_29
88,O_Cancelled,2016-01-02 11:29:29.905062,complete,User_53
88,O_Cancelled,2016-01-02 11:29:29.915062,complete,User_126
88,O_Create Offer,2016-01-02 11:29:30.935062,complete,User_38
95,O_Created,2016-01-02 11:29:50.663057,complete,User_57
95,O_Cancelled,2016-01-02 11:29:50.673057,complete,User_123
95,O_Create Offer,2016-01-02 11:29:51.693057,complete,User_86
49,W_Complete application,2016-01-02 11:29:52.732490,complete,User_28
88,O_Created,2016-01-02 11:29:55.463062,complete,User_42
88,O_Sent (mail and online),2016-01-02 11:29:55.480062,complete,User_118
96,W_Call after offers,2016-01-02 11:30:09.017570,complete,User_120
96,O_Create Offer,2016-01-02 11:30:10.037570,complete,User_85
95,O_Created,2016-01-02 11:30:16.221057,complete,User_68
95,O_Sent (mail and online),2016-01-02 11:30:16.238057,complete,User_6
96,O_Created,2016-01-02 11:30:34.565570,complete,User_69
96,O_Cancelled,2016-01-02 11:30:34.575570,complete,User_86
96,O_Cancelled,2016-01-02 11:30:34.585570,complete,User_102
96,O_Cancelled,2016-01-02 11:30:34.595570,complete,User_57
96,O_Create Offer,2016-01-02 11:30:35.615570,complete,User_101
93,A_Complete,2016-01-02 11:30:38.366167,complete,User_47
93,W_Call after offers,2016-01-02 11:30:39.338980,start,User_68
86,A_Complete,2016-01-02 11:30:47.302615,complete,User_24
86,W_Call after offers,2016-01-02 11:30:48.057388,start,User_23
96,O_Created,2016-01-02 11:31:00.143570,complete,User_95
96,O_Sent (mail and online),2016-01-02 11:31:00.160570,complete,User_42
81,W_Call after offers,2016-01-02 11:31:10.374540,complete,User_60
81,O_Create Offer,2016-01-02 11:31:11.394540,complete,User_50
81,O_Created,2016-01-02 11:31:35.922540,complete,User_91
81,O_Cancelled,2016-01-02 11:31:35.932540,complete,User_80
81,O_Create Offer,2016-01-02 11:31:36.952540,complete,User_69
94,W_Call after offers,2016-01-02 11:31:48.530603,complete,User_4
94,O_Create Offer,2016-01-02 11:31:49.550603,complete,User_101
92,W_Call after offers,2016-01-02 11:31:50.319412,complete,User_41
92,O_Create Offer,2016-01-02 11:31:51.339412,complete,User_141
81,O_Created,2016-01-02 11:32:01.480540,complete,User_60
81,O_Sent (mail and online),2016-01-02 11:32:01.497540,complete,User_21
55,W_Validate application,2016-01-02 11:32:11.909044,complete,User_35
88,A_Complete,2016-01-02 11:32:12.110062,complete,User_43
88,W_Call after offers,2016-01-02 11:32:12.711664,start,User_27
94,O_Created,2016-01-02 11:32:14.078603,complete,User_46
94,O_Sent (mail and online),2016-01-02 11:32:14.095603,complete,User_57
92,O_Created,2016-01-02 11:32:15.867412,complete,User_28
