case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
85,W_Call after offers,2016-01-02 10:30:45.165492,start,User_71
77,W_Call after offers,2016-01-02 10:32:30.071473,complete,User_87
77,O_Create Offer,2016-01-02 10:32:31.091473,complete,User_2
77,O_Created,2016-01-02 10:32:55.619473,complete,User_90
77,O_Sent (mail and online),2016-01-02 10:32:55.636473,complete,User_132
81,W_Call after offers,2016-01-02 10:33:51.070792,complete,User_73
81,A_Cancelled,2016-01-02 10:33:51.098792,complete,User_49
81,O_Cancelled,2016-01-02 10:33:51.108792,complete,User_112
81,O_Cancelled,2016-01-02 10:33:51.118792,complete,User_48
84,W_Validate application,2016-01-02 10:34:37.726198,complete,User_136
86,W_Call after offers,2016-01-02 10:34:39.330307,complete,User_100
86,O_Create Offer,2016-01-02 10:34:40.350307,complete,User_42
86,O_Created,2016-01-02 10:35:04.878307,complete,User_58
86,O_Sent (mail and online),2016-01-02 10:35:04.895307,complete,User_48
85,W_Call after offers,2016-01-02 10:35:11.065233,complete,User_71
77,A_Complete,2016-01-02 10:35:12.266473,complete,User_78
77,W_Call after offers,2016-01-02 10:35:12.814443,start,User_37
85,A_Validating,2016-01-02 10:35:37.117733,complete,User_58
85,W_Validate application,2016-01-02 10:35:37.683222,start,User_100
86,A_Complete,2016-01-02 10:37:21.525307,complete,User_24
86,W_Call after offers,2016-01-02 10:37:22.405744,start,User_30
84,O_Returned,2016-01-02 10:37:26.676198,complete,User_101
84,O_Accepted,2016-01-02 10:37:26.680198,complete,User_118
84,A_Pending,2016-01-02 10:37:26.683198,complete,User_116
77,W_Call after offers,2016-01-02 10:39:38.714184,complete,User_37
77,O_Create Offer,2016-01-02 10:39:39.734184,complete,User_72
43,A_Submitted,2016-01-02 10:40:00.341000,complete,User_1
43,W_Handle leads,2016-01-02 10:40:00.571288,start,User_81
77,O_Created,2016-01-02 10:40:04.262184,complete,User_41
77,O_Sent (mail and online),2016-01-02 10:40:04.279184,complete,User_48
86,W_Call after offers,2016-01-02 10:41:48.305485,complete,User_30
43,W_Handle leads,2016-01-02 10:41:55.275468,complete,User_81
86,A_Validating,2016-01-02 10:42:14.357985,complete,User_93
86,W_Validate application,2016-01-02 10:42:14.438351,start,User_67
85,W_Validate application,2016-01-02 10:42:20.774346,complete,User_100
77,A_Complete,2016-01-02 10:42:20.909184,complete,User_99
77,W_Call after offers,2016-01-02 10:42:21.021511,start,User_54
85,O_Returned,2016-01-02 10:45:09.724346,complete,User_27
85,O_Accepted,2016-01-02 10:45:09.728346,complete,User_95
85,A_Pending,2016-01-02 10:45:09.731346,complete,User_134
85,O_Cancelled,2016-01-02 10:45:09.741346,complete,User_78
85,O_Create Offer,2016-01-02 10:45:10.761346,complete,User_6
85,O_Created,2016-01-02 10:45:35.289346,complete,User_30
85,O_Cancelled,2016-01-02 10:45:35.299346,complete,User_4
85,O_Cancelled,2016-01-02 10:45:35.309346,complete,User_7
85,O_Create Offer,2016-01-02 10:45:36.329346,complete,User_33
85,O_Created,2016-01-02 10:46:00.857346,complete,User_141
85,O_Sent (mail and online),2016-01-02 10:46:00.874346,complete,User_69
77,W_Call after offers,2016-01-02 10:46:46.921252,complete,User_54
77,O_Cancelled,2016-01-02 10:46:46.931252,complete,User_72
77,A_Cancelled,2016-01-02 10:46:46.959252,complete,User_33
77,O_Cancelled,2016-01-02 10:46:46.969252,complete,User_11
85,A_Complete,2016-01-02 10:48:17.504346,complete,User_55
85,W_Call after offers,2016-01-02 10:48:18.365224,start,User_11
86,W_Validate application,2016-01-02 10:48:57.529475,complete,User_67
86,O_Returned,2016-01-02 10:51:46.479475,complete,User_75
86,A_Denied,2016-01-02 10:51:46.512475,complete,User_27
86,O_Refused,2016-01-02 10:51:46.523475,complete,User_73
85,W_Call after offers,2016-01-02 10:52:44.264965,complete,User_11
85,O_Create Offer,2016-01-02 10:52:45.284965,complete,User_32
99,A_Create Application,2016-01-02 10:52:45.415873,complete,User_50
99,A_Submitted,2016-01-02 10:52:45.713873,complete,User_1
99,W_Handle leads,2016-01-02 10:52:46.342948,start,User_56
100,A_Create Application,2016-01-02 10:52:51.154025,complete,User_71
100,A_Submitted,2016-01-02 10:52:51.452025,complete,User_1
100,W_Handle leads,2016-01-02 10:52:51.554518,start,User_71
85,O_Created,2016-01-02 10:53:09.812965,complete,User_25
85,O_Cancelled,2016-01-02 10:53:09.822965,complete,User_88
85,O_Cancelled,2016-01-02 10:53:09.832965,complete,User_127
85,O_Cancelled,2016-01-02 10:53:09.842965,complete,User_99
85,O_Create Offer,2016-01-02 10:53:10.862965,complete,User_116
85,O_Created,2016-01-02 10:53:35.390965,complete,User_72
85,O_Sent (mail and online),2016-01-02 10:53:35.407965,complete,User_4
99,W_Handle leads,2016-01-02 10:54:41.047128,complete,User_56
100,W_Handle leads,2016-01-02 10:54:46.258698,complete,User_71
55,A_Submitted,2016-01-02 10:55:00.341000,complete,User_1
55,W_Handle leads,2016-01-02 10:55:00.813505,start,User_54
85,A_Complete,2016-01-02 10:55:52.037965,complete,User_4
85,W_Call after offers,2016-01-02 10:55:52.083073,start,User_35
55,W_Handle leads,2016-01-02 10:56:55.517685,complete,User_54
85,W_Call after offers,2016-01-02 11:00:17.982814,complete,User_35
85,A_Validating,2016-01-02 11:00:44.035314,complete,User_114
85,W_Validate application,2016-01-02 11:00:44.377118,start,User_75
85,W_Validate application,2016-01-02 11:07:27.468242,complete,User_75
96,A_Concept,2016-01-02 11:09:10.404454,complete,User_63
96,W_Complete application,2016-01-02 11:09:10.793643,start,User_132
54,A_Submitted,2016-01-02 11:10:00.341000,complete,User_1
54,W_Handle leads,2016-01-02 11:10:00.959233,start,User_33
85,O_Returned,2016-01-02 11:10:16.418242,complete,User_136
92,A_Concept,2016-01-02 11:10:25.684856,complete,User_104
92,W_Complete application,2016-01-02 11:10:25.922838,start,User_67
85,A_Incomplete,2016-01-02 11:10:45.787242,complete,User_5
85,W_Call incomplete files,2016-01-02 11:10:45.810633,start,User_55
54,W_Handle leads,2016-01-02 11:11:55.663413,complete,User_33
95,A_Concept,2016-01-02 11:13:01.404693,complete,User_68
95,W_Complete application,2016-01-02 11:13:02.046678,start,User_93
93,A_Concept,2016-01-02 11:14:04.621381,complete,User_29
93,W_Complete application,2016-01-02 11:14:05.483828,start,User_69
88,A_Concept,2016-01-02 11:15:13.769100,complete,User_38
88,W_Complete application,2016-01-02 11:15:14.615883,start,User_41
94,A_Concept,2016-01-02 11:16:58.415083,complete,User_21
94,W_Complete application,2016-01-02 11:16:58.858573,start,User_28
85,W_Call incomplete files,2016-01-02 11:17:46.506195,complete,User_55
85,A_Validating,2016-01-02 11:18:12.558695,complete,User_24
85,W_Validate application,2016-01-02 11:18:13.223958,start,User_51
72,A_Concept,2016-01-02 11:19:03.591921,complete,User_86
72,W_Complete application,2016-01-02 11:19:04.450840,start,User_31
96,W_Complete application,2016-01-02 11:19:59.120681,complete,User_132
89,A_Concept,2016-01-02 11:20:11.961336,complete,User_80
89,W_Complete application,2016-01-02 11:20:12.687580,start,User_75
92,W_Complete application,2016-01-02 11:21:14.249876,complete,User_67
96,A_Accepted,2016-01-02 11:23:01.055681,complete,User_55
96,O_Create Offer,2016-01-02 11:23:02.075681,complete,User_50
96,O_Created,2016-01-02 11:23:26.603681,complete,User_60
96,O_Cancelled,2016-01-02 11:23:26.613681,complete,User_65
96,O_Create Offer,2016-01-02 11:23:27.633681,complete,User_119
95,W_Complete application,2016-01-02 11:23:50.373716,complete,User_93
96,O_Created,2016-01-02 11:23:52.161681,complete,User_56
96,O_Cancelled,2016-01-02 11:23:52.171681,complete,User_131
96,O_Cancelled,2016-01-02 11:23:52.181681,complete,User_60
96,O_Create Offer,2016-01-02 11:23:53.201681,complete,User_121
92,A_Accepted,2016-01-02 11:24:16.184876,complete,User_6
92,O_Create Offer,2016-01-02 11:24:17.204876,complete,User_42
96,O_Created,2016-01-02 11:24:17.729681,complete,User_80
96,O_Cancelled,2016-01-02 11:24:17.739681,complete,User_45
96,O_Create Offer,2016-01-02 11:24:18.759681,complete,User_101
92,O_Created,2016-01-02 11:24:41.732876,complete,User_104
92,O_Cancelled,2016-01-02 11:24:41.742876,complete,User_36
92,O_Create Offer,2016-01-02 11:24:42.762876,complete,User_14
96,O_Created,2016-01-02 11:24:43.287681,complete,User_17
96,O_Cancelled,2016-01-02 11:24:43.297681,complete,User_32
96,O_Create Offer,2016-01-02 11:24:44.317681,complete,User_4
93,W_Complete application,2016-01-02 11:24:53.810866,complete,User_69
85,W_Validate application,2016-01-02 11:24:56.315082,complete,User_51
14,A_Submitted,2016-01-02 11:25:00.341000,complete,User_1
14,W_Handle leads,2016-01-02 11:25:01.196651,start,User_15
92,O_Created,2016-01-02 11:25:07.290876,complete,User_37
92,O_Sent (mail and online),2016-01-02 11:25:07.307876,complete,User_43
96,O_Created,2016-01-02 11:25:08.845681,complete,User_141
96,O_Sent (mail and online),2016-01-02 11:25:08.862681,complete,User_35
88,W_Complete application,2016-01-02 11:26:02.942921,complete,User_41
95,A_Accepted,2016-01-02 11:26:52.308716,complete,User_78
95,O_Create Offer,2016-01-02 11:26:53.328716,complete,User_109
14,W_Handle leads,2016-01-02 11:26:55.900831,complete,User_15
95,O_Created,2016-01-02 11:27:17.856716,complete,User_65
95,O_Sent (mail and online),2016-01-02 11:27:17.873716,complete,User_70
92,A_Complete,2016-01-02 11:27:23.937876,complete,User_38
92,W_Call after offers,2016-01-02 11:27:24.833401,start,User_106
96,A_Complete,2016-01-02 11:27:25.492681,complete,User_36
96,W_Call after offers,2016-01-02 11:27:25.511230,start,User_132
85,O_Returned,2016-01-02 11:27:45.265082,complete,User_115
85,A_Denied,2016-01-02 11:27:45.298082,complete,User_14
85,O_Refused,2016-01-02 11:27:45.309082,complete,User_136
94,W_Complete application,2016-01-02 11:27:47.185611,complete,User_28
93,A_Accepted,2016-01-02 11:27:55.745866,complete,User_58
93,O_Create Offer,2016-01-02 11:27:56.765866,complete,User_90
93,O_Created,2016-01-02 11:28:21.293866,complete,User_101
93,O_Sent (mail and online),2016-01-02 11:28:21.310866,complete,User_32
88,A_Accepted,2016-01-02 11:29:04.877921,complete,User_102
88,O_Create Offer,2016-01-02 11:29:05.897921,complete,User_58
88,O_Created,2016-01-02 11:29:30.425921,complete,User_90
88,O_Cancelled,2016-01-02 11:29:30.435921,complete,User_56
88,O_Cancelled,2016-01-02 11:29:30.445921,complete,User_114
88,O_Cancelled,2016-01-02 11:29:30.455921,complete,User_71
88,O_Cancelled,2016-01-02 11:29:30.465921,complete,User_117
88,O_Cancelled,2016-01-02 11:29:30.475921,complete,User_127
88,O_Create Offer,2016-01-02 11:29:31.495921,complete,User_112
95,A_Complete,2016-01-02 11:29:34.503716,complete,User_30
95,W_Call after offers,2016-01-02 11:29:34.619768,start,User_55
72,W_Complete application,2016-01-02 11:29:52.777878,complete,User_31
88,O_Created,2016-01-02 11:29:56.023921,complete,User_101
88,O_Sent (mail and online),2016-01-02 11:29:56.040921,complete,User_88
93,A_Complete,2016-01-02 11:30:37.940866,complete,User_15
93,W_Call after offers,2016-01-02 11:30:38.688818,start,User_58
94,A_Accepted,2016-01-02 11:30:49.120611,complete,User_14
94,O_Create Offer,2016-01-02 11:30:50.140611,complete,User_7
89,W_Complete application,2016-01-02 11:31:01.014618,complete,User_75
94,O_Created,2016-01-02 11:31:14.668611,complete,User_100
94,O_Cancelled,2016-01-02 11:31:14.678611,complete,User_32
94,O_Cancelled,2016-01-02 11:31:14.688611,complete,User_47
94,O_Cancelled,2016-01-02 11:31:14.698611,complete,User_21
94,O_Cancelled,2016-01-02 11:31:14.708611,complete,User_91
94,O_Create Offer,2016-01-02 11:31:15.728611,complete,User_37
94,O_Created,2016-01-02 11:31:40.256611,complete,User_73
94,O_Cancelled,2016-01-02 11:31:40.266611,complete,User_33
94,O_Create Offer,2016-01-02 11:31:41.286611,complete,User_28
92,W_Call after offers,2016-01-02 11:31:50.733142,complete,User_106
96,W_Call after offers,2016-01-02 11:31:51.410971,complete,User_132
92,O_Create Offer,2016-01-02 11:31:51.753142,complete,User_112
96,O_Create Offer,2016-01-02 11:31:52.430971,complete,User_101
94,O_Created,2016-01-02 11:32:05.814611,complete,User_56
94,O_Cancelled,2016-01-02 11:32:05.824611,complete,User_30
94,O_Create Offer,2016-01-02 11:32:06.844611,complete,User_28
88,A_Complete,2016-01-02 11:32:12.670921,complete,User_36
88,W_Call after offers,2016-01-02 11:32:13.361484,start,User_43
92,O_Created,2016-01-02 11:32:16.281142,complete,User_14
92,O_Sent (mail and online),2016-01-02 11:32:16.298142,complete,User_37
96,O_Created,2016-01-02 11:32:16.958971,complete,User_48
96,O_Cancelled,2016-01-02 11:32:16.968971,complete,User_126
96,O_Create Offer,2016-01-02 11:32:17.988971,complete,User_47
94,O_Created,2016-01-02 11:32:31.372611,complete,User_24
94,O_Sent (mail and online),2016-01-02 11:32:31.389611,complete,User_72
96,O_Created,2016-01-02 11:32:42.516971,complete,User_6
96,O_Sent (mail and online),2016-01-02 11:32:42.533971,complete,User_69
72,A_Accepted,2016-01-02 11:32:54.712878,complete,User_27
72,O_Create Offer,2016-01-02 11:32:55.732878,complete,User_41
72,O_Created,2016-01-02 11:33:20.260878,complete,User_75
72,O_Sent (mail and online),2016-01-02 11:33:20.277878,complete,User_36
97,A_Concept,2016-01-02 11:33:31.712040,complete,User_97
97,W_Complete application,2016-01-02 11:33:32.039670,start,User_51
95,W_Call after offers,2016-01-02 11:34:00.519509,complete,User_55
89,A_Accepted,2016-01-02 11:34:02.949618,complete,User_141
89,O_Create Offer,2016-01-02 11:34:03.969618,complete,User_86
95,A_Validating,2016-01-02 11:34:26.572009,complete,User_38
95,W_Validate application,2016-01-02 11:34:26.686194,start,User_27
89,O_Created,2016-01-02 11:34:28.497618,complete,User_55
89,O_Cancelled,2016-01-02 11:34:28.507618,complete,User_119
89,O_Cancelled,2016-01-02 11:34:28.517618,complete,User_118
89,O_Create Offer,2016-01-02 11:34:29.537618,complete,User_30
92,A_Complete,2016-01-02 11:34:32.928142,complete,User_31
92,W_Call after offers,2016-01-02 11:34:33.226625,start,User_67
94,A_Complete,2016-01-02 11:34:48.019611,complete,User_7
94,W_Call after offers,2016-01-02 11:34:48.506219,start,User_41
89,O_Created,2016-01-02 11:34:54.065618,complete,User_38
89,O_Cancelled,2016-01-02 11:34:54.075618,complete,User_131
89,O_Cancelled,2016-01-02 11:34:54.085618,complete,User_14
89,O_Create Offer,2016-01-02 11:34:55.105618,complete,User_78
96,A_Complete,2016-01-02 11:34:59.163971,complete,User_73
96,W_Call after offers,2016-01-02 11:34:59.788403,start,User_46
93,W_Call after offers,2016-01-02 11:35:04.588559,complete,User_58
93,O_Cancelled,2016-01-02 11:35:04.598559,complete,User_106
93,A_Cancelled,2016-01-02 11:35:04.626559,complete,User_49
93,O_Create Offer,2016-01-02 11:35:05.646559,complete,User_33
89,O_Created,2016-01-02 11:35:19.633618,complete,User_45
89,O_Sent (mail and online),2016-01-02 11:35:19.650618,complete,User_78
93,O_Created,2016-01-02 11:35:30.174559,complete,User_7
93,O_Cancelled,2016-01-02 11:35:30.184559,complete,User_45
72,A_Complete,2016-01-02 11:35:36.907878,complete,User_75
72,W_Call after offers,2016-01-02 11:35:37.649325,start,User_33
88,W_Call after offers,2016-01-02 11:36:39.261225,complete,User_43
88,O_Create Offer,2016-01-02 11:36:40.281225,complete,User_78
88,O_Created,2016-01-02 11:37:04.809225,complete,User_15
88,O_Cancelled,2016-01-02 11:37:04.819225,complete,User_102
88,O_Create Offer,2016-01-02 11:37:05.839225,complete,User_5
88,O_Created,2016-01-02 11:37:30.367225,complete,User_58
88,O_Sent (mail and online),2016-01-02 11:37:30.384225,complete,User_6
89,A_Complete,2016-01-02 11:37:36.280618,complete,User_14
89,W_Call after offers,2016-01-02 11:37:36.454215,start,User_93
92,W_Call after offers,2016-01-02 11:38:59.126366,complete,User_67
92,O_Create Offer,2016-01-02 11:39:00.146366,complete,User_11
94,W_Call after offers,2016-01-02 11:39:14.405960,complete,User_41
94,O_Create Offer,2016-01-02 11:39:15.425960,complete,User_45
92,O_Created,2016-01-02 11:39:24.674366,complete,User_73
92,O_Sent (mail and online),2016-01-02 11:39:24.691366,complete,User_78
96,W_Call after offers,2016-01-02 11:39:25.688144,complete,User_46
96,A_Cancelled,2016-01-02 11:39:25.716144,complete,User_43
96,O_Cancelled,2016-01-02 11:39:25.726144,complete,User_57
96,O_Cancelled,2016-01-02 11:39:25.736144,complete,User_28
96,O_Cancelled,2016-01-02 11:39:25.746144,complete,User_100
94,O_Created,2016-01-02 11:39:39.953960,complete,User_7
94,O_Sent (mail and online),2016-01-02 11:39:39.970960,complete,User_32
88,A_Complete,2016-01-02 11:39:47.014225,complete,User_88
88,W_Call after offers,2016-01-02 11:39:47.121606,start,User_101
67,A_Submitted,2016-01-02 11:40:00.341000,complete,User_1
67,W_Handle leads,2016-01-02 11:40:00.477558,start,User_7
72,W_Call after offers,2016-01-02 11:40:03.549066,complete,User_33
72,O_Create Offer,2016-01-02 11:40:04.569066,complete,User_30
72,O_Created,2016-01-02 11:40:29.097066,complete,User_63
72,O_Cancelled,2016-01-02 11:40:29.107066,complete,User_121
72,O_Create Offer,2016-01-02 11:40:30.127066,complete,User_14
72,O_Created,2016-01-02 11:40:54.655066,complete,User_58
72,O_Sent (mail and online),2016-01-02 11:40:54.672066,complete,User_11
95,W_Validate application,2016-01-02 11:41:09.777318,complete,User_27
92,A_Complete,2016-01-02 11:41:41.321366,complete,User_77
92,W_Call after offers,2016-01-02 11:41:41.652543,start,User_55
67,W_Handle leads,2016-01-02 11:41:55.181738,complete,User_7
94,A_Complete,2016-01-02 11:41:56.600960,complete,User_72
94,W_Call after offers,2016-01-02 11:41:57.267655,start,User_75
89,W_Call after offers,2016-01-02 11:42:02.353956,complete,User_93
89,A_Validating,2016-01-02 11:42:28.406456,complete,User_115
89,W_Validate application,2016-01-02 11:42:28.668550,start,User_118
72,A_Complete,2016-01-02 11:43:11.302066,complete,User_109
72,W_Call after offers,2016-01-02 11:43:12.205867,start,User_86
95,O_Returned,2016-01-02 11:43:58.727318,complete,User_100
95,O_Accepted,2016-01-02 11:43:58.731318,complete,User_29
95,A_Pending,2016-01-02 11:43:58.734318,complete,User_109
95,O_Cancelled,2016-01-02 11:43:58.744318,complete,User_36
95,O_Cancelled,2016-01-02 11:43:58.754318,complete,User_102
95,O_Create Offer,2016-01-02 11:43:59.774318,complete,User_11
88,W_Call after offers,2016-01-02 11:44:13.021347,complete,User_101
88,A_Cancelled,2016-01-02 11:44:13.049347,complete,User_57
88,O_Cancelled,2016-01-02 11:44:13.059347,complete,User_125
88,O_Create Offer,2016-01-02 11:44:14.079347,complete,User_99
97,W_Complete application,2016-01-02 11:44:20.366708,complete,User_51
95,O_Created,2016-01-02 11:44:24.302318,complete,User_91
95,O_Cancelled,2016-01-02 11:44:24.312318,complete,User_33
95,O_Create Offer,2016-01-02 11:44:25.332318,complete,User_119
88,O_Created,2016-01-02 11:44:38.607347,complete,User_30
88,O_Sent (mail and online),2016-01-02 11:44:38.624347,complete,User_11
95,O_Created,2016-01-02 11:44:49.860318,complete,User_28
95,O_Cancelled,2016-01-02 11:44:49.870318,complete,User_117
95,O_Create Offer,2016-01-02 11:44:50.890318,complete,User_101
95,O_Created,2016-01-02 11:45:15.418318,complete,User_91
95,O_Sent (mail and online),2016-01-02 11:45:15.435318,complete,User_6
92,W_Call after offers,2016-01-02 11:46:07.552284,complete,User_55
92,O_Create Offer,2016-01-02 11:46:08.572284,complete,User_72
98,A_Concept,2016-01-02 11:46:13.426521,complete,User_107
98,W_Complete application,2016-01-02 11:46:14.104805,start,User_72
94,W_Call after offers,2016-01-02 11:46:23.167396,complete,User_75
94,A_Cancelled,2016-01-02 11:46:23.195396,complete,User_99
94,O_Cancelled,2016-01-02 11:46:23.205396,complete,User_26
92,O_Created,2016-01-02 11:46:33.100284,complete,User_55
92,O_Cancelled,2016-01-02 11:46:33.110284,complete,User_107
92,O_Create Offer,2016-01-02 11:46:34.130284,complete,User_112
88,A_Complete,2016-01-02 11:46:55.254347,complete,User_33
88,W_Call after offers,2016-01-02 11:46:55.800050,start,User_70
92,O_Created,2016-01-02 11:46:58.658284,complete,User_13
92,O_Sent (mail and online),2016-01-02 11:46:58.675284,complete,User_106
97,A_Accepted,2016-01-02 11:47:22.301708,complete,User_132
97,O_Create Offer,2016-01-02 11:47:23.321708,complete,User_102
95,A_Complete,2016-01-02 11:47:32.065318,complete,User_50
95,W_Call after offers,2016-01-02 11:47:32.790600,start,User_114
72,W_Call after offers,2016-01-02 11:47:38.105608,complete,User_86
72,A_Cancelled,2016-01-02 11:47:38.133608,complete,User_86
72,O_Cancelled,2016-01-02 11:47:38.143608,complete,User_14
97,O_Created,2016-01-02 11:47:47.849708,complete,User_7
97,O_Cancelled,2016-01-02 11:47:47.859708,complete,User_28
97,O_Create Offer,2016-01-02 11:47:48.879708,complete,User_48
97,O_Created,2016-01-02 11:48:13.407708,complete,User_33
97,O_Cancelled,2016-01-02 11:48:13.417708,complete,User_5
97,O_Cancelled,2016-01-02 11:48:13.427708,complete,User_42
97,O_Cancelled,2016-01-02 11:48:13.437708,complete,User_107
97,O_Cancelled,2016-01-02 11:48:13.447708,complete,User_29
97,O_Create Offer,2016-01-02 11:48:14.467708,complete,User_36
97,O_Created,2016-01-02 11:48:38.995708,complete,User_35
97,O_Cancelled,2016-01-02 11:48:39.005708,complete,User_119
97,O_Cancelled,2016-01-02 11:48:39.015708,complete,User_29
97,O_Cancelled,2016-01-02 11:48:39.025708,complete,User_126
97,O_Create Offer,2016-01-02 11:48:40.045708,complete,User_71
74,A_Concept,2016-01-02 11:49:03.652292,complete,User_85
74,W_Complete application,2016-01-02 11:49:04.091392,start,User_35
97,O_Created,2016-01-02 11:49:04.573708,complete,User_33
97,O_Cancelled,2016-01-02 11:49:04.583708,complete,User_29
97,O_Create Offer,2016-01-02 11:49:05.603708,complete,User_13
89,W_Validate application,2016-01-02 11:49:11.759674,complete,User_118
92,A_Complete,2016-01-02 11:49:15.305284,complete,User_77
92,W_Call after offers,2016-01-02 11:49:15.534924,start,User_4
97,O_Created,2016-01-02 11:49:30.131708,complete,User_11
97,O_Cancelled,2016-01-02 11:49:30.141708,complete,User_5
97,O_Create Offer,2016-01-02 11:49:31.161708,complete,User_33
97,O_Created,2016-01-02 11:49:55.689708,complete,User_86
97,O_Cancelled,2016-01-02 11:49:55.699708,complete,User_1
97,O_Create Offer,2016-01-02 11:49:56.719708,complete,User_67
97,O_Created,2016-01-02 11:50:21.247708,complete,User_67
97,O_Cancelled,2016-01-02 11:50:21.257708,complete,User_132
97,O_Cancelled,2016-01-02 11:50:21.267708,complete,User_38
97,O_Create Offer,2016-01-02 11:50:22.287708,complete,User_15
97,O_Created,2016-01-02 11:50:46.815708,complete,User_36
97,O_Cancelled,2016-01-02 11:50:46.825708,complete,User_80
97,O_Create Offer,2016-01-02 11:50:47.845708,complete,User_141
97,O_Created,2016-01-02 11:51:12.373708,complete,User_101
97,O_Sent (mail and online),2016-01-02 11:51:12.390708,complete,User_32
88,W_Call after offers,2016-01-02 11:51:21.699791,complete,User_70
88,A_Validating,2016-01-02 11:51:47.752291,complete,User_55
88,W_Validate application,2016-01-02 11:51:48.043135,start,User_123
95,W_Call after offers,2016-01-02 11:51:58.690341,complete,User_114
95,O_Create Offer,2016-01-02 11:51:59.710341,complete,User_93
89,O_Returned,2016-01-02 11:52:00.709674,complete,User_100
95,O_Created,2016-01-02 11:52:24.238341,complete,User_88
95,O_Sent (mail and online),2016-01-02 11:52:24.255341,complete,User_6
89,A_Incomplete,2016-01-02 11:52:30.078674,complete,User_85
89,W_Call incomplete files,2016-01-02 11:52:30.218977,start,User_69
97,A_Complete,2016-01-02 11:53:29.020708,complete,User_46
97,W_Call after offers,2016-01-02 11:53:29.293441,start,User_11
92,W_Call after offers,2016-01-02 11:53:41.434665,complete,User_4
92,A_Cancelled,2016-01-02 11:53:41.462665,complete,User_78
92,O_Cancelled,2016-01-02 11:53:41.472665,complete,User_1
95,A_Complete,2016-01-02 11:54:40.885341,complete,User_109
95,W_Call after offers,2016-01-02 11:54:41.145417,start,User_36
52,A_Submitted,2016-01-02 11:55:00.341000,complete,User_1
52,W_Handle leads,2016-01-02 11:55:01.231062,start,User_13
52,W_Handle leads,2016-01-02 11:56:55.935242,complete,User_13
98,W_Complete application,2016-01-02 11:57:02.431843,complete,User_72
97,W_Call after offers,2016-01-02 11:57:55.193182,complete,User_11
97,O_Create Offer,2016-01-02 11:57:56.213182,complete,User_67
97,O_Created,2016-01-02 11:58:20.741182,complete,User_65
97,O_Cancelled,2016-01-02 11:58:20.751182,complete,User_80
97,O_Cancelled,2016-01-02 11:58:20.761182,complete,User_114
97,O_Create Offer,2016-01-02 11:58:21.781182,complete,User_136
88,W_Validate application,2016-01-02 11:58:31.134259,complete,User_123
97,O_Created,2016-01-02 11:58:46.309182,complete,User_55
97,O_Cancelled,2016-01-02 11:58:46.319182,complete,User_91
97,O_Create Offer,2016-01-02 11:58:47.339182,complete,User_136
95,W_Call after offers,2016-01-02 11:59:07.045158,complete,User_36
97,O_Created,2016-01-02 11:59:11.867182,complete,User_27
97,O_Cancelled,2016-01-02 11:59:11.877182,complete,User_23
97,O_Cancelled,2016-01-02 11:59:11.887182,complete,User_7
97,O_Create Offer,2016-01-02 11:59:12.907182,complete,User_65
89,W_Call incomplete files,2016-01-02 11:59:30.914539,complete,User_69
95,A_Validating,2016-01-02 11:59:33.097658,complete,User_28
95,W_Validate application,2016-01-02 11:59:33.597406,start,User_138
97,O_Created,2016-01-02 11:59:37.435182,complete,User_33
97,O_Cancelled,2016-01-02 11:59:37.445182,complete,User_63
97,O_Create Offer,2016-01-02 11:59:38.465182,complete,User_39
74,W_Complete application,2016-01-02 11:59:52.418430,complete,User_35
89,A_Validating,2016-01-02 11:59:56.967039,complete,User_31
89,W_Validate application,2016-01-02 11:59:57.368614,start,User_41
97,O_Created,2016-01-02 12:00:02.993182,complete,User_67
97,O_Sent (mail and online),2016-01-02 12:00:03.010182,complete,User_68
98,A_Accepted,2016-01-02 12:00:04.366843,complete,User_32
98,O_Create Offer,2016-01-02 12:00:05.386843,complete,User_4
98,O_Created,2016-01-02 12:00:29.914843,complete,User_16
98,O_Sent (mail and online),2016-01-02 12:00:29.931843,complete,User_91
88,O_Returned,2016-01-02 12:01:20.084259,complete,User_130
88,A_Incomplete,2016-01-02 12:01:49.453259,complete,User_57
88,W_Call incomplete files,2016-01-02 12:01:49.481170,start,User_71
97,A_Complete,2016-01-02 12:02:19.640182,complete,User_104
97,W_Call after offers,2016-01-02 12:02:20.331130,start,User_93
98,A_Complete,2016-01-02 12:02:46.561843,complete,User_99
98,W_Call after offers,2016-01-02 12:02:47.280358,start,User_86
74,A_Accepted,2016-01-02 12:02:54.353430,complete,User_141
74,O_Create Offer,2016-01-02 12:02:55.373430,complete,User_77
74,O_Created,2016-01-02 12:03:19.901430,complete,User_121
74,O_Sent (mail and online),2016-01-02 12:03:19.918430,complete,User_51
43,A_Concept,2016-01-02 12:04:03.210468,complete,User_3
43,W_Complete application,2016-01-02 12:04:04.167313,start,User_75
74,A_Complete,2016-01-02 12:05:36.548430,complete,User_15
74,W_Call after offers,2016-01-02 12:05:37.063601,start,User_132
95,W_Validate application,2016-01-02 12:06:16.688530,complete,User_138
89,W_Validate application,2016-01-02 12:06:40.459738,complete,User_41
97,W_Call after offers,2016-01-02 12:06:46.230871,complete,User_93
97,O_Create Offer,2016-01-02 12:06:47.250871,complete,User_21
97,O_Created,2016-01-02 12:07:11.778871,complete,User_61
