case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
94,A_Create Application,2016-01-02 08:52:54.677016,complete,User_84
35,A_Accepted,2016-01-02 08:52:58.413135,complete,User_55
35,O_Create Offer,2016-01-02 08:52:59.433135,complete,User_121
66,W_Call after offers,2016-01-02 08:53:23.534470,complete,User_132
35,O_Created,2016-01-02 08:53:23.961135,complete,User_121
35,W_Call after offers,2016-01-02 08:53:24.321784,start,User_119
1,A_Complete,2016-01-02 08:53:24.448557,complete,User_106
1,O_Sent (mail and online),2016-01-02 08:53:24.465557,complete,User_118
1,O_Create Offer,2016-01-02 08:53:25.485557,complete,User_112
7,W_Validate application,2016-01-02 08:53:33.590953,complete,User_131
1,O_Created,2016-01-02 08:53:50.013557,complete,User_121
1,O_Cancelled,2016-01-02 08:53:50.023557,complete,User_112
1,O_Cancelled,2016-01-02 08:53:50.033557,complete,User_127
1,O_Create Offer,2016-01-02 08:53:51.053557,complete,User_121
7,A_Validating,2016-01-02 08:53:59.643453,complete,User_134
1,O_Created,2016-01-02 08:54:15.581557,complete,User_132
1,W_Call after offers,2016-01-02 08:54:16.399783,start,User_114
14,A_Complete,2016-01-02 08:54:49.291256,complete,User_7
14,O_Create Offer,2016-01-02 08:54:50.311256,complete,User_132
14,O_Created,2016-01-02 08:55:14.839256,complete,User_55
14,O_Cancelled,2016-01-02 08:55:14.849256,complete,User_123
14,O_Cancelled,2016-01-02 08:55:14.859256,complete,User_106
14,O_Cancelled,2016-01-02 08:55:14.869256,complete,User_106
14,O_Cancelled,2016-01-02 08:55:14.879256,complete,User_118
14,O_Create Offer,2016-01-02 08:55:15.899256,complete,User_116
66,A_Complete,2016-01-02 08:55:40.164470,complete,User_84
66,O_Sent (mail and online),2016-01-02 08:55:40.181470,complete,User_118
66,W_Validate application,2016-01-02 08:55:40.210570,start,User_124
14,O_Created,2016-01-02 08:55:40.427256,complete,User_121
14,W_Call after offers,2016-01-02 08:55:41.138534,start,User_84
87,W_Call after offers,2016-01-02 08:55:53.290130,complete,User_102
7,O_Returned,2016-01-02 08:56:48.593453,complete,User_127
7,W_Call incomplete files,2016-01-02 08:56:49.280618,start,User_126
77,W_Complete application,2016-01-02 08:57:48.560927,complete,User_144
15,W_Complete application,2016-01-02 08:57:48.833775,complete,User_93
81,W_Complete application,2016-01-02 08:57:49.024284,complete,User_14
78,W_Complete application,2016-01-02 08:57:49.025420,complete,User_80
82,W_Complete application,2016-01-02 08:57:49.136402,complete,User_15
35,W_Call after offers,2016-01-02 08:57:50.221525,complete,User_119
35,O_Sent (mail and online),2016-01-02 08:57:50.238525,complete,User_121
87,A_Complete,2016-01-02 08:58:09.920130,complete,User_7
87,O_Sent (mail and online),2016-01-02 08:58:09.937130,complete,User_121
87,O_Create Offer,2016-01-02 08:58:10.957130,complete,User_14
87,O_Created,2016-01-02 08:58:35.485130,complete,User_116
87,O_Cancelled,2016-01-02 08:58:35.495130,complete,User_14
87,O_Create Offer,2016-01-02 08:58:36.515130,complete,User_121
1,W_Call after offers,2016-01-02 08:58:42.299524,complete,User_114
1,O_Sent (mail and online),2016-01-02 08:58:42.316524,complete,User_14
87,O_Created,2016-01-02 08:59:01.043130,complete,User_121
87,O_Cancelled,2016-01-02 08:59:01.053130,complete,User_117
87,O_Create Offer,2016-01-02 08:59:02.073130,complete,User_119
87,O_Created,2016-01-02 08:59:26.601130,complete,User_116
87,W_Call after offers,2016-01-02 08:59:27.155986,start,User_7
35,A_Complete,2016-01-02 09:00:06.868525,complete,User_132
35,A_Cancelled,2016-01-02 09:00:06.896525,complete,User_132
35,O_Cancelled,2016-01-02 09:00:06.906525,complete,User_119
14,W_Call after offers,2016-01-02 09:00:07.038275,complete,User_84
14,O_Sent (mail and online),2016-01-02 09:00:07.055275,complete,User_118
78,A_Accepted,2016-01-02 09:00:50.960420,complete,User_102
78,O_Create Offer,2016-01-02 09:00:51.980420,complete,User_117
1,A_Complete,2016-01-02 09:00:58.946524,complete,User_15
1,O_Create Offer,2016-01-02 09:00:59.966524,complete,User_84
78,O_Created,2016-01-02 09:01:16.508420,complete,User_14
78,W_Call after offers,2016-01-02 09:01:17.325000,start,User_78
1,O_Created,2016-01-02 09:01:24.494524,complete,User_119
1,O_Cancelled,2016-01-02 09:01:24.504524,complete,User_69
1,O_Create Offer,2016-01-02 09:01:25.524524,complete,User_14
1,O_Created,2016-01-02 09:01:50.052524,complete,User_121
1,O_Cancelled,2016-01-02 09:01:50.062524,complete,User_15
1,O_Create Offer,2016-01-02 09:01:51.082524,complete,User_121
69,W_Complete application,2016-01-02 09:02:00.079069,start,User_84
29,W_Complete application,2016-01-02 09:02:00.079116,start,User_144
32,W_Complete application,2016-01-02 09:02:00.141297,start,User_14
12,W_Complete application,2016-01-02 09:02:00.584063,start,User_69
46,W_Complete application,2016-01-02 09:02:00.725165,start,User_15
59,W_Complete application,2016-01-02 09:02:00.893971,start,User_102
36,W_Complete application,2016-01-02 09:02:00.930731,start,User_138
1,O_Created,2016-01-02 09:02:15.610524,complete,User_112
1,W_Call after offers,2016-01-02 09:02:16.012235,start,User_119
66,W_Validate application,2016-01-02 09:02:23.301694,complete,User_124
14,A_Complete,2016-01-02 09:02:23.685275,complete,User_132
14,O_Create Offer,2016-01-02 09:02:24.705275,complete,User_116
14,O_Created,2016-01-02 09:02:49.233275,complete,User_116
66,A_Validating,2016-01-02 09:02:49.354194,complete,User_134
14,W_Call after offers,2016-01-02 09:02:49.952975,start,User_114
7,W_Call incomplete files,2016-01-02 09:03:49.976180,complete,User_126
87,W_Call after offers,2016-01-02 09:03:53.055727,complete,User_7
87,O_Sent (mail and online),2016-01-02 09:03:53.072727,complete,User_7
7,A_Incomplete,2016-01-02 09:04:19.345180,complete,User_118
7,W_Validate application,2016-01-02 09:04:19.427329,start,User_125
42,A_Concept,2016-01-02 09:04:56.480182,complete,User_27
22,A_Concept,2016-01-02 09:04:57.057629,complete,User_87
27,A_Concept,2016-01-02 09:04:57.168165,complete,User_53
66,O_Returned,2016-01-02 09:05:38.304194,complete,User_112
78,W_Call after offers,2016-01-02 09:05:43.224741,complete,User_78
66,A_Incomplete,2016-01-02 09:06:07.673194,complete,User_121
66,W_Call incomplete files,2016-01-02 09:06:08.132725,start,User_123
87,A_Complete,2016-01-02 09:06:09.702727,complete,User_132
87,O_Create Offer,2016-01-02 09:06:10.722727,complete,User_112
75,A_Complete,2016-01-02 09:06:28.243930,complete,User_7
75,O_Sent (mail and online),2016-01-02 09:06:28.260930,complete,User_7
75,O_Create Offer,2016-01-02 09:06:29.280930,complete,User_116
87,O_Created,2016-01-02 09:06:35.250727,complete,User_112
87,O_Cancelled,2016-01-02 09:06:35.260727,complete,User_127
87,O_Create Offer,2016-01-02 09:06:36.280727,complete,User_7
1,W_Call after offers,2016-01-02 09:06:41.911976,complete,User_119
1,O_Sent (mail and online),2016-01-02 09:06:41.928976,complete,User_121
75,O_Created,2016-01-02 09:06:53.808930,complete,User_116
75,W_Call after offers,2016-01-02 09:06:54.187442,start,User_132
87,O_Created,2016-01-02 09:07:00.808727,complete,User_118
87,W_Call after offers,2016-01-02 09:07:01.509596,start,User_119
14,W_Call after offers,2016-01-02 09:07:15.852716,complete,User_114
14,O_Sent (mail and online),2016-01-02 09:07:15.869716,complete,User_121
42,A_Accepted,2016-01-02 09:07:58.415182,complete,User_27
22,A_Accepted,2016-01-02 09:07:58.992629,complete,User_87
27,A_Accepted,2016-01-02 09:07:59.103165,complete,User_53
42,O_Create Offer,2016-01-02 09:07:59.435182,complete,User_27
78,A_Complete,2016-01-02 09:07:59.854741,complete,User_78
78,O_Sent (mail and online),2016-01-02 09:07:59.871741,complete,User_53
22,O_Create Offer,2016-01-02 09:08:00.012629,complete,User_116
27,O_Create Offer,2016-01-02 09:08:00.123165,complete,User_112
78,O_Create Offer,2016-01-02 09:08:00.891741,complete,User_121
42,O_Created,2016-01-02 09:08:23.963182,complete,User_117
42,O_Cancelled,2016-01-02 09:08:23.973182,complete,User_126
22,O_Created,2016-01-02 09:08:24.540629,complete,User_27
27,O_Created,2016-01-02 09:08:24.651165,complete,User_87
27,O_Cancelled,2016-01-02 09:08:24.661165,complete,User_53
42,O_Create Offer,2016-01-02 09:08:24.993182,complete,User_78
22,W_Call after offers,2016-01-02 09:08:25.098661,start,User_114
78,O_Created,2016-01-02 09:08:25.419741,complete,User_112
27,O_Create Offer,2016-01-02 09:08:25.681165,complete,User_116
78,W_Call after offers,2016-01-02 09:08:26.376239,start,User_27
42,O_Created,2016-01-02 09:08:49.521182,complete,User_87
27,O_Created,2016-01-02 09:08:50.209165,complete,User_116
27,O_Cancelled,2016-01-02 09:08:50.219165,complete,User_127
42,W_Call after offers,2016-01-02 09:08:50.290488,start,User_78
27,O_Create Offer,2016-01-02 09:08:51.239165,complete,User_87
1,A_Complete,2016-01-02 09:08:58.558976,complete,User_7
1,O_Create Offer,2016-01-02 09:08:59.578976,complete,User_117
27,O_Created,2016-01-02 09:09:15.767165,complete,User_112
27,O_Cancelled,2016-01-02 09:09:15.777165,complete,User_7
27,O_Create Offer,2016-01-02 09:09:16.797165,complete,User_116
1,O_Created,2016-01-02 09:09:24.106976,complete,User_53
1,W_Call after offers,2016-01-02 09:09:24.616974,start,User_87
27,O_Created,2016-01-02 09:09:41.325165,complete,User_116
27,W_Call after offers,2016-01-02 09:09:41.499162,start,User_7
7,W_Validate application,2016-01-02 09:11:02.518453,complete,User_125
75,W_Call after offers,2016-01-02 09:11:20.087183,complete,User_132
75,O_Sent (mail and online),2016-01-02 09:11:20.104183,complete,User_132
87,W_Call after offers,2016-01-02 09:11:27.409337,complete,User_119
87,O_Sent (mail and online),2016-01-02 09:11:27.426337,complete,User_117
7,A_Validating,2016-01-02 09:11:28.570953,complete,User_131
69,W_Complete application,2016-01-02 09:12:48.406107,complete,User_84
29,W_Complete application,2016-01-02 09:12:48.406154,complete,User_144
32,W_Complete application,2016-01-02 09:12:48.468335,complete,User_14
12,W_Complete application,2016-01-02 09:12:48.911101,complete,User_69
46,W_Complete application,2016-01-02 09:12:49.052203,complete,User_15
59,W_Complete application,2016-01-02 09:12:49.221009,complete,User_102
36,W_Complete application,2016-01-02 09:12:49.257769,complete,User_138
22,W_Call after offers,2016-01-02 09:12:50.998402,complete,User_114
22,O_Sent (mail and online),2016-01-02 09:12:51.015402,complete,User_121
78,W_Call after offers,2016-01-02 09:12:52.275980,complete,User_27
66,W_Call incomplete files,2016-01-02 09:13:08.828287,complete,User_123
66,O_Create Offer,2016-01-02 09:13:09.848287,complete,User_119
42,W_Call after offers,2016-01-02 09:13:16.190229,complete,User_78
66,O_Created,2016-01-02 09:13:34.376287,complete,User_121
66,O_Cancelled,2016-01-02 09:13:34.386287,complete,User_116
66,O_Cancelled,2016-01-02 09:13:34.396287,complete,User_118
66,O_Create Offer,2016-01-02 09:13:35.416287,complete,User_118
75,A_Complete,2016-01-02 09:13:36.734183,complete,User_53
75,O_Cancelled,2016-01-02 09:13:36.744183,complete,User_131
75,A_Cancelled,2016-01-02 09:13:36.772183,complete,User_53
87,A_Complete,2016-01-02 09:13:44.056337,complete,User_132
87,O_Create Offer,2016-01-02 09:13:45.076337,complete,User_116
1,W_Call after offers,2016-01-02 09:13:50.516715,complete,User_87
1,O_Sent (mail and online),2016-01-02 09:13:50.533715,complete,User_118
66,O_Created,2016-01-02 09:13:59.944287,complete,User_119
66,W_Call after offers,2016-01-02 09:14:00.291426,start,User_114
27,W_Call after offers,2016-01-02 09:14:07.398903,complete,User_7
87,O_Created,2016-01-02 09:14:09.604337,complete,User_112
87,W_Call after offers,2016-01-02 09:14:09.733013,start,User_132
7,O_Returned,2016-01-02 09:14:17.520953,complete,User_124
7,A_Incomplete,2016-01-02 09:14:46.889953,complete,User_121
7,W_Call incomplete files,2016-01-02 09:14:46.999003,start,User_112
78,A_Complete,2016-01-02 09:15:08.905980,complete,User_27
78,O_Sent (mail and online),2016-01-02 09:15:08.922980,complete,User_121
78,O_Create Offer,2016-01-02 09:15:09.942980,complete,User_117
42,A_Complete,2016-01-02 09:15:32.820229,complete,User_78
42,O_Sent (mail and online),2016-01-02 09:15:32.837229,complete,User_27
42,A_Cancelled,2016-01-02 09:15:32.865229,complete,User_125
42,O_Cancelled,2016-01-02 09:15:32.875229,complete,User_134
42,O_Create Offer,2016-01-02 09:15:33.895229,complete,User_119
78,O_Created,2016-01-02 09:15:34.470980,complete,User_118
78,W_Call after offers,2016-01-02 09:15:35.287160,start,User_87
46,A_Accepted,2016-01-02 09:15:50.987203,complete,User_69
46,O_Create Offer,2016-01-02 09:15:52.007203,complete,User_27
42,O_Created,2016-01-02 09:15:58.423229,complete,User_78
42,W_Call after offers,2016-01-02 09:15:59.293886,start,User_27
1,A_Complete,2016-01-02 09:16:07.163715,complete,User_53
1,O_Create Offer,2016-01-02 09:16:08.183715,complete,User_53
46,O_Created,2016-01-02 09:16:16.535203,complete,User_117
46,W_Call after offers,2016-01-02 09:16:17.192375,start,User_119
27,A_Complete,2016-01-02 09:16:24.028903,complete,User_7
27,O_Sent (mail and online),2016-01-02 09:16:24.045903,complete,User_118
27,O_Create Offer,2016-01-02 09:16:25.065903,complete,User_53
1,O_Created,2016-01-02 09:16:32.711715,complete,User_78
1,W_Call after offers,2016-01-02 09:16:33.125845,start,User_78
27,O_Created,2016-01-02 09:16:49.593903,complete,User_69
27,O_Cancelled,2016-01-02 09:16:49.603903,complete,User_117
27,O_Create Offer,2016-01-02 09:16:50.623903,complete,User_53
43,W_Complete application,2016-01-02 09:17:00.068718,start,User_69
9,W_Complete application,2016-01-02 09:17:00.267411,start,User_138
6,W_Complete application,2016-01-02 09:17:00.280938,start,User_144
26,W_Complete application,2016-01-02 09:17:00.579777,start,User_53
62,W_Complete application,2016-01-02 09:17:00.805845,start,User_85
27,O_Created,2016-01-02 09:17:15.151903,complete,User_7
27,O_Cancelled,2016-01-02 09:17:15.161903,complete,User_127
27,O_Cancelled,2016-01-02 09:17:15.171903,complete,User_129
27,O_Create Offer,2016-01-02 09:17:16.191903,complete,User_117
27,O_Created,2016-01-02 09:17:40.719903,complete,User_7
27,W_Call after offers,2016-01-02 09:17:41.235720,start,User_7
66,W_Call after offers,2016-01-02 09:18:26.191167,complete,User_114
66,O_Sent (mail and online),2016-01-02 09:18:26.208167,complete,User_121
87,W_Call after offers,2016-01-02 09:18:35.632754,complete,User_132
63,A_Concept,2016-01-02 09:19:56.370747,complete,User_107
53,A_Concept,2016-01-02 09:19:56.491431,complete,User_32
57,A_Concept,2016-01-02 09:19:56.684219,complete,User_11
33,A_Concept,2016-01-02 09:19:56.722869,complete,User_60
49,A_Concept,2016-01-02 09:19:56.782453,complete,User_100
21,A_Concept,2016-01-02 09:19:56.836965,complete,User_68
38,A_Concept,2016-01-02 09:19:56.868779,complete,User_30
19,A_Concept,2016-01-02 09:19:56.986908,complete,User_48
50,A_Concept,2016-01-02 09:19:57.157784,complete,User_31
52,A_Concept,2016-01-02 09:19:57.185278,complete,User_2
78,W_Call after offers,2016-01-02 09:20:01.186901,complete,User_87
42,W_Call after offers,2016-01-02 09:20:25.193627,complete,User_27
46,W_Call after offers,2016-01-02 09:20:43.092116,complete,User_119
46,O_Sent (mail and online),2016-01-02 09:20:43.109116,complete,User_117
87,A_Complete,2016-01-02 09:20:52.262754,complete,User_132
87,O_Sent (mail and online),2016-01-02 09:20:52.279754,complete,User_118
87,O_Create Offer,2016-01-02 09:20:53.299754,complete,User_116
1,W_Call after offers,2016-01-02 09:20:59.025586,complete,User_78
1,O_Sent (mail and online),2016-01-02 09:20:59.042586,complete,User_78
87,O_Created,2016-01-02 09:21:17.827754,complete,User_121
87,O_Cancelled,2016-01-02 09:21:17.837754,complete,User_119
87,O_Create Offer,2016-01-02 09:21:18.857754,complete,User_117
87,O_Created,2016-01-02 09:21:43.385754,complete,User_118
87,W_Call after offers,2016-01-02 09:21:44.356545,start,User_114
7,W_Call incomplete files,2016-01-02 09:21:47.694565,complete,User_112
7,O_Create Offer,2016-01-02 09:21:48.714565,complete,User_116
27,W_Call after offers,2016-01-02 09:22:07.135461,complete,User_7
27,O_Sent (mail and online),2016-01-02 09:22:07.152461,complete,User_121
7,O_Created,2016-01-02 09:22:13.242565,complete,User_119
7,W_Call after offers,2016-01-02 09:22:14.111156,start,User_132
78,A_Complete,2016-01-02 09:22:17.816901,complete,User_87
78,O_Sent (mail and online),2016-01-02 09:22:17.833901,complete,User_87
78,A_Cancelled,2016-01-02 09:22:17.861901,complete,User_119
78,O_Cancelled,2016-01-02 09:22:17.871901,complete,User_129
78,O_Cancelled,2016-01-02 09:22:17.881901,complete,User_87
42,A_Complete,2016-01-02 09:22:41.823627,complete,User_27
42,O_Sent (mail and online),2016-01-02 09:22:41.840627,complete,User_118
42,O_Cancelled,2016-01-02 09:22:41.850627,complete,User_122
42,A_Cancelled,2016-01-02 09:22:41.878627,complete,User_125
42,O_Create Offer,2016-01-02 09:22:42.898627,complete,User_119
63,A_Accepted,2016-01-02 09:22:58.305747,complete,User_107
53,A_Accepted,2016-01-02 09:22:58.426431,complete,User_32
57,A_Accepted,2016-01-02 09:22:58.619219,complete,User_11
33,A_Accepted,2016-01-02 09:22:58.657869,complete,User_60
49,A_Accepted,2016-01-02 09:22:58.717453,complete,User_100
21,A_Accepted,2016-01-02 09:22:58.771965,complete,User_68
38,A_Accepted,2016-01-02 09:22:58.803779,complete,User_30
19,A_Accepted,2016-01-02 09:22:58.921908,complete,User_48
50,A_Accepted,2016-01-02 09:22:59.092784,complete,User_31
52,A_Accepted,2016-01-02 09:22:59.120278,complete,User_2
63,O_Create Offer,2016-01-02 09:22:59.325747,complete,User_116
53,O_Create Offer,2016-01-02 09:22:59.446431,complete,User_112
57,O_Create Offer,2016-01-02 09:22:59.639219,complete,User_27
33,O_Create Offer,2016-01-02 09:22:59.677869,complete,User_117
49,O_Create Offer,2016-01-02 09:22:59.737453,complete,User_107
21,O_Create Offer,2016-01-02 09:22:59.791965,complete,User_100
38,O_Create Offer,2016-01-02 09:22:59.823779,complete,User_30
19,O_Create Offer,2016-01-02 09:22:59.941908,complete,User_11
50,O_Create Offer,2016-01-02 09:23:00.112784,complete,User_60
52,O_Create Offer,2016-01-02 09:23:00.140278,complete,User_68
42,O_Created,2016-01-02 09:23:07.426627,complete,User_121
42,W_Call after offers,2016-01-02 09:23:07.665982,start,User_60
1,A_Complete,2016-01-02 09:23:15.672586,complete,User_78
1,W_Validate application,2016-01-02 09:23:16.324946,start,User_123
63,O_Created,2016-01-02 09:23:23.853747,complete,User_32
63,O_Cancelled,2016-01-02 09:23:23.863747,complete,User_30
63,O_Cancelled,2016-01-02 09:23:23.873747,complete,User_127
63,O_Cancelled,2016-01-02 09:23:23.883747,complete,User_122
63,O_Cancelled,2016-01-02 09:23:23.893747,complete,User_119
63,O_Cancelled,2016-01-02 09:23:23.903747,complete,User_32
63,O_Cancelled,2016-01-02 09:23:23.913747,complete,User_115
63,O_Cancelled,2016-01-02 09:23:23.923747,complete,User_30
63,O_Cancelled,2016-01-02 09:23:23.933747,complete,User_119
53,O_Created,2016-01-02 09:23:23.974431,complete,User_116
53,O_Cancelled,2016-01-02 09:23:23.984431,complete,User_30
53,O_Cancelled,2016-01-02 09:23:23.994431,complete,User_11
57,O_Created,2016-01-02 09:23:24.167219,complete,User_48
33,O_Created,2016-01-02 09:23:24.205869,complete,User_112
49,O_Created,2016-01-02 09:23:24.265453,complete,User_27
21,O_Created,2016-01-02 09:23:24.319965,complete,User_31
49,W_Call after offers,2016-01-02 09:23:24.331226,start,User_30
38,O_Created,2016-01-02 09:23:24.351779,complete,User_118
57,W_Call after offers,2016-01-02 09:23:24.396604,start,User_119
19,O_Created,2016-01-02 09:23:24.469908,complete,User_100
19,O_Cancelled,2016-01-02 09:23:24.479908,complete,User_115
19,O_Cancelled,2016-01-02 09:23:24.489908,complete,User_125
21,W_Call after offers,2016-01-02 09:23:24.595717,start,User_31
50,O_Created,2016-01-02 09:23:24.640784,complete,User_2
52,O_Created,2016-01-02 09:23:24.668278,complete,User_68
33,W_Call after offers,2016-01-02 09:23:24.862222,start,User_78
63,O_Create Offer,2016-01-02 09:23:24.953747,complete,User_107
53,O_Create Offer,2016-01-02 09:23:25.014431,complete,User_87
38,W_Call after offers,2016-01-02 09:23:25.063685,start,User_27
50,W_Call after offers,2016-01-02 09:23:25.285343,start,User_2
52,W_Call after offers,2016-01-02 09:23:25.415379,start,User_68
19,O_Create Offer,2016-01-02 09:23:25.509908,complete,User_11
63,O_Created,2016-01-02 09:23:49.481747,complete,User_48
63,O_Cancelled,2016-01-02 09:23:49.491747,complete,User_100
53,O_Created,2016-01-02 09:23:49.542431,complete,User_118
19,O_Created,2016-01-02 09:23:50.037908,complete,User_117
19,O_Cancelled,2016-01-02 09:23:50.047908,complete,User_117
53,W_Call after offers,2016-01-02 09:23:50.335626,start,User_11
63,O_Create Offer,2016-01-02 09:23:50.511747,complete,User_100
19,O_Create Offer,2016-01-02 09:23:51.067908,complete,User_118
63,O_Created,2016-01-02 09:24:15.039747,complete,User_117
63,W_Call after offers,2016-01-02 09:24:15.211774,start,User_107
19,O_Created,2016-01-02 09:24:15.595908,complete,User_100
19,W_Call after offers,2016-01-02 09:24:16.130904,start,User_100
27,A_Complete,2016-01-02 09:24:23.782461,complete,User_7
27,W_Validate application,2016-01-02 09:24:23.881812,start,User_117
87,W_Call after offers,2016-01-02 09:26:10.256286,complete,User_114
87,O_Sent (mail and online),2016-01-02 09:26:10.273286,complete,User_121
7,W_Call after offers,2016-01-02 09:26:40.010897,complete,User_132
7,O_Sent (mail and online),2016-01-02 09:26:40.027897,complete,User_48
42,W_Call after offers,2016-01-02 09:27:33.565723,complete,User_60
43,W_Complete application,2016-01-02 09:27:48.395756,complete,User_69
9,W_Complete application,2016-01-02 09:27:48.594449,complete,User_138
6,W_Complete application,2016-01-02 09:27:48.607976,complete,User_144
26,W_Complete application,2016-01-02 09:27:48.906815,complete,User_53
62,W_Complete application,2016-01-02 09:27:49.132883,complete,User_85
49,W_Call after offers,2016-01-02 09:27:50.230967,complete,User_30
57,W_Call after offers,2016-01-02 09:27:50.296345,complete,User_119
21,W_Call after offers,2016-01-02 09:27:50.495458,complete,User_31
33,W_Call after offers,2016-01-02 09:27:50.761963,complete,User_78
33,O_Sent (mail and online),2016-01-02 09:27:50.778963,complete,User_31
38,W_Call after offers,2016-01-02 09:27:50.963426,complete,User_27
50,W_Call after offers,2016-01-02 09:27:51.185084,complete,User_2
50,O_Sent (mail and online),2016-01-02 09:27:51.202084,complete,User_121
52,W_Call after offers,2016-01-02 09:27:51.315120,complete,User_68
52,O_Sent (mail and online),2016-01-02 09:27:51.332120,complete,User_121
53,W_Call after offers,2016-01-02 09:28:16.235367,complete,User_11
87,A_Complete,2016-01-02 09:28:26.903286,complete,User_32
87,O_Create Offer,2016-01-02 09:28:27.923286,complete,User_32
63,W_Call after offers,2016-01-02 09:28:41.111515,complete,User_107
63,O_Sent (mail and online),2016-01-02 09:28:41.128515,complete,User_107
19,W_Call after offers,2016-01-02 09:28:42.030645,complete,User_100
87,O_Created,2016-01-02 09:28:52.451286,complete,User_112
87,W_Call after offers,2016-01-02 09:28:52.525584,start,User_119
7,A_Complete,2016-01-02 09:28:56.657897,complete,User_132
7,O_Cancelled,2016-01-02 09:28:56.667897,complete,User_112
7,A_Cancelled,2016-01-02 09:28:56.695897,complete,User_125
7,O_Cancelled,2016-01-02 09:28:56.705897,complete,User_118
7,O_Create Offer,2016-01-02 09:28:57.725897,complete,User_121
7,O_Created,2016-01-02 09:29:22.253897,complete,User_118
7,W_Call after offers,2016-01-02 09:29:22.523927,start,User_114
42,A_Complete,2016-01-02 09:29:50.195723,complete,User_7
42,O_Sent (mail and online),2016-01-02 09:29:50.212723,complete,User_7
42,O_Create Offer,2016-01-02 09:29:51.232723,complete,User_116
1,W_Validate application,2016-01-02 09:29:59.416070,complete,User_123
49,A_Complete,2016-01-02 09:30:06.860967,complete,User_78
49,O_Sent (mail and online),2016-01-02 09:30:06.877967,complete,User_121
57,A_Complete,2016-01-02 09:30:06.926345,complete,User_30
57,O_Sent (mail and online),2016-01-02 09:30:06.943345,complete,User_132
21,A_Complete,2016-01-02 09:30:07.125458,complete,User_27
21,O_Sent (mail and online),2016-01-02 09:30:07.142458,complete,User_132
33,A_Complete,2016-01-02 09:30:07.408963,complete,User_2
38,A_Complete,2016-01-02 09:30:07.593426,complete,User_31
38,O_Sent (mail and online),2016-01-02 09:30:07.610426,complete,User_121
22,A_Complete,2016-01-02 09:30:07.645402,complete,User_68
49,O_Create Offer,2016-01-02 09:30:07.897967,complete,User_116
57,O_Create Offer,2016-01-02 09:30:07.963345,complete,User_30
21,O_Create Offer,2016-01-02 09:30:08.162458,complete,User_118
33,W_Validate application,2016-01-02 09:30:08.357518,start,User_136
38,O_Create Offer,2016-01-02 09:30:08.630426,complete,User_27
22,O_Create Offer,2016-01-02 09:30:08.665402,complete,User_31
42,O_Created,2016-01-02 09:30:15.760723,complete,User_7
42,W_Call after offers,2016-01-02 09:30:16.363844,start,User_31
1,A_Validating,2016-01-02 09:30:25.468570,complete,User_100
49,O_Created,2016-01-02 09:30:32.425967,complete,User_112
49,O_Cancelled,2016-01-02 09:30:32.435967,complete,User_100
49,O_Cancelled,2016-01-02 09:30:32.445967,complete,User_123
57,O_Created,2016-01-02 09:30:32.491345,complete,User_132
57,O_Cancelled,2016-01-02 09:30:32.501345,complete,User_115
57,O_Cancelled,2016-01-02 09:30:32.511345,complete,User_27
57,O_Cancelled,2016-01-02 09:30:32.521345,complete,User_122
57,O_Cancelled,2016-01-02 09:30:32.531345,complete,User_125
21,O_Created,2016-01-02 09:30:32.690458,complete,User_118
53,A_Complete,2016-01-02 09:30:32.865367,complete,User_11
53,O_Sent (mail and online),2016-01-02 09:30:32.882367,complete,User_118
21,W_Call after offers,2016-01-02 09:30:33.013330,start,User_7
38,O_Created,2016-01-02 09:30:33.158426,complete,User_30
38,O_Cancelled,2016-01-02 09:30:33.168426,complete,User_125
38,O_Cancelled,2016-01-02 09:30:33.178426,complete,User_123
22,O_Created,2016-01-02 09:30:33.193402,complete,User_78
49,O_Create Offer,2016-01-02 09:30:33.465967,complete,User_116
57,O_Create Offer,2016-01-02 09:30:33.551345,complete,User_100
22,W_Call after offers,2016-01-02 09:30:33.814978,start,User_27
53,O_Create Offer,2016-01-02 09:30:33.902367,complete,User_11
38,O_Create Offer,2016-01-02 09:30:34.198426,complete,User_112
63,A_Complete,2016-01-02 09:30:57.758515,complete,User_32
49,O_Created,2016-01-02 09:30:57.993967,complete,User_116
57,O_Created,2016-01-02 09:30:58.079345,complete,User_118
57,O_Cancelled,2016-01-02 09:30:58.089345,complete,User_129
57,O_Cancelled,2016-01-02 09:30:58.099345,complete,User_131
53,O_Created,2016-01-02 09:30:58.430367,complete,User_68
53,O_Cancelled,2016-01-02 09:30:58.440367,complete,User_122
19,A_Complete,2016-01-02 09:30:58.660645,complete,User_107
19,O_Sent (mail and online),2016-01-02 09:30:58.677645,complete,User_11
38,O_Created,2016-01-02 09:30:58.726426,complete,User_30
38,O_Cancelled,2016-01-02 09:30:58.736426,complete,User_121
49,W_Call after offers,2016-01-02 09:30:58.832024,start,User_78
57,O_Create Offer,2016-01-02 09:30:59.119345,complete,User_118
53,O_Create Offer,2016-01-02 09:30:59.460367,complete,User_116
19,O_Create Offer,2016-01-02 09:30:59.697645,complete,User_68
38,O_Create Offer,2016-01-02 09:30:59.756426,complete,User_121
27,W_Validate application,2016-01-02 09:31:06.972936,complete,User_117
57,O_Created,2016-01-02 09:31:23.647345,complete,User_118
57,O_Cancelled,2016-01-02 09:31:23.657345,complete,User_129
