case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
85,O_Returned,2016-01-02 10:13:49.670151,complete,User_120
84,A_Complete,2016-01-02 10:13:50.558679,complete,User_132
84,W_Call after offers,2016-01-02 10:13:50.862304,start,User_75
88,A_Accepted,2016-01-02 10:14:03.552492,complete,User_33
88,O_Create Offer,2016-01-02 10:14:04.572492,complete,User_72
92,A_Complete,2016-01-02 10:14:06.072857,complete,User_73
89,O_Created,2016-01-02 10:14:06.554078,complete,User_5
89,O_Sent (mail and online),2016-01-02 10:14:06.571078,complete,User_68
92,W_Call after offers,2016-01-02 10:14:06.588304,start,User_27
85,A_Incomplete,2016-01-02 10:14:19.039151,complete,User_37
85,W_Call incomplete files,2016-01-02 10:14:19.141667,start,User_117
88,O_Created,2016-01-02 10:14:29.100492,complete,User_9
88,O_Cancelled,2016-01-02 10:14:29.110492,complete,User_63
88,O_Create Offer,2016-01-02 10:14:30.130492,complete,User_72
8,W_Complete application,2016-01-02 10:14:51.868075,complete,User_28
88,O_Created,2016-01-02 10:14:54.658492,complete,User_29
88,O_Sent (mail and online),2016-01-02 10:14:54.675492,complete,User_35
93,A_Complete,2016-01-02 10:15:37.381338,complete,User_14
93,W_Call after offers,2016-01-02 10:15:38.254938,start,User_67
63,A_Complete,2016-01-02 10:16:05.428229,complete,User_21
63,W_Call after offers,2016-01-02 10:16:05.485515,start,User_7
91,W_Call after offers,2016-01-02 10:16:07.190519,complete,User_11
91,O_Cancelled,2016-01-02 10:16:07.200519,complete,User_69
91,A_Cancelled,2016-01-02 10:16:07.228519,complete,User_132
87,W_Call after offers,2016-01-02 10:16:09.573143,complete,User_100
87,O_Create Offer,2016-01-02 10:16:10.593143,complete,User_35
89,A_Complete,2016-01-02 10:16:23.201078,complete,User_57
89,W_Call after offers,2016-01-02 10:16:23.964297,start,User_54
87,O_Created,2016-01-02 10:16:35.121143,complete,User_32
87,O_Sent (mail and online),2016-01-02 10:16:35.138143,complete,User_17
94,A_Concept,2016-01-02 10:16:58.206499,complete,User_99
94,W_Complete application,2016-01-02 10:16:58.544206,start,User_90
88,A_Complete,2016-01-02 10:17:11.305492,complete,User_33
90,W_Call after offers,2016-01-02 10:17:11.515559,complete,User_60
88,W_Call after offers,2016-01-02 10:17:11.676463,start,User_29
90,O_Create Offer,2016-01-02 10:17:12.535559,complete,User_81
28,W_Call after offers,2016-01-02 10:17:36.776675,complete,User_71
90,O_Created,2016-01-02 10:17:37.063559,complete,User_35
90,O_Cancelled,2016-01-02 10:17:37.073559,complete,User_23
28,O_Create Offer,2016-01-02 10:17:37.796675,complete,User_78
90,O_Create Offer,2016-01-02 10:17:38.093559,complete,User_101
8,A_Accepted,2016-01-02 10:17:53.803075,complete,User_56
8,O_Create Offer,2016-01-02 10:17:54.823075,complete,User_31
28,O_Created,2016-01-02 10:18:02.324675,complete,User_23
28,O_Cancelled,2016-01-02 10:18:02.334675,complete,User_21
90,O_Created,2016-01-02 10:18:02.621559,complete,User_118
90,O_Cancelled,2016-01-02 10:18:02.631559,complete,User_109
90,O_Create Offer,2016-01-02 10:18:03.651559,complete,User_11
77,W_Call after offers,2016-01-02 10:18:03.811231,complete,User_2
77,O_Create Offer,2016-01-02 10:18:04.831231,complete,User_38
84,W_Call after offers,2016-01-02 10:18:16.762045,complete,User_75
84,A_Cancelled,2016-01-02 10:18:16.790045,complete,User_24
84,O_Cancelled,2016-01-02 10:18:16.800045,complete,User_99
84,O_Create Offer,2016-01-02 10:18:17.820045,complete,User_5
8,O_Created,2016-01-02 10:18:19.351075,complete,User_95
8,O_Cancelled,2016-01-02 10:18:19.361075,complete,User_115
8,O_Cancelled,2016-01-02 10:18:19.371075,complete,User_56
8,O_Cancelled,2016-01-02 10:18:19.381075,complete,User_38
8,O_Cancelled,2016-01-02 10:18:19.391075,complete,User_65
8,O_Cancelled,2016-01-02 10:18:19.401075,complete,User_55
8,O_Cancelled,2016-01-02 10:18:19.411075,complete,User_68
8,O_Create Offer,2016-01-02 10:18:20.431075,complete,User_69
90,O_Created,2016-01-02 10:18:28.179559,complete,User_14
90,O_Sent (mail and online),2016-01-02 10:18:28.196559,complete,User_5
77,O_Created,2016-01-02 10:18:29.359231,complete,User_97
77,O_Sent (mail and online),2016-01-02 10:18:29.376231,complete,User_2
92,W_Call after offers,2016-01-02 10:18:32.488045,complete,User_27
92,O_Create Offer,2016-01-02 10:18:33.508045,complete,User_33
84,O_Created,2016-01-02 10:18:42.348045,complete,User_30
84,O_Cancelled,2016-01-02 10:18:42.358045,complete,User_107
84,O_Create Offer,2016-01-02 10:18:43.378045,complete,User_28
8,O_Created,2016-01-02 10:18:44.959075,complete,User_119
8,O_Cancelled,2016-01-02 10:18:44.969075,complete,User_28
8,O_Cancelled,2016-01-02 10:18:44.979075,complete,User_97
8,O_Create Offer,2016-01-02 10:18:45.999075,complete,User_2
87,A_Complete,2016-01-02 10:18:51.768143,complete,User_80
87,W_Call after offers,2016-01-02 10:18:51.959449,start,User_84
92,O_Created,2016-01-02 10:18:58.036045,complete,User_17
92,O_Cancelled,2016-01-02 10:18:58.046045,complete,User_56
92,O_Create Offer,2016-01-02 10:18:59.066045,complete,User_28
26,A_Concept,2016-01-02 10:19:03.746683,complete,User_87
26,W_Complete application,2016-01-02 10:19:03.979407,start,User_97
84,O_Created,2016-01-02 10:19:07.906045,complete,User_112
84,O_Cancelled,2016-01-02 10:19:07.916045,complete,User_116
8,O_Created,2016-01-02 10:19:10.527075,complete,User_31
8,O_Cancelled,2016-01-02 10:19:10.537075,complete,User_47
8,O_Create Offer,2016-01-02 10:19:11.557075,complete,User_60
92,O_Created,2016-01-02 10:19:23.594045,complete,User_11
92,O_Sent (mail and online),2016-01-02 10:19:23.611045,complete,User_85
8,O_Created,2016-01-02 10:19:36.085075,complete,User_75
8,O_Cancelled,2016-01-02 10:19:36.095075,complete,User_68
8,O_Cancelled,2016-01-02 10:19:36.105075,complete,User_134
8,O_Create Offer,2016-01-02 10:19:37.125075,complete,User_80
8,O_Created,2016-01-02 10:20:01.653075,complete,User_24
8,O_Cancelled,2016-01-02 10:20:01.663075,complete,User_114
8,O_Create Offer,2016-01-02 10:20:02.683075,complete,User_136
93,W_Call after offers,2016-01-02 10:20:04.154679,complete,User_67
93,O_Create Offer,2016-01-02 10:20:05.174679,complete,User_87
8,O_Created,2016-01-02 10:20:27.211075,complete,User_28
8,O_Sent (mail and online),2016-01-02 10:20:27.228075,complete,User_60
93,O_Created,2016-01-02 10:20:29.702679,complete,User_5
93,O_Cancelled,2016-01-02 10:20:29.712679,complete,User_33
93,O_Cancelled,2016-01-02 10:20:29.722679,complete,User_113
93,O_Create Offer,2016-01-02 10:20:30.742679,complete,User_41
63,W_Call after offers,2016-01-02 10:20:31.385256,complete,User_7
63,O_Create Offer,2016-01-02 10:20:32.405256,complete,User_33
90,A_Complete,2016-01-02 10:20:44.826559,complete,User_42
90,W_Call after offers,2016-01-02 10:20:45.251976,start,User_58
77,A_Complete,2016-01-02 10:20:46.006231,complete,User_100
77,W_Call after offers,2016-01-02 10:20:46.488539,start,User_7
89,W_Call after offers,2016-01-02 10:20:49.864038,complete,User_54
93,O_Created,2016-01-02 10:20:55.270679,complete,User_53
93,O_Sent (mail and online),2016-01-02 10:20:55.287679,complete,User_57
63,O_Created,2016-01-02 10:20:56.933256,complete,User_11
63,O_Cancelled,2016-01-02 10:20:56.943256,complete,User_125
63,O_Cancelled,2016-01-02 10:20:56.953256,complete,User_2
63,O_Create Offer,2016-01-02 10:20:57.973256,complete,User_75
89,A_Validating,2016-01-02 10:21:15.916538,complete,User_95
89,W_Validate application,2016-01-02 10:21:16.645370,start,User_131
85,W_Call incomplete files,2016-01-02 10:21:19.837229,complete,User_117
85,O_Create Offer,2016-01-02 10:21:20.857229,complete,User_68
63,O_Created,2016-01-02 10:21:22.501256,complete,User_28
63,O_Sent (mail and online),2016-01-02 10:21:22.518256,complete,User_86
88,W_Call after offers,2016-01-02 10:21:37.576204,complete,User_29
88,O_Create Offer,2016-01-02 10:21:38.596204,complete,User_141
92,A_Complete,2016-01-02 10:21:40.241045,complete,User_51
92,W_Call after offers,2016-01-02 10:21:40.868146,start,User_29
85,O_Created,2016-01-02 10:21:45.385229,complete,User_11
85,O_Sent (mail and online),2016-01-02 10:21:45.402229,complete,User_107
88,O_Created,2016-01-02 10:22:03.124204,complete,User_141
88,O_Cancelled,2016-01-02 10:22:03.134204,complete,User_56
88,O_Create Offer,2016-01-02 10:22:04.154204,complete,User_55
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_54
88,O_Created,2016-01-02 10:22:28.682204,complete,User_80
88,O_Cancelled,2016-01-02 10:22:28.692204,complete,User_65
88,O_Cancelled,2016-01-02 10:22:28.702204,complete,User_14
88,O_Create Offer,2016-01-02 10:22:29.722204,complete,User_95
8,A_Complete,2016-01-02 10:22:43.858075,complete,User_15
8,W_Call after offers,2016-01-02 10:22:44.804140,start,User_4
88,O_Created,2016-01-02 10:22:54.250204,complete,User_86
88,O_Sent (mail and online),2016-01-02 10:22:54.267204,complete,User_47
93,A_Complete,2016-01-02 10:23:11.917679,complete,User_60
93,W_Call after offers,2016-01-02 10:23:11.999911,start,User_60
87,W_Call after offers,2016-01-02 10:23:17.859190,complete,User_84
87,O_Cancelled,2016-01-02 10:23:17.869190,complete,User_106
87,A_Cancelled,2016-01-02 10:23:17.897190,complete,User_21
63,A_Complete,2016-01-02 10:23:39.148256,complete,User_78
63,W_Call after offers,2016-01-02 10:23:40.130345,start,User_41
85,A_Complete,2016-01-02 10:24:02.032229,complete,User_27
85,W_Call after offers,2016-01-02 10:24:02.223989,start,User_84
88,A_Complete,2016-01-02 10:25:10.897204,complete,User_86
90,W_Call after offers,2016-01-02 10:25:11.151717,complete,User_58
88,W_Call after offers,2016-01-02 10:25:11.218718,start,User_3
77,W_Call after offers,2016-01-02 10:25:12.388280,complete,User_7
90,A_Validating,2016-01-02 10:25:37.204217,complete,User_47
90,W_Validate application,2016-01-02 10:25:37.290899,start,User_100
77,A_Validating,2016-01-02 10:25:38.440780,complete,User_85
77,W_Validate application,2016-01-02 10:25:39.242686,start,User_123
92,W_Call after offers,2016-01-02 10:26:06.767887,complete,User_29
92,O_Create Offer,2016-01-02 10:26:07.787887,complete,User_73
92,O_Created,2016-01-02 10:26:32.315887,complete,User_65
92,O_Sent (mail and online),2016-01-02 10:26:32.332887,complete,User_17
8,W_Call after offers,2016-01-02 10:27:10.703881,complete,User_4
8,O_Create Offer,2016-01-02 10:27:11.723881,complete,User_93
8,O_Created,2016-01-02 10:27:36.251881,complete,User_54
8,O_Sent (mail and online),2016-01-02 10:27:36.268881,complete,User_23
93,W_Call after offers,2016-01-02 10:27:37.899652,complete,User_60
94,W_Complete application,2016-01-02 10:27:46.871244,complete,User_90
89,W_Validate application,2016-01-02 10:27:59.736494,complete,User_131
93,A_Validating,2016-01-02 10:28:03.952152,complete,User_118
93,W_Validate application,2016-01-02 10:28:04.739143,start,User_106
63,W_Call after offers,2016-01-02 10:28:06.030086,complete,User_41
63,O_Create Offer,2016-01-02 10:28:07.050086,complete,User_99
85,W_Call after offers,2016-01-02 10:28:28.123730,complete,User_84
85,O_Create Offer,2016-01-02 10:28:29.143730,complete,User_78
63,O_Created,2016-01-02 10:28:31.578086,complete,User_24
63,O_Cancelled,2016-01-02 10:28:31.588086,complete,User_102
63,O_Create Offer,2016-01-02 10:28:32.608086,complete,User_69
92,A_Complete,2016-01-02 10:28:48.962887,complete,User_63
92,W_Call after offers,2016-01-02 10:28:49.043220,start,User_30
85,O_Created,2016-01-02 10:28:53.671730,complete,User_68
85,O_Sent (mail and online),2016-01-02 10:28:53.688730,complete,User_117
63,O_Created,2016-01-02 10:28:57.136086,complete,User_9
63,O_Cancelled,2016-01-02 10:28:57.146086,complete,User_116
63,O_Cancelled,2016-01-02 10:28:57.156086,complete,User_120
63,O_Cancelled,2016-01-02 10:28:57.166086,complete,User_17
63,O_Create Offer,2016-01-02 10:28:58.186086,complete,User_132
63,O_Created,2016-01-02 10:29:22.714086,complete,User_87
63,O_Sent (mail and online),2016-01-02 10:29:22.731086,complete,User_117
88,W_Call after offers,2016-01-02 10:29:37.118459,complete,User_3
88,O_Create Offer,2016-01-02 10:29:38.138459,complete,User_50
26,W_Complete application,2016-01-02 10:29:52.306445,complete,User_97
8,A_Complete,2016-01-02 10:29:52.898881,complete,User_73
8,W_Call after offers,2016-01-02 10:29:53.203192,start,User_60
88,O_Created,2016-01-02 10:30:02.666459,complete,User_75
88,O_Cancelled,2016-01-02 10:30:02.676459,complete,User_35
88,O_Create Offer,2016-01-02 10:30:03.696459,complete,User_4
88,O_Created,2016-01-02 10:30:28.224459,complete,User_54
88,O_Cancelled,2016-01-02 10:30:28.234459,complete,User_114
88,O_Create Offer,2016-01-02 10:30:29.254459,complete,User_37
89,O_Returned,2016-01-02 10:30:48.686494,complete,User_113
89,O_Accepted,2016-01-02 10:30:48.690494,complete,User_93
89,A_Pending,2016-01-02 10:30:48.693494,complete,User_129
89,O_Cancelled,2016-01-02 10:30:48.703494,complete,User_6
89,O_Cancelled,2016-01-02 10:30:48.713494,complete,User_71
89,O_Cancelled,2016-01-02 10:30:48.723494,complete,User_67
94,A_Accepted,2016-01-02 10:30:48.806244,complete,User_51
89,O_Create Offer,2016-01-02 10:30:49.743494,complete,User_4
94,O_Create Offer,2016-01-02 10:30:49.826244,complete,User_116
88,O_Created,2016-01-02 10:30:53.782459,complete,User_53
88,O_Cancelled,2016-01-02 10:30:53.792459,complete,User_29
88,O_Cancelled,2016-01-02 10:30:53.802459,complete,User_55
88,O_Create Offer,2016-01-02 10:30:54.822459,complete,User_38
85,A_Complete,2016-01-02 10:31:10.318730,complete,User_141
85,W_Call after offers,2016-01-02 10:31:11.301781,start,User_2
89,O_Created,2016-01-02 10:31:14.271494,complete,User_58
89,O_Cancelled,2016-01-02 10:31:14.281494,complete,User_72
89,O_Cancelled,2016-01-02 10:31:14.291494,complete,User_47
94,O_Created,2016-01-02 10:31:14.354244,complete,User_65
94,O_Cancelled,2016-01-02 10:31:14.364244,complete,User_35
94,O_Cancelled,2016-01-02 10:31:14.374244,complete,User_86
89,O_Create Offer,2016-01-02 10:31:15.311494,complete,User_102
94,O_Create Offer,2016-01-02 10:31:15.394244,complete,User_73
88,O_Created,2016-01-02 10:31:19.350459,complete,User_87
88,O_Sent (mail and online),2016-01-02 10:31:19.367459,complete,User_49
63,A_Complete,2016-01-02 10:31:39.361086,complete,User_109
63,W_Call after offers,2016-01-02 10:31:39.620845,start,User_33
89,O_Created,2016-01-02 10:31:39.839494,complete,User_86
89,O_Cancelled,2016-01-02 10:31:39.849494,complete,User_78
94,O_Created,2016-01-02 10:31:39.922244,complete,User_54
94,O_Sent (mail and online),2016-01-02 10:31:39.939244,complete,User_73
89,O_Create Offer,2016-01-02 10:31:40.869494,complete,User_81
89,O_Created,2016-01-02 10:32:05.397494,complete,User_7
89,O_Cancelled,2016-01-02 10:32:05.407494,complete,User_75
89,O_Create Offer,2016-01-02 10:32:06.427494,complete,User_136
90,W_Validate application,2016-01-02 10:32:20.382023,complete,User_100
77,W_Validate application,2016-01-02 10:32:22.333810,complete,User_123
89,O_Created,2016-01-02 10:32:30.955494,complete,User_87
89,O_Sent (mail and online),2016-01-02 10:32:30.972494,complete,User_41
26,A_Accepted,2016-01-02 10:32:54.241445,complete,User_63
26,O_Create Offer,2016-01-02 10:32:55.261445,complete,User_49
92,W_Call after offers,2016-01-02 10:33:14.942961,complete,User_30
92,A_Cancelled,2016-01-02 10:33:14.970961,complete,User_43
92,O_Cancelled,2016-01-02 10:33:14.980961,complete,User_95
92,O_Create Offer,2016-01-02 10:33:16.000961,complete,User_4
26,O_Created,2016-01-02 10:33:19.789445,complete,User_86
26,O_Cancelled,2016-01-02 10:33:19.799445,complete,User_30
26,O_Cancelled,2016-01-02 10:33:19.809445,complete,User_127
26,O_Create Offer,2016-01-02 10:33:20.829445,complete,User_57
88,A_Complete,2016-01-02 10:33:35.997459,complete,User_48
88,W_Call after offers,2016-01-02 10:33:36.529315,start,User_86
92,O_Created,2016-01-02 10:33:40.528961,complete,User_99
92,O_Sent (mail and online),2016-01-02 10:33:40.545961,complete,User_50
26,O_Created,2016-01-02 10:33:45.357445,complete,User_69
26,O_Sent (mail and online),2016-01-02 10:33:45.374445,complete,User_53
94,A_Complete,2016-01-02 10:33:56.569244,complete,User_104
94,W_Call after offers,2016-01-02 10:33:57.336347,start,User_24
19,A_Concept,2016-01-02 10:34:03.180057,complete,User_88
19,W_Complete application,2016-01-02 10:34:03.197106,start,User_11
8,W_Call after offers,2016-01-02 10:34:19.102933,complete,User_60
8,O_Cancelled,2016-01-02 10:34:19.112933,complete,User_84
8,A_Cancelled,2016-01-02 10:34:19.140933,complete,User_50
89,A_Complete,2016-01-02 10:34:47.602494,complete,User_29
89,W_Call after offers,2016-01-02 10:34:47.634643,start,User_67
93,W_Validate application,2016-01-02 10:34:47.830267,complete,User_106
90,O_Returned,2016-01-02 10:35:09.332023,complete,User_126
77,O_Returned,2016-01-02 10:35:11.283810,complete,User_130
77,O_Accepted,2016-01-02 10:35:11.287810,complete,User_95
77,A_Pending,2016-01-02 10:35:11.290810,complete,User_113
85,W_Call after offers,2016-01-02 10:35:37.201522,complete,User_2
85,O_Create Offer,2016-01-02 10:35:38.221522,complete,User_100
90,A_Incomplete,2016-01-02 10:35:38.701023,complete,User_99
90,W_Call incomplete files,2016-01-02 10:35:39.614286,start,User_29
92,A_Complete,2016-01-02 10:35:57.175961,complete,User_4
92,W_Call after offers,2016-01-02 10:35:57.282590,start,User_15
26,A_Complete,2016-01-02 10:36:02.004445,complete,User_80
26,W_Call after offers,2016-01-02 10:36:02.123190,start,User_97
85,O_Created,2016-01-02 10:36:02.749522,complete,User_35
85,O_Sent (mail and online),2016-01-02 10:36:02.766522,complete,User_106
63,W_Call after offers,2016-01-02 10:36:05.520586,complete,User_33
63,O_Create Offer,2016-01-02 10:36:06.540586,complete,User_85
63,O_Created,2016-01-02 10:36:31.068586,complete,User_63
63,O_Sent (mail and online),2016-01-02 10:36:31.085586,complete,User_95
93,O_Returned,2016-01-02 10:37:36.780267,complete,User_109
88,W_Call after offers,2016-01-02 10:38:02.429056,complete,User_86
88,O_Create Offer,2016-01-02 10:38:03.449056,complete,User_69
93,A_Incomplete,2016-01-02 10:38:06.149267,complete,User_28
93,W_Call incomplete files,2016-01-02 10:38:06.189079,start,User_69
85,A_Complete,2016-01-02 10:38:19.396522,complete,User_35
85,W_Call after offers,2016-01-02 10:38:20.286412,start,User_93
94,W_Call after offers,2016-01-02 10:38:23.236088,complete,User_24
94,O_Create Offer,2016-01-02 10:38:24.256088,complete,User_136
88,O_Created,2016-01-02 10:38:27.977056,complete,User_78
88,O_Sent (mail and online),2016-01-02 10:38:27.994056,complete,User_104
63,A_Complete,2016-01-02 10:38:47.715586,complete,User_48
63,W_Call after offers,2016-01-02 10:38:48.162904,start,User_36
94,O_Created,2016-01-02 10:38:48.784088,complete,User_37
94,O_Sent (mail and online),2016-01-02 10:38:48.801088,complete,User_63
89,W_Call after offers,2016-01-02 10:39:13.534384,complete,User_67
89,O_Create Offer,2016-01-02 10:39:14.554384,complete,User_33
89,O_Created,2016-01-02 10:39:39.082384,complete,User_32
89,O_Sent (mail and online),2016-01-02 10:39:39.099384,complete,User_31
92,W_Call after offers,2016-01-02 10:40:23.182331,complete,User_15
92,O_Create Offer,2016-01-02 10:40:24.202331,complete,User_100
26,W_Call after offers,2016-01-02 10:40:28.022931,complete,User_97
88,A_Complete,2016-01-02 10:40:44.624056,complete,User_87
88,W_Call after offers,2016-01-02 10:40:44.885740,start,User_24
92,O_Created,2016-01-02 10:40:48.730331,complete,User_72
92,O_Cancelled,2016-01-02 10:40:48.740331,complete,User_56
92,O_Create Offer,2016-01-02 10:40:49.760331,complete,User_45
26,A_Validating,2016-01-02 10:40:54.075431,complete,User_30
26,W_Validate application,2016-01-02 10:40:54.080695,start,User_67
94,A_Complete,2016-01-02 10:41:05.431088,complete,User_86
94,W_Call after offers,2016-01-02 10:41:05.804297,start,User_68
92,O_Created,2016-01-02 10:41:14.288331,complete,User_7
92,O_Sent (mail and online),2016-01-02 10:41:14.305331,complete,User_106
89,A_Complete,2016-01-02 10:41:55.729384,complete,User_132
89,W_Call after offers,2016-01-02 10:41:55.837918,start,User_7
90,W_Call incomplete files,2016-01-02 10:42:40.309848,complete,User_29
90,O_Create Offer,2016-01-02 10:42:41.329848,complete,User_35
85,W_Call after offers,2016-01-02 10:42:46.186153,complete,User_93
85,O_Cancelled,2016-01-02 10:42:46.196153,complete,User_32
85,A_Cancelled,2016-01-02 10:42:46.224153,complete,User_73
85,O_Create Offer,2016-01-02 10:42:47.244153,complete,User_73
95,A_Concept,2016-01-02 10:43:01.321445,complete,User_1
95,W_Complete application,2016-01-02 10:43:02.057103,start,User_60
90,O_Created,2016-01-02 10:43:05.857848,complete,User_80
90,O_Cancelled,2016-01-02 10:43:05.867848,complete,User_37
85,O_Created,2016-01-02 10:43:11.772153,complete,User_49
85,O_Cancelled,2016-01-02 10:43:11.782153,complete,User_45
63,W_Call after offers,2016-01-02 10:43:14.062645,complete,User_36
63,O_Create Offer,2016-01-02 10:43:15.082645,complete,User_72
92,A_Complete,2016-01-02 10:43:30.935331,complete,User_17
92,W_Call after offers,2016-01-02 10:43:31.706056,start,User_31
63,O_Created,2016-01-02 10:43:39.610645,complete,User_45
63,O_Sent (mail and online),2016-01-02 10:43:39.627645,complete,User_23
19,W_Complete application,2016-01-02 10:44:51.524144,complete,User_11
93,W_Call incomplete files,2016-01-02 10:45:06.884641,complete,User_69
96,A_Submitted,2016-01-02 10:45:07.053173,complete,User_1
96,W_Handle leads,2016-01-02 10:45:07.783640,start,User_9
88,W_Call after offers,2016-01-02 10:45:10.785481,complete,User_24
94,W_Call after offers,2016-01-02 10:45:31.704038,complete,User_68
94,O_Create Offer,2016-01-02 10:45:32.724038,complete,User_72
93,A_Validating,2016-01-02 10:45:32.937141,complete,User_56
93,W_Validate application,2016-01-02 10:45:33.317519,start,User_54
88,A_Validating,2016-01-02 10:45:36.837981,complete,User_127
88,W_Validate application,2016-01-02 10:45:37.636826,start,User_68
63,A_Complete,2016-01-02 10:45:56.257645,complete,User_106
63,W_Call after offers,2016-01-02 10:45:56.738777,start,User_88
94,O_Created,2016-01-02 10:45:57.252038,complete,User_14
94,O_Cancelled,2016-01-02 10:45:57.262038,complete,User_43
94,O_Cancelled,2016-01-02 10:45:57.272038,complete,User_37
94,O_Create Offer,2016-01-02 10:45:58.292038,complete,User_112
89,W_Call after offers,2016-01-02 10:46:21.737659,complete,User_7
89,O_Create Offer,2016-01-02 10:46:22.757659,complete,User_35
94,O_Created,2016-01-02 10:46:22.820038,complete,User_45
94,O_Sent (mail and online),2016-01-02 10:46:22.837038,complete,User_4
89,O_Created,2016-01-02 10:46:47.285659,complete,User_55
89,O_Cancelled,2016-01-02 10:46:47.295659,complete,User_58
89,O_Cancelled,2016-01-02 10:46:47.305659,complete,User_114
89,O_Create Offer,2016-01-02 10:46:48.325659,complete,User_3
96,W_Handle leads,2016-01-02 10:47:02.487820,complete,User_9
89,O_Created,2016-01-02 10:47:12.853659,complete,User_43
89,O_Cancelled,2016-01-02 10:47:12.863659,complete,User_97
89,O_Create Offer,2016-01-02 10:47:13.883659,complete,User_99
26,W_Validate application,2016-01-02 10:47:37.171819,complete,User_67
89,O_Created,2016-01-02 10:47:38.411659,complete,User_24
89,O_Sent (mail and online),2016-01-02 10:47:38.428659,complete,User_67
19,A_Accepted,2016-01-02 10:47:53.459144,complete,User_5
19,O_Create Offer,2016-01-02 10:47:54.479144,complete,User_95
92,W_Call after offers,2016-01-02 10:47:57.605797,complete,User_31
92,O_Create Offer,2016-01-02 10:47:58.625797,complete,User_35
19,O_Created,2016-01-02 10:48:19.007144,complete,User_81
19,O_Sent (mail and online),2016-01-02 10:48:19.024144,complete,User_109
92,O_Created,2016-01-02 10:48:23.153797,complete,User_117
92,O_Sent (mail and online),2016-01-02 10:48:23.170797,complete,User_57
94,A_Complete,2016-01-02 10:48:39.467038,complete,User_37
94,W_Call after offers,2016-01-02 10:48:40.011522,start,User_11
89,A_Complete,2016-01-02 10:49:55.058659,complete,User_86
89,W_Call after offers,2016-01-02 10:49:55.832851,start,User_67
63,W_Call after offers,2016-01-02 10:50:22.638518,complete,User_88
63,O_Create Offer,2016-01-02 10:50:23.658518,complete,User_48
26,O_Returned,2016-01-02 10:50:26.121819,complete,User_113
19,A_Complete,2016-01-02 10:50:35.654144,complete,User_50
19,W_Call after offers,2016-01-02 10:50:36.564073,start,User_132
92,A_Complete,2016-01-02 10:50:39.800797,complete,User_23
92,W_Call after offers,2016-01-02 10:50:40.091445,start,User_29
63,O_Created,2016-01-02 10:50:48.186518,complete,User_95
63,O_Sent (mail and online),2016-01-02 10:50:48.203518,complete,User_42
26,A_Incomplete,2016-01-02 10:50:55.490819,complete,User_9
26,W_Call incomplete files,2016-01-02 10:50:56.268906,start,User_38
98,A_Submitted,2016-01-02 10:52:10.638519,complete,User_1
98,W_Handle leads,2016-01-02 10:52:10.997368,start,User_138
93,W_Validate application,2016-01-02 10:52:16.408643,complete,User_54
88,W_Validate application,2016-01-02 10:52:20.727950,complete,User_68
99,A_Create Application,2016-01-02 10:52:45.415873,complete,User_97
99,A_Submitted,2016-01-02 10:52:45.713873,complete,User_1
99,W_Handle leads,2016-01-02 10:52:45.866892,start,User_78
100,A_Create Application,2016-01-02 10:52:51.154025,complete,User_102
100,A_Submitted,2016-01-02 10:52:51.452025,complete,User_1
100,W_Handle leads,2016-01-02 10:52:51.703655,start,User_85
63,A_Complete,2016-01-02 10:53:04.833518,complete,User_45
63,W_Call after offers,2016-01-02 10:53:05.619416,start,User_14
94,W_Call after offers,2016-01-02 10:53:05.911263,complete,User_11
94,O_Create Offer,2016-01-02 10:53:06.931263,complete,User_15
94,O_Created,2016-01-02 10:53:31.459263,complete,User_23
94,O_Sent (mail and online),2016-01-02 10:53:31.476263,complete,User_57
95,W_Complete application,2016-01-02 10:53:50.384141,complete,User_60
98,W_Handle leads,2016-01-02 10:54:05.701548,complete,User_138
89,W_Call after offers,2016-01-02 10:54:21.732592,complete,User_67
97,A_Submitted,2016-01-02 10:54:28.229596,complete,User_1
97,W_Handle leads,2016-01-02 10:54:28.361568,start,User_50
99,W_Handle leads,2016-01-02 10:54:40.571072,complete,User_78
100,W_Handle leads,2016-01-02 10:54:46.407835,complete,User_85
89,A_Validating,2016-01-02 10:54:47.785092,complete,User_42
89,W_Validate application,2016-01-02 10:54:48.143284,start,User_33
70,A_Submitted,2016-01-02 10:55:00.341000,complete,User_1
70,W_Handle leads,2016-01-02 10:55:01.035578,start,User_21
19,W_Call after offers,2016-01-02 10:55:02.463814,complete,User_132
19,O_Create Offer,2016-01-02 10:55:03.483814,complete,User_80
93,O_Returned,2016-01-02 10:55:05.358643,complete,User_120
93,A_Denied,2016-01-02 10:55:05.391643,complete,User_23
93,O_Refused,2016-01-02 10:55:05.402643,complete,User_101
92,W_Call after offers,2016-01-02 10:55:05.991186,complete,User_29
88,O_Returned,2016-01-02 10:55:09.677950,complete,User_68
19,O_Created,2016-01-02 10:55:28.011814,complete,User_121
19,O_Cancelled,2016-01-02 10:55:28.021814,complete,User_100
19,O_Create Offer,2016-01-02 10:55:29.041814,complete,User_121
92,A_Validating,2016-01-02 10:55:32.043686,complete,User_9
92,W_Validate application,2016-01-02 10:55:32.833905,start,User_37
88,A_Incomplete,2016-01-02 10:55:39.046950,complete,User_101
88,W_Call incomplete files,2016-01-02 10:55:39.379859,start,User_100
