case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
94,A_Create Application,2016-01-02 08:52:54.677016,complete,User_68
36,W_Call after offers,2016-01-02 08:53:15.453479,complete,User_93
36,O_Sent (mail and online),2016-01-02 08:53:15.470479,complete,User_93
18,A_Complete,2016-01-02 08:53:31.810631,complete,User_14
18,O_Sent (mail and online),2016-01-02 08:53:31.827631,complete,User_68
18,A_Cancelled,2016-01-02 08:53:31.855631,complete,User_112
18,O_Cancelled,2016-01-02 08:53:31.865631,complete,User_134
18,O_Cancelled,2016-01-02 08:53:31.875631,complete,User_117
66,A_Complete,2016-01-02 08:54:41.706221,complete,User_88
66,O_Sent (mail and online),2016-01-02 08:54:41.723221,complete,User_118
66,A_Cancelled,2016-01-02 08:54:41.751221,complete,User_112
66,O_Cancelled,2016-01-02 08:54:41.761221,complete,User_134
66,O_Cancelled,2016-01-02 08:54:41.771221,complete,User_127
4,O_Returned,2016-01-02 08:55:31.055618,complete,User_121
48,O_Returned,2016-01-02 08:55:31.056652,complete,User_122
4,O_Accepted,2016-01-02 08:55:31.059618,complete,User_116
4,A_Pending,2016-01-02 08:55:31.062618,complete,User_120
36,A_Complete,2016-01-02 08:55:32.100479,complete,User_93
36,O_Create Offer,2016-01-02 08:55:33.120479,complete,User_112
36,O_Created,2016-01-02 08:55:57.648479,complete,User_93
36,W_Call after offers,2016-01-02 08:55:58.507254,start,User_119
48,A_Incomplete,2016-01-02 08:56:00.425652,complete,User_127
48,W_Call incomplete files,2016-01-02 08:56:00.972287,start,User_123
57,W_Complete application,2016-01-02 08:57:48.353301,complete,User_41
32,W_Complete application,2016-01-02 08:57:48.589899,complete,User_132
77,W_Complete application,2016-01-02 08:57:48.885626,complete,User_65
40,W_Complete application,2016-01-02 08:57:49.132511,complete,User_80
5,W_Complete application,2016-01-02 08:57:49.199855,complete,User_7
46,W_Complete application,2016-01-02 08:57:49.255958,complete,User_144
36,W_Call after offers,2016-01-02 09:00:24.406995,complete,User_119
36,O_Sent (mail and online),2016-01-02 09:00:24.423995,complete,User_88
77,A_Accepted,2016-01-02 09:00:50.820626,complete,User_14
77,O_Create Offer,2016-01-02 09:00:51.840626,complete,User_119
77,O_Created,2016-01-02 09:01:16.368626,complete,User_119
77,O_Cancelled,2016-01-02 09:01:16.378626,complete,User_117
77,O_Create Offer,2016-01-02 09:01:17.398626,complete,User_112
77,O_Created,2016-01-02 09:01:41.926626,complete,User_119
77,O_Cancelled,2016-01-02 09:01:41.936626,complete,User_114
77,O_Cancelled,2016-01-02 09:01:41.946626,complete,User_69
77,O_Cancelled,2016-01-02 09:01:41.956626,complete,User_118
77,O_Create Offer,2016-01-02 09:01:42.976626,complete,User_112
65,W_Complete application,2016-01-02 09:02:00.120007,start,User_69
61,W_Complete application,2016-01-02 09:02:00.137642,start,User_144
54,W_Complete application,2016-01-02 09:02:00.417664,start,User_7
26,W_Complete application,2016-01-02 09:02:00.508790,start,User_138
10,W_Complete application,2016-01-02 09:02:00.608783,start,User_88
41,W_Complete application,2016-01-02 09:02:00.667413,start,User_14
83,W_Complete application,2016-01-02 09:02:00.924681,start,User_132
77,O_Created,2016-01-02 09:02:07.504626,complete,User_78
77,W_Call after offers,2016-01-02 09:02:07.834371,start,User_119
36,A_Complete,2016-01-02 09:02:41.053995,complete,User_68
36,O_Create Offer,2016-01-02 09:02:42.073995,complete,User_118
48,W_Call incomplete files,2016-01-02 09:03:01.667849,complete,User_123
48,O_Create Offer,2016-01-02 09:03:02.687849,complete,User_68
36,O_Created,2016-01-02 09:03:06.601995,complete,User_121
36,W_Call after offers,2016-01-02 09:03:07.242350,start,User_114
48,O_Created,2016-01-02 09:03:27.215849,complete,User_68
48,O_Cancelled,2016-01-02 09:03:27.225849,complete,User_127
48,O_Cancelled,2016-01-02 09:03:27.235849,complete,User_78
48,O_Cancelled,2016-01-02 09:03:27.245849,complete,User_118
48,O_Cancelled,2016-01-02 09:03:27.255849,complete,User_134
48,O_Cancelled,2016-01-02 09:03:27.265849,complete,User_127
48,O_Cancelled,2016-01-02 09:03:27.275849,complete,User_134
48,O_Create Offer,2016-01-02 09:03:28.295849,complete,User_117
48,O_Created,2016-01-02 09:03:52.823849,complete,User_118
48,O_Cancelled,2016-01-02 09:03:52.833849,complete,User_117
48,O_Cancelled,2016-01-02 09:03:52.843849,complete,User_131
48,O_Cancelled,2016-01-02 09:03:52.853849,complete,User_117
48,O_Create Offer,2016-01-02 09:03:53.873849,complete,User_116
48,O_Created,2016-01-02 09:04:18.401849,complete,User_121
48,O_Cancelled,2016-01-02 09:04:18.411849,complete,User_121
48,O_Create Offer,2016-01-02 09:04:19.431849,complete,User_121
48,O_Created,2016-01-02 09:04:43.959849,complete,User_118
48,O_Cancelled,2016-01-02 09:04:43.969849,complete,User_112
48,O_Create Offer,2016-01-02 09:04:44.989849,complete,User_112
15,A_Concept,2016-01-02 09:04:56.660330,complete,User_90
44,A_Concept,2016-01-02 09:04:56.679614,complete,User_32
79,A_Concept,2016-01-02 09:04:56.768648,complete,User_30
93,A_Create Application,2016-01-02 09:05:01.263241,complete,User_90
48,O_Created,2016-01-02 09:05:09.517849,complete,User_117
48,O_Cancelled,2016-01-02 09:05:09.527849,complete,User_129
48,O_Cancelled,2016-01-02 09:05:09.537849,complete,User_126
48,O_Cancelled,2016-01-02 09:05:09.547849,complete,User_112
48,O_Create Offer,2016-01-02 09:05:10.567849,complete,User_118
89,A_Concept,2016-01-02 09:05:12.681902,complete,User_104
89,W_Complete application,2016-01-02 09:05:13.288006,start,User_90
48,O_Created,2016-01-02 09:05:35.095849,complete,User_116
48,O_Cancelled,2016-01-02 09:05:35.105849,complete,User_122
48,O_Create Offer,2016-01-02 09:05:36.125849,complete,User_118
48,O_Created,2016-01-02 09:06:00.653849,complete,User_121
77,W_Call after offers,2016-01-02 09:06:33.734112,complete,User_119
38,A_Complete,2016-01-02 09:07:17.139696,complete,User_68
36,W_Call after offers,2016-01-02 09:07:33.142091,complete,User_114
36,O_Sent (mail and online),2016-01-02 09:07:33.159091,complete,User_118
84,A_Concept,2016-01-02 09:07:39.976476,complete,User_53
38,A_Validating,2016-01-02 09:07:43.192196,complete,User_127
38,W_Validate application,2016-01-02 09:07:43.891596,start,User_123
13,A_Complete,2016-01-02 09:07:50.404027,complete,User_104
13,O_Cancelled,2016-01-02 09:07:50.414027,complete,User_116
13,A_Cancelled,2016-01-02 09:07:50.442027,complete,User_104
15,A_Accepted,2016-01-02 09:07:58.595330,complete,User_78
44,A_Accepted,2016-01-02 09:07:58.614614,complete,User_32
79,A_Accepted,2016-01-02 09:07:58.703648,complete,User_30
15,O_Create Offer,2016-01-02 09:07:59.615330,complete,User_121
44,O_Create Offer,2016-01-02 09:07:59.634614,complete,User_32
79,O_Create Offer,2016-01-02 09:07:59.723648,complete,User_117
15,O_Created,2016-01-02 09:08:24.143330,complete,User_30
15,O_Cancelled,2016-01-02 09:08:24.153330,complete,User_122
44,O_Created,2016-01-02 09:08:24.162614,complete,User_119
15,O_Cancelled,2016-01-02 09:08:24.163330,complete,User_118
15,O_Cancelled,2016-01-02 09:08:24.173330,complete,User_125
15,O_Cancelled,2016-01-02 09:08:24.183330,complete,User_129
79,O_Created,2016-01-02 09:08:24.251648,complete,User_117
79,W_Call after offers,2016-01-02 09:08:24.389279,start,User_114
44,W_Call after offers,2016-01-02 09:08:24.615831,start,User_78
15,O_Create Offer,2016-01-02 09:08:25.203330,complete,User_116
15,O_Created,2016-01-02 09:08:49.731330,complete,User_121
15,O_Cancelled,2016-01-02 09:08:49.741330,complete,User_129
15,O_Create Offer,2016-01-02 09:08:50.761330,complete,User_32
15,O_Created,2016-01-02 09:09:15.289330,complete,User_30
15,O_Cancelled,2016-01-02 09:09:15.299330,complete,User_121
15,O_Cancelled,2016-01-02 09:09:15.309330,complete,User_121
15,O_Create Offer,2016-01-02 09:09:16.329330,complete,User_112
15,O_Created,2016-01-02 09:09:40.857330,complete,User_116
15,O_Cancelled,2016-01-02 09:09:40.867330,complete,User_116
15,O_Cancelled,2016-01-02 09:09:40.877330,complete,User_129
15,O_Cancelled,2016-01-02 09:09:40.887330,complete,User_104
15,O_Create Offer,2016-01-02 09:09:41.907330,complete,User_32
36,A_Complete,2016-01-02 09:09:49.789091,complete,User_68
36,O_Create Offer,2016-01-02 09:09:50.809091,complete,User_116
15,O_Created,2016-01-02 09:10:06.435330,complete,User_30
15,O_Cancelled,2016-01-02 09:10:06.445330,complete,User_116
15,O_Cancelled,2016-01-02 09:10:06.455330,complete,User_125
15,O_Create Offer,2016-01-02 09:10:07.475330,complete,User_119
36,O_Created,2016-01-02 09:10:15.337091,complete,User_118
36,O_Cancelled,2016-01-02 09:10:15.347091,complete,User_118
36,O_Cancelled,2016-01-02 09:10:15.357091,complete,User_112
36,O_Create Offer,2016-01-02 09:10:16.377091,complete,User_118
15,O_Created,2016-01-02 09:10:32.003330,complete,User_119
15,O_Cancelled,2016-01-02 09:10:32.013330,complete,User_134
15,O_Cancelled,2016-01-02 09:10:32.023330,complete,User_121
15,O_Cancelled,2016-01-02 09:10:32.033330,complete,User_127
15,O_Cancelled,2016-01-02 09:10:32.043330,complete,User_126
15,O_Cancelled,2016-01-02 09:10:32.053330,complete,User_127
15,O_Create Offer,2016-01-02 09:10:33.073330,complete,User_116
36,O_Created,2016-01-02 09:10:40.905091,complete,User_118
36,O_Cancelled,2016-01-02 09:10:40.915091,complete,User_125
84,A_Accepted,2016-01-02 09:10:41.911476,complete,User_53
36,O_Create Offer,2016-01-02 09:10:41.935091,complete,User_118
84,O_Create Offer,2016-01-02 09:10:42.931476,complete,User_104
15,O_Created,2016-01-02 09:10:57.601330,complete,User_30
15,O_Cancelled,2016-01-02 09:10:57.611330,complete,User_127
15,O_Cancelled,2016-01-02 09:10:57.621330,complete,User_116
15,O_Create Offer,2016-01-02 09:10:58.641330,complete,User_116
88,A_Concept,2016-01-02 09:11:02.644146,complete,User_99
90,A_Concept,2016-01-02 09:11:03.654766,complete,User_1
90,W_Complete application,2016-01-02 09:11:04.648186,start,User_53
36,O_Created,2016-01-02 09:11:06.463091,complete,User_119
36,O_Cancelled,2016-01-02 09:11:06.473091,complete,User_117
84,O_Created,2016-01-02 09:11:07.459476,complete,User_118
84,O_Cancelled,2016-01-02 09:11:07.469476,complete,User_116
84,O_Cancelled,2016-01-02 09:11:07.479476,complete,User_121
84,O_Cancelled,2016-01-02 09:11:07.489476,complete,User_126
36,O_Create Offer,2016-01-02 09:11:07.493091,complete,User_68
84,O_Create Offer,2016-01-02 09:11:08.509476,complete,User_112
15,O_Created,2016-01-02 09:11:23.169330,complete,User_104
15,O_Cancelled,2016-01-02 09:11:23.179330,complete,User_118
15,O_Create Offer,2016-01-02 09:11:24.199330,complete,User_112
36,O_Created,2016-01-02 09:11:32.021091,complete,User_68
36,O_Cancelled,2016-01-02 09:11:32.031091,complete,User_118
84,O_Created,2016-01-02 09:11:33.037476,complete,User_30
84,O_Cancelled,2016-01-02 09:11:33.047476,complete,User_116
36,O_Create Offer,2016-01-02 09:11:33.051091,complete,User_68
84,O_Cancelled,2016-01-02 09:11:33.057476,complete,User_121
84,O_Cancelled,2016-01-02 09:11:33.067476,complete,User_122
84,O_Create Offer,2016-01-02 09:11:34.087476,complete,User_118
15,O_Created,2016-01-02 09:11:48.727330,complete,User_104
15,O_Cancelled,2016-01-02 09:11:48.737330,complete,User_122
15,O_Cancelled,2016-01-02 09:11:48.747330,complete,User_104
15,O_Create Offer,2016-01-02 09:11:49.767330,complete,User_68
36,O_Created,2016-01-02 09:11:57.579091,complete,User_117
36,O_Cancelled,2016-01-02 09:11:57.589091,complete,User_112
36,O_Cancelled,2016-01-02 09:11:57.599091,complete,User_1
36,O_Cancelled,2016-01-02 09:11:57.609091,complete,User_122
84,O_Created,2016-01-02 09:11:58.615476,complete,User_116
36,O_Create Offer,2016-01-02 09:11:58.629091,complete,User_112
84,W_Call after offers,2016-01-02 09:11:58.976017,start,User_99
15,O_Created,2016-01-02 09:12:14.295330,complete,User_68
15,W_Call after offers,2016-01-02 09:12:15.188102,start,User_119
36,O_Created,2016-01-02 09:12:23.157091,complete,User_30
36,W_Call after offers,2016-01-02 09:12:23.396052,start,User_68
65,W_Complete application,2016-01-02 09:12:48.447045,complete,User_69
61,W_Complete application,2016-01-02 09:12:48.464680,complete,User_144
54,W_Complete application,2016-01-02 09:12:48.744702,complete,User_7
26,W_Complete application,2016-01-02 09:12:48.835828,complete,User_138
10,W_Complete application,2016-01-02 09:12:48.935821,complete,User_88
41,W_Complete application,2016-01-02 09:12:48.994451,complete,User_14
83,W_Complete application,2016-01-02 09:12:49.251719,complete,User_132
79,W_Call after offers,2016-01-02 09:12:50.289020,complete,User_114
44,W_Call after offers,2016-01-02 09:12:50.515572,complete,User_78
44,O_Sent (mail and online),2016-01-02 09:12:50.532572,complete,User_118
88,A_Accepted,2016-01-02 09:14:04.579146,complete,User_32
88,O_Create Offer,2016-01-02 09:14:05.599146,complete,User_32
38,W_Validate application,2016-01-02 09:14:26.982720,complete,User_123
88,O_Created,2016-01-02 09:14:30.127146,complete,User_112
88,W_Call after offers,2016-01-02 09:14:30.241665,start,User_114
71,A_Concept,2016-01-02 09:14:52.145327,complete,User_11
79,A_Complete,2016-01-02 09:15:06.919020,complete,User_132
79,O_Sent (mail and online),2016-01-02 09:15:06.936020,complete,User_117
44,A_Complete,2016-01-02 09:15:07.162572,complete,User_78
44,O_Create Offer,2016-01-02 09:15:08.182572,complete,User_78
44,O_Created,2016-01-02 09:15:32.710572,complete,User_112
44,W_Call after offers,2016-01-02 09:15:32.899720,start,User_11
79,A_Validating,2016-01-02 09:15:32.988520,complete,User_126
79,W_Validate application,2016-01-02 09:15:33.517800,start,User_123
83,A_Accepted,2016-01-02 09:15:51.186719,complete,User_14
83,O_Create Offer,2016-01-02 09:15:52.206719,complete,User_121
89,W_Complete application,2016-01-02 09:16:01.615044,complete,User_90
83,O_Created,2016-01-02 09:16:16.734719,complete,User_78
83,W_Call after offers,2016-01-02 09:16:17.365364,start,User_14
84,W_Call after offers,2016-01-02 09:16:24.875758,complete,User_99
84,O_Sent (mail and online),2016-01-02 09:16:24.892758,complete,User_121
15,W_Call after offers,2016-01-02 09:16:41.087843,complete,User_119
36,W_Call after offers,2016-01-02 09:16:49.295793,complete,User_68
36,O_Sent (mail and online),2016-01-02 09:16:49.312793,complete,User_117
49,W_Complete application,2016-01-02 09:17:00.711260,start,User_138
50,W_Complete application,2016-01-02 09:17:00.810738,start,User_144
1,W_Complete application,2016-01-02 09:17:00.837824,start,User_99
42,W_Complete application,2016-01-02 09:17:00.875112,start,User_68
38,O_Returned,2016-01-02 09:17:15.932720,complete,User_124
38,A_Denied,2016-01-02 09:17:15.965720,complete,User_124
38,O_Refused,2016-01-02 09:17:15.976720,complete,User_124
71,A_Accepted,2016-01-02 09:17:54.080327,complete,User_32
71,O_Create Offer,2016-01-02 09:17:55.100327,complete,User_121
71,O_Created,2016-01-02 09:18:19.628327,complete,User_116
71,W_Call after offers,2016-01-02 09:18:19.696594,start,User_119
84,A_Complete,2016-01-02 09:18:41.522758,complete,User_85
84,O_Cancelled,2016-01-02 09:18:41.532758,complete,User_126
84,A_Cancelled,2016-01-02 09:18:41.560758,complete,User_117
84,O_Cancelled,2016-01-02 09:18:41.570758,complete,User_121
84,O_Cancelled,2016-01-02 09:18:41.580758,complete,User_125
84,O_Create Offer,2016-01-02 09:18:42.600758,complete,User_118
88,W_Call after offers,2016-01-02 09:18:56.141406,complete,User_114
15,A_Complete,2016-01-02 09:18:57.717843,complete,User_78
15,O_Sent (mail and online),2016-01-02 09:18:57.734843,complete,User_117
95,A_Create Application,2016-01-02 09:18:58.280907,complete,User_85
89,A_Accepted,2016-01-02 09:19:03.550044,complete,User_90
89,O_Create Offer,2016-01-02 09:19:04.570044,complete,User_112
36,A_Complete,2016-01-02 09:19:05.942793,complete,User_132
84,O_Created,2016-01-02 09:19:07.128758,complete,User_118
84,W_Call after offers,2016-01-02 09:19:07.820739,start,User_132
15,A_Validating,2016-01-02 09:19:23.787343,complete,User_131
15,W_Validate application,2016-01-02 09:19:24.033285,start,User_127
89,O_Created,2016-01-02 09:19:29.098044,complete,User_117
89,O_Cancelled,2016-01-02 09:19:29.108044,complete,User_131
89,O_Cancelled,2016-01-02 09:19:29.118044,complete,User_134
89,O_Create Offer,2016-01-02 09:19:30.138044,complete,User_116
36,A_Validating,2016-01-02 09:19:31.995293,complete,User_114
36,W_Validate application,2016-01-02 09:19:32.741851,start,User_126
89,O_Created,2016-01-02 09:19:54.666044,complete,User_117
89,W_Call after offers,2016-01-02 09:19:55.023192,start,User_114
27,A_Concept,2016-01-02 09:19:56.445734,complete,User_60
59,A_Concept,2016-01-02 09:19:56.449976,complete,User_84
24,A_Concept,2016-01-02 09:19:56.844423,complete,User_27
17,A_Concept,2016-01-02 09:19:57.005186,complete,User_31
21,A_Concept,2016-01-02 09:19:57.204091,complete,User_101
44,W_Call after offers,2016-01-02 09:19:58.799461,complete,User_11
83,W_Call after offers,2016-01-02 09:20:43.265105,complete,User_14
83,O_Sent (mail and online),2016-01-02 09:20:43.282105,complete,User_121
48,W_Call after offers,2016-01-02 09:21:00.834616,start,User_11
88,A_Complete,2016-01-02 09:21:12.771406,complete,User_32
88,O_Sent (mail and online),2016-01-02 09:21:12.788406,complete,User_118
88,A_Cancelled,2016-01-02 09:21:12.816406,complete,User_112
88,O_Cancelled,2016-01-02 09:21:12.826406,complete,User_129
88,O_Cancelled,2016-01-02 09:21:12.836406,complete,User_115
88,O_Cancelled,2016-01-02 09:21:12.846406,complete,User_32
88,O_Create Offer,2016-01-02 09:21:13.866406,complete,User_118
88,O_Created,2016-01-02 09:21:38.394406,complete,User_116
88,W_Call after offers,2016-01-02 09:21:39.322741,start,User_78
90,W_Complete application,2016-01-02 09:21:52.975224,complete,User_53
44,A_Complete,2016-01-02 09:22:15.429461,complete,User_27
44,O_Sent (mail and online),2016-01-02 09:22:15.446461,complete,User_27
79,W_Validate application,2016-01-02 09:22:16.608924,complete,User_123
44,A_Validating,2016-01-02 09:22:41.498961,complete,User_112
44,W_Validate application,2016-01-02 09:22:41.843455,start,User_115
71,W_Call after offers,2016-01-02 09:22:45.596335,complete,User_119
27,A_Accepted,2016-01-02 09:22:58.380734,complete,User_85
59,A_Accepted,2016-01-02 09:22:58.384976,complete,User_60
24,A_Accepted,2016-01-02 09:22:58.779423,complete,User_84
17,A_Accepted,2016-01-02 09:22:58.940186,complete,User_31
21,A_Accepted,2016-01-02 09:22:59.139091,complete,User_90
27,O_Create Offer,2016-01-02 09:22:59.400734,complete,User_118
59,O_Create Offer,2016-01-02 09:22:59.404976,complete,User_60
24,O_Create Offer,2016-01-02 09:22:59.799423,complete,User_85
83,A_Complete,2016-01-02 09:22:59.912105,complete,User_14
17,O_Create Offer,2016-01-02 09:22:59.960186,complete,User_112
83,W_Validate application,2016-01-02 09:22:59.977734,start,User_84
21,O_Create Offer,2016-01-02 09:23:00.159091,complete,User_116
27,O_Created,2016-01-02 09:23:23.928734,complete,User_31
59,O_Created,2016-01-02 09:23:23.932976,complete,User_118
59,O_Cancelled,2016-01-02 09:23:23.942976,complete,User_125
62,A_Complete,2016-01-02 09:23:24.318142,complete,User_101
24,O_Created,2016-01-02 09:23:24.327423,complete,User_90
24,O_Cancelled,2016-01-02 09:23:24.337423,complete,User_90
24,O_Cancelled,2016-01-02 09:23:24.347423,complete,User_129
17,O_Created,2016-01-02 09:23:24.488186,complete,User_14
17,O_Cancelled,2016-01-02 09:23:24.498186,complete,User_116
17,O_Cancelled,2016-01-02 09:23:24.508186,complete,User_125
27,W_Call after offers,2016-01-02 09:23:24.532096,start,User_119
21,O_Created,2016-01-02 09:23:24.687091,complete,User_112
21,O_Cancelled,2016-01-02 09:23:24.697091,complete,User_112
59,O_Create Offer,2016-01-02 09:23:24.962976,complete,User_85
62,O_Create Offer,2016-01-02 09:23:25.338142,complete,User_121
24,O_Create Offer,2016-01-02 09:23:25.367423,complete,User_101
17,O_Create Offer,2016-01-02 09:23:25.528186,complete,User_14
21,O_Create Offer,2016-01-02 09:23:25.717091,complete,User_90
84,W_Call after offers,2016-01-02 09:23:33.720480,complete,User_132
84,O_Sent (mail and online),2016-01-02 09:23:33.737480,complete,User_121
59,O_Created,2016-01-02 09:23:49.490976,complete,User_112
62,O_Created,2016-01-02 09:23:49.866142,complete,User_118
24,O_Created,2016-01-02 09:23:49.895423,complete,User_31
24,W_Call after offers,2016-01-02 09:23:50.053070,start,User_31
17,O_Created,2016-01-02 09:23:50.056186,complete,User_60
59,W_Call after offers,2016-01-02 09:23:50.117620,start,User_132
21,O_Created,2016-01-02 09:23:50.245091,complete,User_85
21,O_Cancelled,2016-01-02 09:23:50.255091,complete,User_60
21,O_Cancelled,2016-01-02 09:23:50.265091,complete,User_116
21,O_Cancelled,2016-01-02 09:23:50.275091,complete,User_122
21,O_Cancelled,2016-01-02 09:23:50.285091,complete,User_116
62,W_Call after offers,2016-01-02 09:23:50.341448,start,User_14
77,A_Complete,2016-01-02 09:23:50.364112,complete,User_32
77,O_Sent (mail and online),2016-01-02 09:23:50.381112,complete,User_32
17,W_Call after offers,2016-01-02 09:23:50.604501,start,User_101
21,O_Create Offer,2016-01-02 09:23:51.305091,complete,User_116
21,O_Created,2016-01-02 09:24:15.833091,complete,User_112
21,O_Cancelled,2016-01-02 09:24:15.843091,complete,User_118
21,O_Cancelled,2016-01-02 09:24:15.853091,complete,User_129
77,A_Validating,2016-01-02 09:24:16.433612,complete,User_117
77,W_Validate application,2016-01-02 09:24:16.689474,start,User_85
21,O_Create Offer,2016-01-02 09:24:16.873091,complete,User_118
89,W_Call after offers,2016-01-02 09:24:20.922933,complete,User_114
21,O_Created,2016-01-02 09:24:41.401091,complete,User_116
21,O_Cancelled,2016-01-02 09:24:41.411091,complete,User_121
21,O_Create Offer,2016-01-02 09:24:42.431091,complete,User_118
90,A_Accepted,2016-01-02 09:24:54.910224,complete,User_53
90,O_Create Offer,2016-01-02 09:24:55.930224,complete,User_53
71,A_Complete,2016-01-02 09:25:02.226335,complete,User_27
71,O_Sent (mail and online),2016-01-02 09:25:02.243335,complete,User_53
71,O_Cancelled,2016-01-02 09:25:02.253335,complete,User_117
71,A_Cancelled,2016-01-02 09:25:02.281335,complete,User_129
79,O_Returned,2016-01-02 09:25:05.558924,complete,User_130
79,O_Accepted,2016-01-02 09:25:05.562924,complete,User_27
79,A_Pending,2016-01-02 09:25:05.565924,complete,User_125
21,O_Created,2016-01-02 09:25:06.959091,complete,User_32
21,O_Cancelled,2016-01-02 09:25:06.969091,complete,User_129
21,O_Create Offer,2016-01-02 09:25:07.989091,complete,User_53
90,O_Created,2016-01-02 09:25:20.458224,complete,User_112
90,O_Cancelled,2016-01-02 09:25:20.468224,complete,User_32
90,O_Cancelled,2016-01-02 09:25:20.478224,complete,User_131
90,O_Create Offer,2016-01-02 09:25:21.498224,complete,User_118
48,W_Call after offers,2016-01-02 09:25:26.734357,complete,User_11
21,O_Created,2016-01-02 09:25:32.517091,complete,User_53
21,O_Cancelled,2016-01-02 09:25:32.527091,complete,User_53
21,O_Cancelled,2016-01-02 09:25:32.537091,complete,User_116
21,O_Cancelled,2016-01-02 09:25:32.547091,complete,User_129
21,O_Create Offer,2016-01-02 09:25:33.567091,complete,User_121
90,O_Created,2016-01-02 09:25:46.026224,complete,User_117
90,W_Call after offers,2016-01-02 09:25:46.949239,start,User_114
84,A_Complete,2016-01-02 09:25:50.367480,complete,User_90
84,A_Cancelled,2016-01-02 09:25:50.395480,complete,User_112
84,O_Cancelled,2016-01-02 09:25:50.405480,complete,User_134
84,O_Cancelled,2016-01-02 09:25:50.415480,complete,User_131
84,O_Cancelled,2016-01-02 09:25:50.425480,complete,User_90
84,O_Create Offer,2016-01-02 09:25:51.445480,complete,User_112
21,O_Created,2016-01-02 09:25:58.095091,complete,User_121
21,W_Call after offers,2016-01-02 09:25:58.694786,start,User_90
88,W_Call after offers,2016-01-02 09:26:05.222482,complete,User_78
15,W_Validate application,2016-01-02 09:26:07.124409,complete,User_127
36,W_Validate application,2016-01-02 09:26:15.832975,complete,User_126
84,O_Created,2016-01-02 09:26:15.973480,complete,User_118
84,W_Call after offers,2016-01-02 09:26:16.749483,start,User_11
89,A_Complete,2016-01-02 09:26:37.552933,complete,User_60
89,O_Sent (mail and online),2016-01-02 09:26:37.569933,complete,User_32
89,A_Validating,2016-01-02 09:27:03.622433,complete,User_125
89,W_Validate application,2016-01-02 09:27:04.280968,start,User_125
48,A_Complete,2016-01-02 09:27:43.364357,complete,User_27
48,O_Sent (mail and online),2016-01-02 09:27:43.381357,complete,User_60
48,A_Cancelled,2016-01-02 09:27:43.409357,complete,User_112
48,O_Cancelled,2016-01-02 09:27:43.419357,complete,User_118
48,O_Create Offer,2016-01-02 09:27:44.439357,complete,User_32
49,W_Complete application,2016-01-02 09:27:49.038298,complete,User_138
50,W_Complete application,2016-01-02 09:27:49.137776,complete,User_144
1,W_Complete application,2016-01-02 09:27:49.164862,complete,User_99
42,W_Complete application,2016-01-02 09:27:49.202150,complete,User_68
27,W_Call after offers,2016-01-02 09:27:50.431837,complete,User_119
27,O_Sent (mail and online),2016-01-02 09:27:50.448837,complete,User_118
48,O_Created,2016-01-02 09:28:08.967357,complete,User_32
48,W_Call after offers,2016-01-02 09:28:09.766970,start,User_119
24,W_Call after offers,2016-01-02 09:28:15.952811,complete,User_31
24,O_Sent (mail and online),2016-01-02 09:28:15.969811,complete,User_117
59,W_Call after offers,2016-01-02 09:28:16.017361,complete,User_132
59,O_Sent (mail and online),2016-01-02 09:28:16.034361,complete,User_32
62,W_Call after offers,2016-01-02 09:28:16.241189,complete,User_14
62,O_Sent (mail and online),2016-01-02 09:28:16.258189,complete,User_132
17,W_Call after offers,2016-01-02 09:28:16.504242,complete,User_101
17,O_Sent (mail and online),2016-01-02 09:28:16.521242,complete,User_117
88,A_Complete,2016-01-02 09:28:21.852482,complete,User_53
88,O_Sent (mail and online),2016-01-02 09:28:21.869482,complete,User_117
88,O_Create Offer,2016-01-02 09:28:22.889482,complete,User_53
88,O_Created,2016-01-02 09:28:47.417482,complete,User_116
15,O_Returned,2016-01-02 09:28:56.074409,complete,User_124
36,O_Returned,2016-01-02 09:29:04.782975,complete,User_122
36,W_Call incomplete files,2016-01-02 09:29:05.776828,start,User_122
44,W_Validate application,2016-01-02 09:29:24.934579,complete,User_115
15,A_Incomplete,2016-01-02 09:29:25.443409,complete,User_134
15,W_Call incomplete files,2016-01-02 09:29:26.132579,start,User_117
83,W_Validate application,2016-01-02 09:29:43.068858,complete,User_84
27,A_Complete,2016-01-02 09:30:07.078837,complete,User_99
27,O_Create Offer,2016-01-02 09:30:08.098837,complete,User_118
83,A_Validating,2016-01-02 09:30:09.121358,complete,User_116
90,W_Call after offers,2016-01-02 09:30:12.848980,complete,User_114
90,O_Sent (mail and online),2016-01-02 09:30:12.865980,complete,User_53
21,W_Call after offers,2016-01-02 09:30:24.594527,complete,User_90
24,A_Complete,2016-01-02 09:30:32.599811,complete,User_101
27,O_Created,2016-01-02 09:30:32.626837,complete,User_121
27,O_Cancelled,2016-01-02 09:30:32.636837,complete,User_116
27,O_Cancelled,2016-01-02 09:30:32.646837,complete,User_129
27,O_Cancelled,2016-01-02 09:30:32.656837,complete,User_126
59,A_Complete,2016-01-02 09:30:32.664361,complete,User_31
27,O_Cancelled,2016-01-02 09:30:32.666837,complete,User_123
27,O_Cancelled,2016-01-02 09:30:32.676837,complete,User_129
59,A_Cancelled,2016-01-02 09:30:32.692361,complete,User_99
59,O_Cancelled,2016-01-02 09:30:32.702361,complete,User_127
