case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
9,A_Accepted,2016-01-02 09:22:58.910773,complete,User_31
40,A_Accepted,2016-01-02 09:22:58.994028,complete,User_68
34,O_Create Offer,2016-01-02 09:22:59.237079,complete,User_121
77,A_Complete,2016-01-02 09:22:59.384584,complete,User_93
77,O_Sent (mail and online),2016-01-02 09:22:59.401584,complete,User_93
16,O_Create Offer,2016-01-02 09:22:59.547156,complete,User_112
52,O_Create Offer,2016-01-02 09:22:59.563896,complete,User_85
77,W_Validate application,2016-01-02 09:22:59.649541,start,User_115
76,O_Create Offer,2016-01-02 09:22:59.908940,complete,User_117
9,O_Create Offer,2016-01-02 09:22:59.930773,complete,User_30
40,O_Create Offer,2016-01-02 09:23:00.014028,complete,User_60
88,O_Created,2016-01-02 09:23:20.652375,complete,User_119
88,W_Call after offers,2016-01-02 09:23:21.380106,start,User_119
34,O_Created,2016-01-02 09:23:23.765079,complete,User_68
34,O_Cancelled,2016-01-02 09:23:23.775079,complete,User_123
34,O_Cancelled,2016-01-02 09:23:23.785079,complete,User_68
16,O_Created,2016-01-02 09:23:24.075156,complete,User_31
52,O_Created,2016-01-02 09:23:24.091896,complete,User_85
52,W_Call after offers,2016-01-02 09:23:24.237841,start,User_101
76,O_Created,2016-01-02 09:23:24.436940,complete,User_112
9,O_Created,2016-01-02 09:23:24.458773,complete,User_93
9,O_Cancelled,2016-01-02 09:23:24.468773,complete,User_126
40,O_Created,2016-01-02 09:23:24.542028,complete,User_118
40,O_Cancelled,2016-01-02 09:23:24.552028,complete,User_30
40,O_Cancelled,2016-01-02 09:23:24.562028,complete,User_123
40,O_Cancelled,2016-01-02 09:23:24.572028,complete,User_121
40,O_Cancelled,2016-01-02 09:23:24.582028,complete,User_127
40,O_Cancelled,2016-01-02 09:23:24.592028,complete,User_121
40,O_Cancelled,2016-01-02 09:23:24.602028,complete,User_134
76,W_Call after offers,2016-01-02 09:23:24.670269,start,User_31
34,O_Create Offer,2016-01-02 09:23:24.805079,complete,User_132
16,W_Call after offers,2016-01-02 09:23:24.880357,start,User_68
9,O_Create Offer,2016-01-02 09:23:25.488773,complete,User_93
40,O_Create Offer,2016-01-02 09:23:25.622028,complete,User_118
34,O_Created,2016-01-02 09:23:49.333079,complete,User_121
34,O_Cancelled,2016-01-02 09:23:49.343079,complete,User_126
9,O_Created,2016-01-02 09:23:50.016773,complete,User_60
9,O_Cancelled,2016-01-02 09:23:50.026773,complete,User_112
9,O_Cancelled,2016-01-02 09:23:50.036773,complete,User_127
40,O_Created,2016-01-02 09:23:50.150028,complete,User_132
40,O_Cancelled,2016-01-02 09:23:50.160028,complete,User_125
40,O_Cancelled,2016-01-02 09:23:50.170028,complete,User_132
34,O_Create Offer,2016-01-02 09:23:50.363079,complete,User_93
9,O_Create Offer,2016-01-02 09:23:51.056773,complete,User_112
40,O_Create Offer,2016-01-02 09:23:51.190028,complete,User_132
34,O_Created,2016-01-02 09:24:14.891079,complete,User_121
34,W_Call after offers,2016-01-02 09:24:15.255651,start,User_93
9,O_Created,2016-01-02 09:24:15.584773,complete,User_112
40,O_Created,2016-01-02 09:24:15.718028,complete,User_118
40,O_Cancelled,2016-01-02 09:24:15.728028,complete,User_125
9,W_Call after offers,2016-01-02 09:24:16.279263,start,User_60
40,O_Create Offer,2016-01-02 09:24:16.748028,complete,User_30
89,W_Call after offers,2016-01-02 09:24:21.626285,complete,User_114
89,O_Sent (mail and online),2016-01-02 09:24:21.643285,complete,User_121
40,O_Created,2016-01-02 09:24:41.276028,complete,User_118
40,O_Cancelled,2016-01-02 09:24:41.286028,complete,User_125
40,O_Cancelled,2016-01-02 09:24:41.296028,complete,User_118
40,O_Cancelled,2016-01-02 09:24:41.306028,complete,User_134
40,O_Create Offer,2016-01-02 09:24:42.326028,complete,User_121
72,A_Complete,2016-01-02 09:25:02.431763,complete,User_107
72,O_Sent (mail and online),2016-01-02 09:25:02.448763,complete,User_85
72,O_Cancelled,2016-01-02 09:25:02.458763,complete,User_114
72,A_Cancelled,2016-01-02 09:25:02.486763,complete,User_129
40,O_Created,2016-01-02 09:25:06.854028,complete,User_121
40,O_Cancelled,2016-01-02 09:25:06.864028,complete,User_132
40,O_Cancelled,2016-01-02 09:25:06.874028,complete,User_112
40,O_Cancelled,2016-01-02 09:25:06.884028,complete,User_132
40,O_Cancelled,2016-01-02 09:25:06.894028,complete,User_114
40,O_Cancelled,2016-01-02 09:25:06.904028,complete,User_132
40,O_Cancelled,2016-01-02 09:25:06.914028,complete,User_114
40,O_Create Offer,2016-01-02 09:25:07.934028,complete,User_118
6,A_Complete,2016-01-02 09:25:11.313891,complete,User_78
6,O_Sent (mail and online),2016-01-02 09:25:11.330891,complete,User_132
6,A_Cancelled,2016-01-02 09:25:11.358891,complete,User_132
6,O_Cancelled,2016-01-02 09:25:11.368891,complete,User_126
6,O_Create Offer,2016-01-02 09:25:12.388891,complete,User_132
40,O_Created,2016-01-02 09:25:32.462028,complete,User_112
40,W_Call after offers,2016-01-02 09:25:32.830021,start,User_107
6,O_Created,2016-01-02 09:25:36.916891,complete,User_78
6,O_Cancelled,2016-01-02 09:25:36.926891,complete,User_134
84,W_Call after offers,2016-01-02 09:25:40.440006,complete,User_100
45,W_Validate application,2016-01-02 09:25:45.324486,complete,User_116
89,A_Complete,2016-01-02 09:26:38.273285,complete,User_30
89,O_Create Offer,2016-01-02 09:26:39.293285,complete,User_85
70,W_Complete application,2016-01-02 09:26:55.651536,start,User_30
89,O_Created,2016-01-02 09:27:03.821285,complete,User_100
89,W_Call after offers,2016-01-02 09:27:04.576719,start,User_100
51,W_Call after offers,2016-01-02 09:27:07.480204,complete,User_84
51,O_Sent (mail and online),2016-01-02 09:27:07.497204,complete,User_117
88,W_Call after offers,2016-01-02 09:27:47.279847,complete,User_119
88,O_Sent (mail and online),2016-01-02 09:27:47.296847,complete,User_117
64,W_Complete application,2016-01-02 09:27:48.369357,complete,User_32
17,W_Complete application,2016-01-02 09:27:48.851954,complete,User_104
65,W_Complete application,2016-01-02 09:27:48.989319,complete,User_144
79,W_Complete application,2016-01-02 09:27:49.194767,complete,User_138
52,W_Call after offers,2016-01-02 09:27:50.137582,complete,User_101
52,O_Sent (mail and online),2016-01-02 09:27:50.154582,complete,User_121
76,W_Call after offers,2016-01-02 09:27:50.570010,complete,User_31
16,W_Call after offers,2016-01-02 09:27:50.780098,complete,User_68
16,O_Sent (mail and online),2016-01-02 09:27:50.797098,complete,User_117
84,A_Complete,2016-01-02 09:27:57.070006,complete,User_132
84,O_Sent (mail and online),2016-01-02 09:27:57.087006,complete,User_118
84,O_Create Offer,2016-01-02 09:27:58.107006,complete,User_121
86,W_Call after offers,2016-01-02 09:28:13.515842,start,User_114
84,O_Created,2016-01-02 09:28:22.635006,complete,User_112
84,W_Call after offers,2016-01-02 09:28:23.132338,start,User_119
45,O_Returned,2016-01-02 09:28:34.274486,complete,User_134
34,W_Call after offers,2016-01-02 09:28:41.155392,complete,User_93
34,O_Sent (mail and online),2016-01-02 09:28:41.172392,complete,User_93
9,W_Call after offers,2016-01-02 09:28:42.179004,complete,User_60
9,O_Sent (mail and online),2016-01-02 09:28:42.196004,complete,User_118
45,A_Incomplete,2016-01-02 09:29:03.643486,complete,User_125
45,W_Call incomplete files,2016-01-02 09:29:04.038035,start,User_116
51,A_Complete,2016-01-02 09:29:24.127204,complete,User_84
87,W_Validate application,2016-01-02 09:29:24.633288,complete,User_131
51,O_Create Offer,2016-01-02 09:29:25.147204,complete,User_117
77,W_Validate application,2016-01-02 09:29:42.740665,complete,User_115
51,O_Created,2016-01-02 09:29:49.675204,complete,User_121
51,W_Call after offers,2016-01-02 09:29:50.049775,start,User_84
40,W_Call after offers,2016-01-02 09:29:58.729762,complete,User_107
40,O_Sent (mail and online),2016-01-02 09:29:58.746762,complete,User_117
88,A_Complete,2016-01-02 09:30:03.926847,complete,User_85
88,W_Validate application,2016-01-02 09:30:04.306814,start,User_125
52,A_Complete,2016-01-02 09:30:06.784582,complete,User_68
52,O_Cancelled,2016-01-02 09:30:06.794582,complete,User_131
52,A_Cancelled,2016-01-02 09:30:06.822582,complete,User_68
76,A_Complete,2016-01-02 09:30:07.200010,complete,User_101
76,O_Sent (mail and online),2016-01-02 09:30:07.217010,complete,User_68
16,A_Complete,2016-01-02 09:30:07.427098,complete,User_31
16,O_Cancelled,2016-01-02 09:30:07.437098,complete,User_85
16,A_Cancelled,2016-01-02 09:30:07.465098,complete,User_129
76,O_Create Offer,2016-01-02 09:30:08.237010,complete,User_117
77,A_Validating,2016-01-02 09:30:08.793165,complete,User_136
76,O_Created,2016-01-02 09:30:32.765010,complete,User_121
76,W_Call after offers,2016-01-02 09:30:33.126161,start,User_31
53,A_Complete,2016-01-02 09:30:33.253538,complete,User_132
35,W_Call after offers,2016-01-02 09:30:33.679405,start,User_68
53,O_Create Offer,2016-01-02 09:30:34.273538,complete,User_85
64,A_Accepted,2016-01-02 09:30:50.304357,complete,User_104
64,O_Create Offer,2016-01-02 09:30:51.324357,complete,User_104
34,A_Complete,2016-01-02 09:30:57.802392,complete,User_93
53,O_Created,2016-01-02 09:30:58.801538,complete,User_101
53,O_Cancelled,2016-01-02 09:30:58.811538,complete,User_126
53,O_Cancelled,2016-01-02 09:30:58.821538,complete,User_115
9,A_Complete,2016-01-02 09:30:58.826004,complete,User_60
53,O_Cancelled,2016-01-02 09:30:58.831538,complete,User_122
53,O_Cancelled,2016-01-02 09:30:58.841538,complete,User_115
53,O_Cancelled,2016-01-02 09:30:58.851538,complete,User_129
53,O_Cancelled,2016-01-02 09:30:58.861538,complete,User_123
53,O_Cancelled,2016-01-02 09:30:58.871538,complete,User_122
53,O_Create Offer,2016-01-02 09:30:59.891538,complete,User_121
64,O_Created,2016-01-02 09:31:15.852357,complete,User_132
64,O_Cancelled,2016-01-02 09:31:15.862357,complete,User_127
64,O_Create Offer,2016-01-02 09:31:16.882357,complete,User_93
68,W_Call after offers,2016-01-02 09:31:17.519825,start,User_101
34,A_Validating,2016-01-02 09:31:23.854892,complete,User_117
34,W_Validate application,2016-01-02 09:31:24.334722,start,User_129
53,O_Created,2016-01-02 09:31:24.419538,complete,User_136
53,W_Call after offers,2016-01-02 09:31:24.515689,start,User_93
9,A_Validating,2016-01-02 09:31:24.878504,complete,User_118
9,W_Validate application,2016-01-02 09:31:25.540778,start,User_115
89,W_Call after offers,2016-01-02 09:31:30.476460,complete,User_100
89,O_Sent (mail and online),2016-01-02 09:31:30.493460,complete,User_132
64,O_Created,2016-01-02 09:31:41.410357,complete,User_60
64,W_Call after offers,2016-01-02 09:31:42.027677,start,User_60
7,W_Complete application,2016-01-02 09:32:00.092685,start,User_132
90,A_Create Application,2016-01-02 09:32:00.404139,complete,User_100
87,O_Returned,2016-01-02 09:32:13.583288,complete,User_112
87,O_Accepted,2016-01-02 09:32:13.587288,complete,User_117
87,A_Pending,2016-01-02 09:32:13.590288,complete,User_131
40,A_Complete,2016-01-02 09:32:15.376762,complete,User_107
40,O_Create Offer,2016-01-02 09:32:16.396762,complete,User_107
86,W_Call after offers,2016-01-02 09:32:39.415583,complete,User_114
86,O_Sent (mail and online),2016-01-02 09:32:39.432583,complete,User_117
40,O_Created,2016-01-02 09:32:40.924762,complete,User_107
40,W_Call after offers,2016-01-02 09:32:41.288909,start,User_114
84,W_Call after offers,2016-01-02 09:32:49.032079,complete,User_119
77,O_Returned,2016-01-02 09:32:57.743165,complete,User_124
77,W_Call incomplete files,2016-01-02 09:32:57.873718,start,User_131
89,A_Complete,2016-01-02 09:33:47.123460,complete,User_104
89,A_Validating,2016-01-02 09:34:13.175960,complete,User_119
89,W_Validate application,2016-01-02 09:34:13.786381,start,User_127
51,W_Call after offers,2016-01-02 09:34:15.949516,complete,User_84
51,O_Sent (mail and online),2016-01-02 09:34:15.966516,complete,User_117
86,A_Complete,2016-01-02 09:34:56.062583,complete,User_85
4,A_Concept,2016-01-02 09:34:56.337612,complete,User_86
86,W_Validate application,2016-01-02 09:34:56.401655,start,User_136
66,A_Concept,2016-01-02 09:34:56.593368,complete,User_55
10,A_Concept,2016-01-02 09:34:56.683050,complete,User_97
43,A_Concept,2016-01-02 09:34:56.686363,complete,User_71
54,A_Concept,2016-01-02 09:34:56.714219,complete,User_36
55,A_Concept,2016-01-02 09:34:56.794754,complete,User_56
32,A_Concept,2016-01-02 09:34:56.801637,complete,User_11
13,A_Concept,2016-01-02 09:34:56.953397,complete,User_3
83,A_Concept,2016-01-02 09:34:57.111876,complete,User_99
46,A_Concept,2016-01-02 09:34:57.133823,complete,User_45
76,W_Call after offers,2016-01-02 09:34:59.025902,complete,User_31
76,O_Sent (mail and online),2016-01-02 09:34:59.042902,complete,User_117
35,W_Call after offers,2016-01-02 09:34:59.579146,complete,User_68
35,O_Sent (mail and online),2016-01-02 09:34:59.596146,complete,User_118
84,A_Complete,2016-01-02 09:35:05.662079,complete,User_107
84,O_Sent (mail and online),2016-01-02 09:35:05.679079,complete,User_121
84,O_Create Offer,2016-01-02 09:35:06.699079,complete,User_107
84,O_Created,2016-01-02 09:35:31.227079,complete,User_121
84,O_Cancelled,2016-01-02 09:35:31.237079,complete,User_118
84,O_Create Offer,2016-01-02 09:35:32.257079,complete,User_31
68,W_Call after offers,2016-01-02 09:35:43.419566,complete,User_101
68,O_Sent (mail and online),2016-01-02 09:35:43.436566,complete,User_71
53,W_Call after offers,2016-01-02 09:35:50.415430,complete,User_93
53,O_Sent (mail and online),2016-01-02 09:35:50.432430,complete,User_71
84,O_Created,2016-01-02 09:35:56.785079,complete,User_112
84,W_Call after offers,2016-01-02 09:35:57.604350,start,User_93
45,W_Call incomplete files,2016-01-02 09:36:04.733597,complete,User_116
45,O_Create Offer,2016-01-02 09:36:05.753597,complete,User_117
64,W_Call after offers,2016-01-02 09:36:07.927418,complete,User_60
64,O_Sent (mail and online),2016-01-02 09:36:07.944418,complete,User_60
45,O_Created,2016-01-02 09:36:30.281597,complete,User_119
45,O_Cancelled,2016-01-02 09:36:30.291597,complete,User_117
45,O_Cancelled,2016-01-02 09:36:30.301597,complete,User_119
45,O_Create Offer,2016-01-02 09:36:31.321597,complete,User_118
51,A_Complete,2016-01-02 09:36:32.596516,complete,User_100
51,O_Create Offer,2016-01-02 09:36:33.616516,complete,User_60
88,W_Validate application,2016-01-02 09:36:47.397938,complete,User_125
45,O_Created,2016-01-02 09:36:55.849597,complete,User_116
45,O_Cancelled,2016-01-02 09:36:55.859597,complete,User_71
45,O_Create Offer,2016-01-02 09:36:56.879597,complete,User_100
93,W_Complete application,2016-01-02 09:36:57.007205,start,User_60
51,O_Created,2016-01-02 09:36:58.144516,complete,User_112
51,W_Call after offers,2016-01-02 09:36:59.045043,start,User_119
40,W_Call after offers,2016-01-02 09:37:07.188650,complete,User_114
88,A_Validating,2016-01-02 09:37:13.450438,complete,User_122
76,A_Complete,2016-01-02 09:37:15.672902,complete,User_56
31,A_Complete,2016-01-02 09:37:15.860431,complete,User_84
31,O_Sent (mail and online),2016-01-02 09:37:15.877431,complete,User_117
35,A_Complete,2016-01-02 09:37:16.226146,complete,User_68
76,O_Create Offer,2016-01-02 09:37:16.692902,complete,User_71
31,O_Create Offer,2016-01-02 09:37:16.897431,complete,User_84
35,O_Create Offer,2016-01-02 09:37:17.246146,complete,User_118
45,O_Created,2016-01-02 09:37:21.407597,complete,User_121
45,O_Cancelled,2016-01-02 09:37:21.417597,complete,User_68
45,O_Cancelled,2016-01-02 09:37:21.427597,complete,User_125
45,O_Create Offer,2016-01-02 09:37:22.447597,complete,User_117
76,O_Created,2016-01-02 09:37:41.220902,complete,User_56
76,W_Call after offers,2016-01-02 09:37:41.332120,start,User_56
31,O_Created,2016-01-02 09:37:41.425431,complete,User_71
35,O_Created,2016-01-02 09:37:41.774146,complete,User_84
31,W_Call after offers,2016-01-02 09:37:41.991039,start,User_71
35,W_Call after offers,2016-01-02 09:37:42.716972,start,User_68
70,W_Complete application,2016-01-02 09:37:43.978574,complete,User_30
45,O_Created,2016-01-02 09:37:46.975597,complete,User_112
45,W_Call after offers,2016-01-02 09:37:47.952449,start,User_84
4,A_Accepted,2016-01-02 09:37:58.272612,complete,User_86
66,A_Accepted,2016-01-02 09:37:58.528368,complete,User_104
10,A_Accepted,2016-01-02 09:37:58.618050,complete,User_85
43,A_Accepted,2016-01-02 09:37:58.621363,complete,User_55
54,A_Accepted,2016-01-02 09:37:58.649219,complete,User_36
55,A_Accepted,2016-01-02 09:37:58.729754,complete,User_97
32,A_Accepted,2016-01-02 09:37:58.736637,complete,User_11
13,A_Accepted,2016-01-02 09:37:58.888397,complete,User_3
83,A_Accepted,2016-01-02 09:37:59.046876,complete,User_99
46,A_Accepted,2016-01-02 09:37:59.068823,complete,User_45
4,O_Create Offer,2016-01-02 09:37:59.292612,complete,User_86
66,O_Create Offer,2016-01-02 09:37:59.548368,complete,User_112
10,O_Create Offer,2016-01-02 09:37:59.638050,complete,User_104
43,O_Create Offer,2016-01-02 09:37:59.641363,complete,User_116
54,O_Create Offer,2016-01-02 09:37:59.669219,complete,User_36
55,O_Create Offer,2016-01-02 09:37:59.749754,complete,User_55
32,O_Create Offer,2016-01-02 09:37:59.756637,complete,User_11
13,O_Create Offer,2016-01-02 09:37:59.908397,complete,User_121
68,A_Complete,2016-01-02 09:38:00.066566,complete,User_107
83,O_Create Offer,2016-01-02 09:38:00.066876,complete,User_85
68,O_Cancelled,2016-01-02 09:38:00.076566,complete,User_45
46,O_Create Offer,2016-01-02 09:38:00.088823,complete,User_97
68,A_Cancelled,2016-01-02 09:38:00.104566,complete,User_125
68,O_Cancelled,2016-01-02 09:38:00.114566,complete,User_126
68,O_Create Offer,2016-01-02 09:38:01.134566,complete,User_85
53,A_Complete,2016-01-02 09:38:07.062430,complete,User_31
34,W_Validate application,2016-01-02 09:38:07.425846,complete,User_129
53,W_Validate application,2016-01-02 09:38:07.870543,start,User_144
9,W_Validate application,2016-01-02 09:38:08.631902,complete,User_115
4,O_Created,2016-01-02 09:38:23.820612,complete,User_99
4,O_Cancelled,2016-01-02 09:38:23.830612,complete,User_31
4,O_Cancelled,2016-01-02 09:38:23.840612,complete,User_99
4,O_Cancelled,2016-01-02 09:38:23.850612,complete,User_85
4,O_Cancelled,2016-01-02 09:38:23.860612,complete,User_55
4,O_Cancelled,2016-01-02 09:38:23.870612,complete,User_126
4,O_Cancelled,2016-01-02 09:38:23.880612,complete,User_99
66,O_Created,2016-01-02 09:38:24.076368,complete,User_118
66,W_Call after offers,2016-01-02 09:38:24.117433,start,User_114
10,O_Created,2016-01-02 09:38:24.166050,complete,User_117
43,O_Created,2016-01-02 09:38:24.169363,complete,User_112
10,O_Cancelled,2016-01-02 09:38:24.176050,complete,User_129
43,O_Cancelled,2016-01-02 09:38:24.179363,complete,User_55
10,O_Cancelled,2016-01-02 09:38:24.186050,complete,User_118
43,O_Cancelled,2016-01-02 09:38:24.189363,complete,User_115
10,O_Cancelled,2016-01-02 09:38:24.196050,complete,User_112
54,O_Created,2016-01-02 09:38:24.197219,complete,User_3
10,O_Cancelled,2016-01-02 09:38:24.206050,complete,User_129
55,O_Created,2016-01-02 09:38:24.277754,complete,User_104
32,O_Created,2016-01-02 09:38:24.284637,complete,User_11
13,O_Created,2016-01-02 09:38:24.436397,complete,User_36
64,A_Complete,2016-01-02 09:38:24.574418,complete,User_101
64,O_Cancelled,2016-01-02 09:38:24.584418,complete,User_126
83,O_Created,2016-01-02 09:38:24.594876,complete,User_86
83,O_Cancelled,2016-01-02 09:38:24.604876,complete,User_117
64,A_Cancelled,2016-01-02 09:38:24.612418,complete,User_85
46,O_Created,2016-01-02 09:38:24.616823,complete,User_107
46,O_Cancelled,2016-01-02 09:38:24.626823,complete,User_126
13,W_Call after offers,2016-01-02 09:38:24.840900,start,User_36
32,W_Call after offers,2016-01-02 09:38:24.859375,start,User_11
4,O_Create Offer,2016-01-02 09:38:24.900612,complete,User_45
55,W_Call after offers,2016-01-02 09:38:25.151667,start,User_55
54,W_Call after offers,2016-01-02 09:38:25.166471,start,User_31
43,O_Create Offer,2016-01-02 09:38:25.209363,complete,User_99
10,O_Create Offer,2016-01-02 09:38:25.226050,complete,User_3
83,O_Create Offer,2016-01-02 09:38:25.624876,complete,User_112
64,O_Create Offer,2016-01-02 09:38:25.632418,complete,User_101
46,O_Create Offer,2016-01-02 09:38:25.646823,complete,User_117
68,O_Created,2016-01-02 09:38:25.662566,complete,User_97
68,W_Call after offers,2016-01-02 09:38:25.876899,start,User_101
4,O_Created,2016-01-02 09:38:49.428612,complete,User_85
4,O_Cancelled,2016-01-02 09:38:49.438612,complete,User_129
4,O_Cancelled,2016-01-02 09:38:49.448612,complete,User_97
43,O_Created,2016-01-02 09:38:49.737363,complete,User_107
10,O_Created,2016-01-02 09:38:49.754050,complete,User_86
10,O_Cancelled,2016-01-02 09:38:49.764050,complete,User_86
10,O_Cancelled,2016-01-02 09:38:49.774050,complete,User_117
83,O_Created,2016-01-02 09:38:50.152876,complete,User_118
64,O_Created,2016-01-02 09:38:50.160418,complete,User_104
64,O_Cancelled,2016-01-02 09:38:50.170418,complete,User_118
46,O_Created,2016-01-02 09:38:50.174823,complete,User_116
64,O_Cancelled,2016-01-02 09:38:50.180418,complete,User_118
46,O_Cancelled,2016-01-02 09:38:50.184823,complete,User_112
46,O_Cancelled,2016-01-02 09:38:50.194823,complete,User_112
46,O_Cancelled,2016-01-02 09:38:50.204823,complete,User_104
83,W_Call after offers,2016-01-02 09:38:50.207089,start,User_99
46,O_Cancelled,2016-01-02 09:38:50.214823,complete,User_112
46,O_Cancelled,2016-01-02 09:38:50.224823,complete,User_125
43,W_Call after offers,2016-01-02 09:38:50.379834,start,User_107
4,O_Create Offer,2016-01-02 09:38:50.468612,complete,User_121
10,O_Create Offer,2016-01-02 09:38:50.794050,complete,User_86
64,O_Create Offer,2016-01-02 09:38:51.200418,complete,User_116
46,O_Create Offer,2016-01-02 09:38:51.244823,complete,User_118
4,O_Created,2016-01-02 09:39:14.996612,complete,User_104
4,O_Cancelled,2016-01-02 09:39:15.006612,complete,User_129
4,O_Cancelled,2016-01-02 09:39:15.016612,complete,User_129
4,O_Cancelled,2016-01-02 09:39:15.026612,complete,User_86
10,O_Created,2016-01-02 09:39:15.322050,complete,User_117
10,W_Call after offers,2016-01-02 09:39:15.635364,start,User_97
64,O_Created,2016-01-02 09:39:15.728418,complete,User_3
46,O_Created,2016-01-02 09:39:15.772823,complete,User_121
4,O_Create Offer,2016-01-02 09:39:16.046612,complete,User_86
64,W_Call after offers,2016-01-02 09:39:16.142510,start,User_3
46,W_Call after offers,2016-01-02 09:39:16.160524,start,User_45
40,A_Complete,2016-01-02 09:39:23.818650,complete,User_100
40,O_Sent (mail and online),2016-01-02 09:39:23.835650,complete,User_121
40,O_Create Offer,2016-01-02 09:39:24.855650,complete,User_117
4,O_Created,2016-01-02 09:39:40.574612,complete,User_86
4,O_Cancelled,2016-01-02 09:39:40.584612,complete,User_104
4,O_Create Offer,2016-01-02 09:39:41.604612,complete,User_117
40,O_Created,2016-01-02 09:39:49.383650,complete,User_112
40,O_Cancelled,2016-01-02 09:39:49.393650,complete,User_129
40,O_Create Offer,2016-01-02 09:39:50.413650,complete,User_85
77,W_Call incomplete files,2016-01-02 09:39:58.569280,complete,User_131
88,O_Returned,2016-01-02 09:40:02.400438,complete,User_122
88,A_Denied,2016-01-02 09:40:02.433438,complete,User_86
88,O_Refused,2016-01-02 09:40:02.444438,complete,User_86
4,O_Created,2016-01-02 09:40:06.132612,complete,User_116
4,O_Cancelled,2016-01-02 09:40:06.142612,complete,User_117
4,O_Cancelled,2016-01-02 09:40:06.152612,complete,User_129
4,O_Create Offer,2016-01-02 09:40:07.172612,complete,User_100
40,O_Created,2016-01-02 09:40:14.941650,complete,User_121
40,W_Call after offers,2016-01-02 09:40:15.738104,start,User_100
84,W_Call after offers,2016-01-02 09:40:23.504091,complete,User_93
77,A_Incomplete,2016-01-02 09:40:27.938280,complete,User_126
77,O_Cancelled,2016-01-02 09:40:27.948280,complete,User_121
77,A_Cancelled,2016-01-02 09:40:27.976280,complete,User_85
4,O_Created,2016-01-02 09:40:31.700612,complete,User_118
4,O_Cancelled,2016-01-02 09:40:31.710612,complete,User_86
4,O_Create Offer,2016-01-02 09:40:32.730612,complete,User_104
34,O_Returned,2016-01-02 09:40:56.375846,complete,User_134
89,W_Validate application,2016-01-02 09:40:56.877505,complete,User_127
4,O_Created,2016-01-02 09:40:57.258612,complete,User_86
9,O_Returned,2016-01-02 09:40:57.581902,complete,User_124
4,W_Call after offers,2016-01-02 09:40:57.925546,start,User_86
51,W_Call after offers,2016-01-02 09:41:24.944784,complete,User_119
34,A_Incomplete,2016-01-02 09:41:25.744846,complete,User_115
34,W_Call incomplete files,2016-01-02 09:41:26.503376,start,User_115
9,A_Incomplete,2016-01-02 09:41:26.950902,complete,User_112
9,W_Call incomplete files,2016-01-02 09:41:27.093655,start,User_112
86,W_Validate application,2016-01-02 09:41:39.492779,complete,User_136
86,A_Validating,2016-01-02 09:42:05.545279,complete,User_116
76,W_Call after offers,2016-01-02 09:42:07.231861,complete,User_56
31,W_Call after offers,2016-01-02 09:42:07.890780,complete,User_71
31,O_Sent (mail and online),2016-01-02 09:42:07.907780,complete,User_71
35,W_Call after offers,2016-01-02 09:42:08.616713,complete,User_68
45,W_Call after offers,2016-01-02 09:42:13.852190,complete,User_84
84,A_Complete,2016-01-02 09:42:40.134091,complete,User_93
84,O_Sent (mail and online),2016-01-02 09:42:40.151091,complete,User_121
84,O_Create Offer,2016-01-02 09:42:41.171091,complete,User_116
7,W_Complete application,2016-01-02 09:42:48.419723,complete,User_132
66,W_Call after offers,2016-01-02 09:42:50.017174,complete,User_114
66,O_Sent (mail and online),2016-01-02 09:42:50.034174,complete,User_121
13,W_Call after offers,2016-01-02 09:42:50.740641,complete,User_36
13,O_Sent (mail and online),2016-01-02 09:42:50.757641,complete,User_11
32,W_Call after offers,2016-01-02 09:42:50.759116,complete,User_11
55,W_Call after offers,2016-01-02 09:42:51.051408,complete,User_55
54,W_Call after offers,2016-01-02 09:42:51.066212,complete,User_31
55,O_Sent (mail and online),2016-01-02 09:42:51.068408,complete,User_121
68,W_Call after offers,2016-01-02 09:42:51.776640,complete,User_101
84,O_Created,2016-01-02 09:43:05.699091,complete,User_93
84,O_Cancelled,2016-01-02 09:43:05.709091,complete,User_93
84,O_Create Offer,2016-01-02 09:43:06.729091,complete,User_121
83,W_Call after offers,2016-01-02 09:43:16.106830,complete,User_99
83,O_Sent (mail and online),2016-01-02 09:43:16.123830,complete,User_99
43,W_Call after offers,2016-01-02 09:43:16.279575,complete,User_107
43,O_Sent (mail and online),2016-01-02 09:43:16.296575,complete,User_99
84,O_Created,2016-01-02 09:43:31.257091,complete,User_121
84,W_Call after offers,2016-01-02 09:43:32.161535,start,User_114
10,W_Call after offers,2016-01-02 09:43:41.535105,complete,User_97
10,O_Sent (mail and online),2016-01-02 09:43:41.552105,complete,User_97
51,A_Complete,2016-01-02 09:43:41.574784,complete,User_85
51,O_Sent (mail and online),2016-01-02 09:43:41.591784,complete,User_97
64,W_Call after offers,2016-01-02 09:43:42.042251,complete,User_3
64,O_Sent (mail and online),2016-01-02 09:43:42.059251,complete,User_97
46,W_Call after offers,2016-01-02 09:43:42.060265,complete,User_45
51,O_Create Offer,2016-01-02 09:43:42.611784,complete,User_136
89,O_Returned,2016-01-02 09:43:45.827505,complete,User_126
51,O_Created,2016-01-02 09:44:07.139784,complete,User_116
51,O_Cancelled,2016-01-02 09:44:07.149784,complete,User_127
51,O_Create Offer,2016-01-02 09:44:08.169784,complete,User_3
