case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
39,W_Call after offers,2016-01-02 10:10:27.925576,complete,User_58
39,O_Cancelled,2016-01-02 10:10:27.935576,complete,User_5
39,A_Cancelled,2016-01-02 10:10:27.963576,complete,User_112
39,O_Cancelled,2016-01-02 10:10:27.973576,complete,User_55
39,O_Cancelled,2016-01-02 10:10:27.983576,complete,User_123
39,O_Cancelled,2016-01-02 10:10:27.993576,complete,User_60
84,W_Validate application,2016-01-02 10:10:50.328548,complete,User_85
79,O_Returned,2016-01-02 10:10:56.649972,complete,User_53
97,W_Handle leads,2016-01-02 10:11:23.864342,complete,User_14
79,A_Incomplete,2016-01-02 10:11:26.018972,complete,User_5
79,W_Call incomplete files,2016-01-02 10:11:26.224883,start,User_24
81,A_Complete,2016-01-02 10:11:26.298817,complete,User_37
81,W_Call after offers,2016-01-02 10:11:26.673306,start,User_42
77,W_Call after offers,2016-01-02 10:11:29.474411,complete,User_41
77,A_Cancelled,2016-01-02 10:11:29.502411,complete,User_132
77,O_Cancelled,2016-01-02 10:11:29.512411,complete,User_87
77,O_Create Offer,2016-01-02 10:11:30.532411,complete,User_32
91,W_Call after offers,2016-01-02 10:11:31.030541,complete,User_97
91,O_Cancelled,2016-01-02 10:11:31.040541,complete,User_37
91,A_Cancelled,2016-01-02 10:11:31.068541,complete,User_97
77,O_Created,2016-01-02 10:11:55.060411,complete,User_4
77,O_Sent (mail and online),2016-01-02 10:11:55.077411,complete,User_106
7,W_Handle leads,2016-01-02 10:11:55.444528,complete,User_7
80,A_Complete,2016-01-02 10:12:00.440055,complete,User_30
80,W_Call after offers,2016-01-02 10:12:00.512250,start,User_107
86,W_Call after offers,2016-01-02 10:12:22.390224,complete,User_3
86,O_Cancelled,2016-01-02 10:12:22.400224,complete,User_129
86,A_Cancelled,2016-01-02 10:12:22.428224,complete,User_54
92,A_Complete,2016-01-02 10:12:23.301573,complete,User_2
86,O_Create Offer,2016-01-02 10:12:23.448224,complete,User_31
92,W_Call after offers,2016-01-02 10:12:24.199334,start,User_4
85,A_Complete,2016-01-02 10:12:26.014103,complete,User_80
85,W_Call after offers,2016-01-02 10:12:26.290581,start,User_71
86,O_Created,2016-01-02 10:12:47.976224,complete,User_109
86,O_Cancelled,2016-01-02 10:12:47.986224,complete,User_115
93,A_Accepted,2016-01-02 10:12:55.871203,complete,User_45
93,O_Create Offer,2016-01-02 10:12:56.891203,complete,User_73
93,O_Created,2016-01-02 10:13:21.419203,complete,User_47
93,O_Sent (mail and online),2016-01-02 10:13:21.436203,complete,User_31
84,O_Returned,2016-01-02 10:13:39.278548,complete,User_118
84,O_Accepted,2016-01-02 10:13:39.282548,complete,User_126
84,A_Pending,2016-01-02 10:13:39.285548,complete,User_90
88,W_Validate application,2016-01-02 10:13:48.010591,complete,User_120
77,A_Complete,2016-01-02 10:14:11.707411,complete,User_55
77,W_Call after offers,2016-01-02 10:14:12.180671,start,User_30
9,W_Complete application,2016-01-02 10:14:51.382548,complete,User_38
93,A_Complete,2016-01-02 10:15:38.066203,complete,User_54
93,W_Call after offers,2016-01-02 10:15:38.695084,start,User_73
81,W_Call after offers,2016-01-02 10:15:52.573047,complete,User_42
87,W_Call incomplete files,2016-01-02 10:16:05.722055,complete,User_67
87,O_Create Offer,2016-01-02 10:16:06.742055,complete,User_97
81,A_Validating,2016-01-02 10:16:18.625547,complete,User_99
81,W_Validate application,2016-01-02 10:16:19.473111,start,User_84
80,W_Call after offers,2016-01-02 10:16:26.411991,complete,User_107
80,O_Cancelled,2016-01-02 10:16:26.421991,complete,User_63
80,A_Cancelled,2016-01-02 10:16:26.449991,complete,User_21
87,O_Created,2016-01-02 10:16:31.270055,complete,User_93
87,O_Sent (mail and online),2016-01-02 10:16:31.287055,complete,User_56
88,O_Returned,2016-01-02 10:16:36.960591,complete,User_112
88,O_Accepted,2016-01-02 10:16:36.964591,complete,User_115
88,A_Pending,2016-01-02 10:16:36.967591,complete,User_112
88,O_Cancelled,2016-01-02 10:16:36.977591,complete,User_27
88,O_Cancelled,2016-01-02 10:16:36.987591,complete,User_58
88,O_Cancelled,2016-01-02 10:16:36.997591,complete,User_54
88,O_Create Offer,2016-01-02 10:16:38.017591,complete,User_37
92,W_Call after offers,2016-01-02 10:16:50.099075,complete,User_4
92,O_Create Offer,2016-01-02 10:16:51.119075,complete,User_58
85,W_Call after offers,2016-01-02 10:16:52.190322,complete,User_71
24,W_Validate application,2016-01-02 10:16:55.486917,complete,User_144
94,A_Concept,2016-01-02 10:16:58.011745,complete,User_101
94,W_Complete application,2016-01-02 10:16:58.451488,start,User_7
88,O_Created,2016-01-02 10:17:02.545591,complete,User_121
88,O_Sent (mail and online),2016-01-02 10:17:02.562591,complete,User_85
92,O_Created,2016-01-02 10:17:15.647075,complete,User_117
92,O_Cancelled,2016-01-02 10:17:15.657075,complete,User_57
92,O_Cancelled,2016-01-02 10:17:15.667075,complete,User_127
92,O_Create Offer,2016-01-02 10:17:16.687075,complete,User_101
85,A_Validating,2016-01-02 10:17:18.242822,complete,User_31
85,W_Validate application,2016-01-02 10:17:18.739064,start,User_27
92,O_Created,2016-01-02 10:17:41.215075,complete,User_55
92,O_Sent (mail and online),2016-01-02 10:17:41.232075,complete,User_118
9,A_Accepted,2016-01-02 10:17:53.317548,complete,User_28
9,O_Create Offer,2016-01-02 10:17:54.337548,complete,User_75
9,O_Created,2016-01-02 10:18:18.865548,complete,User_104
9,O_Sent (mail and online),2016-01-02 10:18:18.882548,complete,User_37
79,W_Call incomplete files,2016-01-02 10:18:26.920445,complete,User_24
77,W_Call after offers,2016-01-02 10:18:38.080412,complete,User_30
87,A_Complete,2016-01-02 10:18:47.917055,complete,User_47
87,W_Call after offers,2016-01-02 10:18:48.913984,start,User_30
79,A_Validating,2016-01-02 10:18:52.972945,complete,User_53
79,W_Validate application,2016-01-02 10:18:53.616024,start,User_14
43,A_Concept,2016-01-02 10:19:03.748887,complete,User_49
77,A_Validating,2016-01-02 10:19:04.132912,complete,User_124
43,W_Complete application,2016-01-02 10:19:04.342500,start,User_56
77,W_Validate application,2016-01-02 10:19:04.722240,start,User_126
88,A_Complete,2016-01-02 10:19:19.192591,complete,User_67
88,W_Call after offers,2016-01-02 10:19:19.279112,start,User_86
24,O_Returned,2016-01-02 10:19:44.436917,complete,User_114
92,A_Complete,2016-01-02 10:19:57.862075,complete,User_55
92,W_Call after offers,2016-01-02 10:19:58.318631,start,User_24
93,W_Call after offers,2016-01-02 10:20:04.594825,complete,User_73
93,O_Cancelled,2016-01-02 10:20:04.604825,complete,User_75
93,A_Cancelled,2016-01-02 10:20:04.632825,complete,User_31
24,A_Incomplete,2016-01-02 10:20:13.805917,complete,User_42
24,W_Call incomplete files,2016-01-02 10:20:13.931642,start,User_60
9,A_Complete,2016-01-02 10:20:35.512548,complete,User_72
9,W_Call after offers,2016-01-02 10:20:36.021722,start,User_93
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_49
98,A_Submitted,2016-01-02 10:22:10.638519,complete,User_1
98,W_Handle leads,2016-01-02 10:22:10.913029,start,User_35
81,W_Validate application,2016-01-02 10:23:02.564235,complete,User_84
87,W_Call after offers,2016-01-02 10:23:14.813725,complete,User_30
87,O_Create Offer,2016-01-02 10:23:15.833725,complete,User_5
87,O_Created,2016-01-02 10:23:40.361725,complete,User_11
87,O_Sent (mail and online),2016-01-02 10:23:40.378725,complete,User_71
88,W_Call after offers,2016-01-02 10:23:45.178853,complete,User_86
88,O_Create Offer,2016-01-02 10:23:46.198853,complete,User_65
85,W_Validate application,2016-01-02 10:24:01.830188,complete,User_27
98,W_Handle leads,2016-01-02 10:24:05.617209,complete,User_35
88,O_Created,2016-01-02 10:24:10.726853,complete,User_2
88,O_Sent (mail and online),2016-01-02 10:24:10.743853,complete,User_9
92,W_Call after offers,2016-01-02 10:24:24.218372,complete,User_24
92,O_Cancelled,2016-01-02 10:24:24.228372,complete,User_69
92,A_Cancelled,2016-01-02 10:24:24.256372,complete,User_30
92,O_Cancelled,2016-01-02 10:24:24.266372,complete,User_95
92,O_Create Offer,2016-01-02 10:24:25.286372,complete,User_28
92,O_Created,2016-01-02 10:24:49.814372,complete,User_63
92,O_Sent (mail and online),2016-01-02 10:24:49.831372,complete,User_54
48,A_Submitted,2016-01-02 10:25:00.341000,complete,User_1
48,W_Handle leads,2016-01-02 10:25:00.611522,start,User_37
9,W_Call after offers,2016-01-02 10:25:01.921463,complete,User_93
9,O_Cancelled,2016-01-02 10:25:01.931463,complete,User_23
9,A_Cancelled,2016-01-02 10:25:01.959463,complete,User_93
9,O_Cancelled,2016-01-02 10:25:01.969463,complete,User_85
9,O_Create Offer,2016-01-02 10:25:02.989463,complete,User_3
9,O_Created,2016-01-02 10:25:27.517463,complete,User_95
9,O_Sent (mail and online),2016-01-02 10:25:27.534463,complete,User_72
79,W_Validate application,2016-01-02 10:25:36.707148,complete,User_14
77,W_Validate application,2016-01-02 10:25:47.813364,complete,User_126
81,O_Returned,2016-01-02 10:25:51.514235,complete,User_115
81,O_Accepted,2016-01-02 10:25:51.518235,complete,User_122
81,A_Pending,2016-01-02 10:25:51.521235,complete,User_129
87,A_Complete,2016-01-02 10:25:57.008725,complete,User_106
87,W_Call after offers,2016-01-02 10:25:57.240880,start,User_109
88,A_Complete,2016-01-02 10:26:27.373853,complete,User_41
88,W_Call after offers,2016-01-02 10:26:28.135649,start,User_132
85,O_Returned,2016-01-02 10:26:50.780188,complete,User_125
48,W_Handle leads,2016-01-02 10:26:55.315702,complete,User_37
92,A_Complete,2016-01-02 10:27:06.461372,complete,User_30
92,W_Call after offers,2016-01-02 10:27:06.667954,start,User_71
24,W_Call incomplete files,2016-01-02 10:27:14.627204,complete,User_60
24,O_Cancelled,2016-01-02 10:27:14.637204,complete,User_80
24,A_Cancelled,2016-01-02 10:27:14.665204,complete,User_27
85,A_Incomplete,2016-01-02 10:27:20.149188,complete,User_33
85,W_Call incomplete files,2016-01-02 10:27:20.719041,start,User_123
9,A_Complete,2016-01-02 10:27:44.164463,complete,User_4
9,W_Call after offers,2016-01-02 10:27:45.094934,start,User_49
94,W_Complete application,2016-01-02 10:27:46.778526,complete,User_7
79,O_Returned,2016-01-02 10:28:25.657148,complete,User_90
77,O_Returned,2016-01-02 10:28:36.763364,complete,User_120
79,A_Incomplete,2016-01-02 10:28:55.026148,complete,User_53
79,W_Call incomplete files,2016-01-02 10:28:55.788588,start,User_42
77,A_Incomplete,2016-01-02 10:29:06.132364,complete,User_24
77,W_Call incomplete files,2016-01-02 10:29:06.971166,start,User_67
43,W_Complete application,2016-01-02 10:29:52.669538,complete,User_56
87,W_Call after offers,2016-01-02 10:30:23.140621,complete,User_109
87,O_Create Offer,2016-01-02 10:30:24.160621,complete,User_4
87,O_Created,2016-01-02 10:30:48.688621,complete,User_106
87,O_Sent (mail and online),2016-01-02 10:30:48.705621,complete,User_57
94,A_Accepted,2016-01-02 10:30:48.713526,complete,User_93
94,O_Create Offer,2016-01-02 10:30:49.733526,complete,User_80
88,W_Call after offers,2016-01-02 10:30:54.035390,complete,User_132
94,O_Created,2016-01-02 10:31:14.261526,complete,User_57
94,O_Sent (mail and online),2016-01-02 10:31:14.278526,complete,User_132
88,A_Validating,2016-01-02 10:31:20.087890,complete,User_125
88,W_Validate application,2016-01-02 10:31:20.844736,start,User_106
92,W_Call after offers,2016-01-02 10:31:32.567695,complete,User_71
92,A_Cancelled,2016-01-02 10:31:32.595695,complete,User_63
92,O_Cancelled,2016-01-02 10:31:32.605695,complete,User_45
92,O_Create Offer,2016-01-02 10:31:33.625695,complete,User_69
92,O_Created,2016-01-02 10:31:58.153695,complete,User_3
92,O_Sent (mail and online),2016-01-02 10:31:58.170695,complete,User_121
9,W_Call after offers,2016-01-02 10:32:10.994675,complete,User_49
9,O_Create Offer,2016-01-02 10:32:12.014675,complete,User_84
9,O_Created,2016-01-02 10:32:36.542675,complete,User_5
9,O_Cancelled,2016-01-02 10:32:36.552675,complete,User_23
43,A_Accepted,2016-01-02 10:32:54.604538,complete,User_32
43,O_Create Offer,2016-01-02 10:32:55.624538,complete,User_3
87,A_Complete,2016-01-02 10:33:05.335621,complete,User_95
87,W_Call after offers,2016-01-02 10:33:05.629378,start,User_5
43,O_Created,2016-01-02 10:33:20.152538,complete,User_75
43,O_Cancelled,2016-01-02 10:33:20.162538,complete,User_69
43,O_Create Offer,2016-01-02 10:33:21.182538,complete,User_2
94,A_Complete,2016-01-02 10:33:30.908526,complete,User_14
94,W_Call after offers,2016-01-02 10:33:31.401394,start,User_31
43,O_Created,2016-01-02 10:33:45.710538,complete,User_28
43,O_Cancelled,2016-01-02 10:33:45.720538,complete,User_125
43,O_Create Offer,2016-01-02 10:33:46.740538,complete,User_51
14,A_Concept,2016-01-02 10:34:03.468003,complete,User_48
14,W_Complete application,2016-01-02 10:34:04.346779,start,User_54
43,O_Created,2016-01-02 10:34:11.268538,complete,User_107
43,O_Sent (mail and online),2016-01-02 10:34:11.285538,complete,User_141
92,A_Complete,2016-01-02 10:34:14.800695,complete,User_93
92,W_Call after offers,2016-01-02 10:34:15.250317,start,User_7
85,W_Call incomplete files,2016-01-02 10:34:21.414603,complete,User_123
85,O_Create Offer,2016-01-02 10:34:22.434603,complete,User_86
85,O_Created,2016-01-02 10:34:46.962603,complete,User_90
85,O_Cancelled,2016-01-02 10:34:46.972603,complete,User_126
85,O_Cancelled,2016-01-02 10:34:46.982603,complete,User_27
79,W_Call incomplete files,2016-01-02 10:35:56.484150,complete,User_42
79,O_Cancelled,2016-01-02 10:35:56.494150,complete,User_63
79,A_Cancelled,2016-01-02 10:35:56.522150,complete,User_47
79,O_Create Offer,2016-01-02 10:35:57.542150,complete,User_93
77,W_Call incomplete files,2016-01-02 10:36:07.666728,complete,User_67
77,O_Create Offer,2016-01-02 10:36:08.686728,complete,User_6
79,O_Created,2016-01-02 10:36:22.070150,complete,User_119
79,O_Cancelled,2016-01-02 10:36:22.080150,complete,User_117
43,A_Complete,2016-01-02 10:36:27.915538,complete,User_23
43,W_Call after offers,2016-01-02 10:36:28.163303,start,User_88
77,O_Created,2016-01-02 10:36:33.214728,complete,User_33
77,O_Cancelled,2016-01-02 10:36:33.224728,complete,User_23
77,O_Create Offer,2016-01-02 10:36:34.244728,complete,User_35
77,O_Created,2016-01-02 10:36:58.772728,complete,User_35
77,O_Sent (mail and online),2016-01-02 10:36:58.789728,complete,User_29
87,W_Call after offers,2016-01-02 10:37:31.529119,complete,User_5
87,A_Cancelled,2016-01-02 10:37:31.557119,complete,User_99
87,O_Cancelled,2016-01-02 10:37:31.567119,complete,User_14
87,O_Create Offer,2016-01-02 10:37:32.587119,complete,User_33
87,O_Created,2016-01-02 10:37:57.115119,complete,User_5
87,O_Sent (mail and online),2016-01-02 10:37:57.132119,complete,User_56
94,W_Call after offers,2016-01-02 10:37:57.301135,complete,User_31
94,O_Create Offer,2016-01-02 10:37:58.321135,complete,User_85
88,W_Validate application,2016-01-02 10:38:03.935860,complete,User_106
94,O_Created,2016-01-02 10:38:22.849135,complete,User_71
94,O_Sent (mail and online),2016-01-02 10:38:22.866135,complete,User_85
92,W_Call after offers,2016-01-02 10:38:41.150058,complete,User_7
92,O_Create Offer,2016-01-02 10:38:42.170058,complete,User_65
92,O_Created,2016-01-02 10:39:06.698058,complete,User_43
92,O_Cancelled,2016-01-02 10:39:06.708058,complete,User_43
92,O_Cancelled,2016-01-02 10:39:06.718058,complete,User_24
77,A_Complete,2016-01-02 10:39:15.419728,complete,User_69
77,W_Call after offers,2016-01-02 10:39:15.484171,start,User_55
31,A_Submitted,2016-01-02 10:40:00.341000,complete,User_1
31,W_Handle leads,2016-01-02 10:40:01.290987,start,User_7
87,A_Complete,2016-01-02 10:40:13.762119,complete,User_33
87,W_Call after offers,2016-01-02 10:40:14.454734,start,User_65
94,A_Complete,2016-01-02 10:40:39.496135,complete,User_32
94,W_Call after offers,2016-01-02 10:40:40.235804,start,User_97
88,O_Returned,2016-01-02 10:40:52.885860,complete,User_130
88,O_Accepted,2016-01-02 10:40:52.889860,complete,User_122
88,A_Pending,2016-01-02 10:40:52.892860,complete,User_29
43,W_Call after offers,2016-01-02 10:40:54.063044,complete,User_88
43,O_Create Offer,2016-01-02 10:40:55.083044,complete,User_90
43,O_Created,2016-01-02 10:41:19.611044,complete,User_116
43,O_Sent (mail and online),2016-01-02 10:41:19.628044,complete,User_45
31,W_Handle leads,2016-01-02 10:41:55.995167,complete,User_7
95,A_Concept,2016-01-02 10:43:01.261497,complete,User_100
95,W_Complete application,2016-01-02 10:43:01.476830,start,User_4
43,A_Complete,2016-01-02 10:43:36.258044,complete,User_63
43,W_Call after offers,2016-01-02 10:43:36.659142,start,User_95
77,W_Call after offers,2016-01-02 10:43:41.383912,complete,User_55
77,O_Create Offer,2016-01-02 10:43:42.403912,complete,User_60
77,O_Created,2016-01-02 10:44:06.931912,complete,User_60
77,O_Sent (mail and online),2016-01-02 10:44:06.948912,complete,User_49
87,W_Call after offers,2016-01-02 10:44:40.354475,complete,User_65
87,O_Create Offer,2016-01-02 10:44:41.374475,complete,User_141
14,W_Complete application,2016-01-02 10:44:52.673817,complete,User_54
87,O_Created,2016-01-02 10:45:05.902475,complete,User_67
87,O_Cancelled,2016-01-02 10:45:05.912475,complete,User_126
87,O_Cancelled,2016-01-02 10:45:05.922475,complete,User_87
87,O_Cancelled,2016-01-02 10:45:05.932475,complete,User_32
94,W_Call after offers,2016-01-02 10:45:06.135545,complete,User_97
87,O_Create Offer,2016-01-02 10:45:06.952475,complete,User_51
94,O_Create Offer,2016-01-02 10:45:07.155545,complete,User_24
87,O_Created,2016-01-02 10:45:31.480475,complete,User_32
87,O_Sent (mail and online),2016-01-02 10:45:31.497475,complete,User_56
94,O_Created,2016-01-02 10:45:31.683545,complete,User_63
94,O_Cancelled,2016-01-02 10:45:31.693545,complete,User_33
94,O_Create Offer,2016-01-02 10:45:32.713545,complete,User_29
94,O_Created,2016-01-02 10:45:57.241545,complete,User_86
94,O_Sent (mail and online),2016-01-02 10:45:57.258545,complete,User_75
77,A_Complete,2016-01-02 10:46:23.578912,complete,User_88
77,W_Call after offers,2016-01-02 10:46:23.771556,start,User_87
87,A_Complete,2016-01-02 10:47:48.127475,complete,User_132
87,W_Call after offers,2016-01-02 10:47:48.236447,start,User_60
14,A_Accepted,2016-01-02 10:47:54.608817,complete,User_54
14,O_Create Offer,2016-01-02 10:47:55.628817,complete,User_27
43,W_Call after offers,2016-01-02 10:48:02.558883,complete,User_95
94,A_Complete,2016-01-02 10:48:13.888545,complete,User_84
94,W_Call after offers,2016-01-02 10:48:14.023745,start,User_86
14,O_Created,2016-01-02 10:48:20.156817,complete,User_117
14,O_Cancelled,2016-01-02 10:48:20.166817,complete,User_42
14,O_Cancelled,2016-01-02 10:48:20.176817,complete,User_32
14,O_Create Offer,2016-01-02 10:48:21.196817,complete,User_48
43,A_Validating,2016-01-02 10:48:28.611383,complete,User_45
43,W_Validate application,2016-01-02 10:48:29.389273,start,User_131
14,O_Created,2016-01-02 10:48:45.724817,complete,User_42
14,O_Cancelled,2016-01-02 10:48:45.734817,complete,User_72
14,O_Create Offer,2016-01-02 10:48:46.754817,complete,User_55
26,A_Concept,2016-01-02 10:49:03.067527,complete,User_36
26,W_Complete application,2016-01-02 10:49:03.378101,start,User_57
14,O_Created,2016-01-02 10:49:11.282817,complete,User_47
14,O_Sent (mail and online),2016-01-02 10:49:11.299817,complete,User_97
77,W_Call after offers,2016-01-02 10:50:49.671297,complete,User_87
77,A_Validating,2016-01-02 10:51:15.723797,complete,User_101
77,W_Validate application,2016-01-02 10:51:16.418213,start,User_116
14,A_Complete,2016-01-02 10:51:27.929817,complete,User_93
14,W_Call after offers,2016-01-02 10:51:28.426624,start,User_100
87,W_Call after offers,2016-01-02 10:52:14.136188,complete,User_60
87,O_Cancelled,2016-01-02 10:52:14.146188,complete,User_119
87,A_Cancelled,2016-01-02 10:52:14.174188,complete,User_28
87,O_Cancelled,2016-01-02 10:52:14.184188,complete,User_69
94,W_Call after offers,2016-01-02 10:52:39.923486,complete,User_86
94,O_Create Offer,2016-01-02 10:52:40.943486,complete,User_109
99,A_Create Application,2016-01-02 10:52:45.415873,complete,User_53
99,A_Submitted,2016-01-02 10:52:45.713873,complete,User_1
99,W_Handle leads,2016-01-02 10:52:45.760111,start,User_48
100,A_Create Application,2016-01-02 10:52:51.154025,complete,User_41
100,A_Submitted,2016-01-02 10:52:51.452025,complete,User_1
100,W_Handle leads,2016-01-02 10:52:52.061233,start,User_2
94,O_Created,2016-01-02 10:53:05.471486,complete,User_38
94,O_Cancelled,2016-01-02 10:53:05.481486,complete,User_122
94,O_Create Offer,2016-01-02 10:53:06.501486,complete,User_53
94,O_Created,2016-01-02 10:53:31.029486,complete,User_35
94,O_Sent (mail and online),2016-01-02 10:53:31.046486,complete,User_36
95,W_Complete application,2016-01-02 10:53:49.803868,complete,User_4
99,W_Handle leads,2016-01-02 10:54:40.464291,complete,User_48
100,W_Handle leads,2016-01-02 10:54:46.765413,complete,User_2
32,A_Submitted,2016-01-02 10:55:00.341000,complete,User_1
32,W_Handle leads,2016-01-02 10:55:01.040762,start,User_85
43,W_Validate application,2016-01-02 10:55:12.480397,complete,User_131
94,A_Complete,2016-01-02 10:55:47.676486,complete,User_84
94,W_Call after offers,2016-01-02 10:55:48.009752,start,User_90
14,W_Call after offers,2016-01-02 10:55:54.326365,complete,User_100
14,O_Create Offer,2016-01-02 10:55:55.346365,complete,User_67
14,O_Created,2016-01-02 10:56:19.874365,complete,User_47
14,O_Cancelled,2016-01-02 10:56:19.884365,complete,User_84
14,O_Create Offer,2016-01-02 10:56:20.904365,complete,User_58
14,O_Created,2016-01-02 10:56:45.432365,complete,User_63
14,O_Sent (mail and online),2016-01-02 10:56:45.449365,complete,User_67
95,A_Accepted,2016-01-02 10:56:51.738868,complete,User_37
95,O_Create Offer,2016-01-02 10:56:52.758868,complete,User_33
32,W_Handle leads,2016-01-02 10:56:55.744942,complete,User_85
95,O_Created,2016-01-02 10:57:17.286868,complete,User_107
95,O_Cancelled,2016-01-02 10:57:17.296868,complete,User_33
95,O_Cancelled,2016-01-02 10:57:17.306868,complete,User_113
95,O_Create Offer,2016-01-02 10:57:18.326868,complete,User_4
95,O_Created,2016-01-02 10:57:42.854868,complete,User_42
95,O_Cancelled,2016-01-02 10:57:42.864868,complete,User_125
95,O_Create Offer,2016-01-02 10:57:43.884868,complete,User_28
77,W_Validate application,2016-01-02 10:57:59.509337,complete,User_116
43,O_Returned,2016-01-02 10:58:01.430397,complete,User_134
43,A_Denied,2016-01-02 10:58:01.463397,complete,User_2
43,O_Refused,2016-01-02 10:58:01.474397,complete,User_28
95,O_Created,2016-01-02 10:58:08.412868,complete,User_30
95,O_Sent (mail and online),2016-01-02 10:58:08.429868,complete,User_31
14,A_Complete,2016-01-02 10:59:02.079365,complete,User_141
14,W_Call after offers,2016-01-02 10:59:02.418293,start,User_15
26,W_Complete application,2016-01-02 10:59:51.705139,complete,User_57
94,W_Call after offers,2016-01-02 11:00:13.909493,complete,User_90
94,O_Cancelled,2016-01-02 11:00:13.919493,complete,User_51
94,A_Cancelled,2016-01-02 11:00:13.947493,complete,User_97
95,A_Complete,2016-01-02 11:00:25.059868,complete,User_107
95,W_Call after offers,2016-01-02 11:00:25.718330,start,User_42
77,O_Returned,2016-01-02 11:00:48.459337,complete,User_121
77,A_Denied,2016-01-02 11:00:48.492337,complete,User_54
77,O_Refused,2016-01-02 11:00:48.503337,complete,User_136
26,A_Accepted,2016-01-02 11:02:53.640139,complete,User_100
26,O_Create Offer,2016-01-02 11:02:54.660139,complete,User_119
26,O_Created,2016-01-02 11:03:19.188139,complete,User_132
26,O_Cancelled,2016-01-02 11:03:19.198139,complete,User_49
26,O_Create Offer,2016-01-02 11:03:20.218139,complete,User_3
14,W_Call after offers,2016-01-02 11:03:28.318034,complete,User_15
14,O_Cancelled,2016-01-02 11:03:28.328034,complete,User_119
14,A_Cancelled,2016-01-02 11:03:28.356034,complete,User_93
26,O_Created,2016-01-02 11:03:44.746139,complete,User_43
26,O_Sent (mail and online),2016-01-02 11:03:44.763139,complete,User_86
12,A_Concept,2016-01-02 11:04:03.737319,complete,User_78
12,W_Complete application,2016-01-02 11:04:03.901022,start,User_15
95,W_Call after offers,2016-01-02 11:04:51.618071,complete,User_42
95,O_Create Offer,2016-01-02 11:04:52.638071,complete,User_86
95,O_Created,2016-01-02 11:05:17.166071,complete,User_117
95,O_Sent (mail and online),2016-01-02 11:05:17.183071,complete,User_11
26,A_Complete,2016-01-02 11:06:01.393139,complete,User_63
26,W_Call after offers,2016-01-02 11:06:01.414749,start,User_7
95,A_Complete,2016-01-02 11:07:33.813071,complete,User_23
95,W_Call after offers,2016-01-02 11:07:34.354960,start,User_28
96,A_Concept,2016-01-02 11:09:09.915735,complete,User_68
96,W_Complete application,2016-01-02 11:09:10.563348,start,User_68
46,A_Submitted,2016-01-02 11:10:00.341000,complete,User_1
46,W_Handle leads,2016-01-02 11:10:00.362670,start,User_85
26,W_Call after offers,2016-01-02 11:10:27.314490,complete,User_7
26,O_Create Offer,2016-01-02 11:10:28.334490,complete,User_119
26,O_Created,2016-01-02 11:10:52.862490,complete,User_116
26,O_Sent (mail and online),2016-01-02 11:10:52.879490,complete,User_2
46,W_Handle leads,2016-01-02 11:11:55.066850,complete,User_85
95,W_Call after offers,2016-01-02 11:12:00.254701,complete,User_28
95,O_Create Offer,2016-01-02 11:12:01.274701,complete,User_28
95,O_Created,2016-01-02 11:12:25.802701,complete,User_49
95,O_Cancelled,2016-01-02 11:12:25.812701,complete,User_88
95,O_Cancelled,2016-01-02 11:12:25.822701,complete,User_53
95,O_Create Offer,2016-01-02 11:12:26.842701,complete,User_90
95,O_Created,2016-01-02 11:12:51.370701,complete,User_36
95,O_Cancelled,2016-01-02 11:12:51.380701,complete,User_87
95,O_Cancelled,2016-01-02 11:12:51.390701,complete,User_36
95,O_Create Offer,2016-01-02 11:12:52.410701,complete,User_80
26,A_Complete,2016-01-02 11:13:09.509490,complete,User_72
26,W_Call after offers,2016-01-02 11:13:10.225406,start,User_107
95,O_Created,2016-01-02 11:13:16.938701,complete,User_65
95,O_Cancelled,2016-01-02 11:13:16.948701,complete,User_84
95,O_Create Offer,2016-01-02 11:13:17.968701,complete,User_65
95,O_Created,2016-01-02 11:13:42.496701,complete,User_31
95,O_Sent (mail and online),2016-01-02 11:13:42.513701,complete,User_58
12,W_Complete application,2016-01-02 11:14:52.228060,complete,User_15
95,A_Complete,2016-01-02 11:15:59.143701,complete,User_3
95,W_Call after offers,2016-01-02 11:15:59.291485,start,User_65
26,W_Call after offers,2016-01-02 11:17:36.125147,complete,User_107
26,O_Create Offer,2016-01-02 11:17:37.145147,complete,User_21
12,A_Accepted,2016-01-02 11:17:54.163060,complete,User_14
12,O_Create Offer,2016-01-02 11:17:55.183060,complete,User_101
26,O_Created,2016-01-02 11:18:01.673147,complete,User_41
26,O_Sent (mail and online),2016-01-02 11:18:01.690147,complete,User_63
12,O_Created,2016-01-02 11:18:19.711060,complete,User_51
12,O_Sent (mail and online),2016-01-02 11:18:19.728060,complete,User_88
42,A_Concept,2016-01-02 11:19:03.063933,complete,User_81
42,W_Complete application,2016-01-02 11:19:03.577456,start,User_67
96,W_Complete application,2016-01-02 11:19:58.890386,complete,User_68
26,A_Complete,2016-01-02 11:20:18.320147,complete,User_5
26,W_Call after offers,2016-01-02 11:20:19.072173,start,User_14
95,W_Call after offers,2016-01-02 11:20:25.191226,complete,User_65
95,O_Create Offer,2016-01-02 11:20:26.211226,complete,User_73
12,A_Complete,2016-01-02 11:20:36.358060,complete,User_51
