case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
88,W_Call after offers,2016-01-02 11:34:28.881430,start,User_16
86,W_Call after offers,2016-01-02 11:34:29.182521,complete,User_25
49,O_Created,2016-01-02 11:34:36.876313,complete,User_95
49,O_Sent (mail and online),2016-01-02 11:34:36.893313,complete,User_69
86,A_Validating,2016-01-02 11:34:55.235021,complete,User_93
86,W_Validate application,2016-01-02 11:34:55.988061,start,User_68
89,W_Call after offers,2016-01-02 11:35:03.285159,complete,User_51
90,A_Complete,2016-01-02 11:35:10.208523,complete,User_77
77,W_Call after offers,2016-01-02 11:35:10.416590,complete,User_23
90,W_Call after offers,2016-01-02 11:35:11.092185,start,User_45
77,O_Create Offer,2016-01-02 11:35:11.436590,complete,User_77
93,W_Call after offers,2016-01-02 11:35:12.479530,complete,User_100
23,A_Complete,2016-01-02 11:35:19.452216,complete,User_43
23,W_Call after offers,2016-01-02 11:35:20.197856,start,User_51
87,W_Validate application,2016-01-02 11:35:20.982725,complete,User_54
89,A_Validating,2016-01-02 11:35:29.337659,complete,User_7
89,W_Validate application,2016-01-02 11:35:29.446108,start,User_71
81,A_Complete,2016-01-02 11:35:34.536446,complete,User_91
81,W_Call after offers,2016-01-02 11:35:35.475059,start,User_119
77,O_Created,2016-01-02 11:35:35.964590,complete,User_85
77,O_Cancelled,2016-01-02 11:35:35.974590,complete,User_29
77,O_Create Offer,2016-01-02 11:35:36.994590,complete,User_14
93,A_Validating,2016-01-02 11:35:38.532030,complete,User_21
93,W_Validate application,2016-01-02 11:35:39.260675,start,User_47
95,A_Complete,2016-01-02 11:36:01.499853,complete,User_80
77,O_Created,2016-01-02 11:36:01.522590,complete,User_6
77,O_Cancelled,2016-01-02 11:36:01.532590,complete,User_121
95,W_Call after offers,2016-01-02 11:36:01.553085,start,User_11
77,O_Create Offer,2016-01-02 11:36:02.552590,complete,User_86
77,O_Created,2016-01-02 11:36:27.080590,complete,User_141
77,O_Cancelled,2016-01-02 11:36:27.090590,complete,User_5
77,O_Create Offer,2016-01-02 11:36:28.110590,complete,User_86
91,A_Complete,2016-01-02 11:36:39.520306,complete,User_36
91,W_Call after offers,2016-01-02 11:36:40.009038,start,User_102
80,W_Call after offers,2016-01-02 11:36:52.015764,complete,User_78
80,O_Cancelled,2016-01-02 11:36:52.025764,complete,User_120
80,A_Cancelled,2016-01-02 11:36:52.053764,complete,User_53
77,O_Created,2016-01-02 11:36:52.638590,complete,User_32
77,O_Sent (mail and online),2016-01-02 11:36:52.655590,complete,User_73
80,O_Create Offer,2016-01-02 11:36:53.073764,complete,User_107
49,A_Complete,2016-01-02 11:36:53.523313,complete,User_58
49,W_Call after offers,2016-01-02 11:36:54.214453,start,User_46
80,O_Created,2016-01-02 11:37:17.601764,complete,User_63
80,O_Cancelled,2016-01-02 11:37:17.611764,complete,User_87
80,O_Create Offer,2016-01-02 11:37:18.631764,complete,User_14
94,W_Call after offers,2016-01-02 11:37:39.777683,complete,User_17
84,W_Complete application,2016-01-02 11:37:39.818950,complete,User_70
94,O_Create Offer,2016-01-02 11:37:40.797683,complete,User_30
80,O_Created,2016-01-02 11:37:43.159764,complete,User_42
80,O_Cancelled,2016-01-02 11:37:43.169764,complete,User_53
80,O_Create Offer,2016-01-02 11:37:44.189764,complete,User_50
94,O_Created,2016-01-02 11:38:05.325683,complete,User_24
94,O_Cancelled,2016-01-02 11:38:05.335683,complete,User_122
94,O_Cancelled,2016-01-02 11:38:05.345683,complete,User_117
94,O_Cancelled,2016-01-02 11:38:05.355683,complete,User_126
80,O_Created,2016-01-02 11:38:08.717764,complete,User_80
80,O_Sent (mail and online),2016-01-02 11:38:08.734764,complete,User_32
96,W_Call after offers,2016-01-02 11:38:09.661818,complete,User_28
87,O_Returned,2016-01-02 11:38:09.932725,complete,User_112
87,O_Accepted,2016-01-02 11:38:09.936725,complete,User_127
87,A_Pending,2016-01-02 11:38:09.939725,complete,User_134
87,O_Cancelled,2016-01-02 11:38:09.949725,complete,User_132
96,O_Create Offer,2016-01-02 11:38:10.681818,complete,User_106
87,O_Create Offer,2016-01-02 11:38:10.969725,complete,User_35
92,W_Call after offers,2016-01-02 11:38:32.043924,complete,User_15
96,O_Created,2016-01-02 11:38:35.209818,complete,User_29
96,O_Cancelled,2016-01-02 11:38:35.219818,complete,User_86
96,O_Cancelled,2016-01-02 11:38:35.229818,complete,User_24
87,O_Created,2016-01-02 11:38:35.497725,complete,User_4
87,O_Sent (mail and online),2016-01-02 11:38:35.514725,complete,User_93
96,O_Create Offer,2016-01-02 11:38:36.249818,complete,User_15
88,W_Call after offers,2016-01-02 11:38:54.781171,complete,User_16
92,A_Validating,2016-01-02 11:38:58.096424,complete,User_134
92,W_Validate application,2016-01-02 11:38:58.339698,start,User_130
96,O_Created,2016-01-02 11:39:00.777818,complete,User_104
96,O_Sent (mail and online),2016-01-02 11:39:00.794818,complete,User_56
77,A_Complete,2016-01-02 11:39:09.285590,complete,User_95
77,W_Call after offers,2016-01-02 11:39:09.796421,start,User_58
88,A_Validating,2016-01-02 11:39:20.833671,complete,User_87
88,W_Validate application,2016-01-02 11:39:21.637671,start,User_116
90,W_Call after offers,2016-01-02 11:39:36.991926,complete,User_45
90,O_Cancelled,2016-01-02 11:39:37.001926,complete,User_43
90,A_Cancelled,2016-01-02 11:39:37.029926,complete,User_112
23,W_Call after offers,2016-01-02 11:39:46.097597,complete,User_51
23,O_Create Offer,2016-01-02 11:39:47.117597,complete,User_13
81,W_Call after offers,2016-01-02 11:40:01.374800,complete,User_119
81,O_Create Offer,2016-01-02 11:40:02.394800,complete,User_17
23,O_Created,2016-01-02 11:40:11.645597,complete,User_87
23,O_Sent (mail and online),2016-01-02 11:40:11.662597,complete,User_35
80,A_Complete,2016-01-02 11:40:25.364764,complete,User_33
80,W_Call after offers,2016-01-02 11:40:26.114269,start,User_107
81,O_Created,2016-01-02 11:40:26.922800,complete,User_42
81,O_Cancelled,2016-01-02 11:40:26.932800,complete,User_31
81,O_Cancelled,2016-01-02 11:40:26.942800,complete,User_118
81,O_Cancelled,2016-01-02 11:40:26.952800,complete,User_123
81,O_Cancelled,2016-01-02 11:40:26.962800,complete,User_132
95,W_Call after offers,2016-01-02 11:40:27.452826,complete,User_11
81,O_Create Offer,2016-01-02 11:40:27.982800,complete,User_118
95,O_Create Offer,2016-01-02 11:40:28.472826,complete,User_54
84,A_Accepted,2016-01-02 11:40:41.753950,complete,User_49
84,O_Create Offer,2016-01-02 11:40:42.773950,complete,User_30
87,A_Complete,2016-01-02 11:40:52.144725,complete,User_86
81,O_Created,2016-01-02 11:40:52.510800,complete,User_67
81,O_Sent (mail and online),2016-01-02 11:40:52.527800,complete,User_60
87,W_Call after offers,2016-01-02 11:40:52.540083,start,User_7
95,O_Created,2016-01-02 11:40:53.000826,complete,User_45
95,O_Cancelled,2016-01-02 11:40:53.010826,complete,User_50
95,O_Cancelled,2016-01-02 11:40:53.020826,complete,User_50
95,O_Create Offer,2016-01-02 11:40:54.040826,complete,User_85
91,W_Call after offers,2016-01-02 11:41:05.908779,complete,User_102
91,O_Create Offer,2016-01-02 11:41:06.928779,complete,User_75
84,O_Created,2016-01-02 11:41:07.301950,complete,User_41
84,O_Sent (mail and online),2016-01-02 11:41:07.318950,complete,User_23
96,A_Complete,2016-01-02 11:41:17.424818,complete,User_100
96,W_Call after offers,2016-01-02 11:41:18.313836,start,User_27
95,O_Created,2016-01-02 11:41:18.568826,complete,User_104
95,O_Cancelled,2016-01-02 11:41:18.578826,complete,User_114
95,O_Cancelled,2016-01-02 11:41:18.588826,complete,User_35
95,O_Cancelled,2016-01-02 11:41:18.598826,complete,User_17
95,O_Create Offer,2016-01-02 11:41:19.618826,complete,User_99
49,W_Call after offers,2016-01-02 11:41:20.114194,complete,User_46
49,O_Create Offer,2016-01-02 11:41:21.134194,complete,User_24
91,O_Created,2016-01-02 11:41:31.456779,complete,User_86
91,O_Cancelled,2016-01-02 11:41:31.466779,complete,User_114
91,O_Create Offer,2016-01-02 11:41:32.486779,complete,User_41
86,W_Validate application,2016-01-02 11:41:39.079185,complete,User_68
95,O_Created,2016-01-02 11:41:44.146826,complete,User_100
95,O_Cancelled,2016-01-02 11:41:44.156826,complete,User_3
95,O_Create Offer,2016-01-02 11:41:45.176826,complete,User_102
49,O_Created,2016-01-02 11:41:45.662194,complete,User_91
49,O_Cancelled,2016-01-02 11:41:45.672194,complete,User_123
49,O_Create Offer,2016-01-02 11:41:46.692194,complete,User_102
91,O_Created,2016-01-02 11:41:57.014779,complete,User_21
91,O_Sent (mail and online),2016-01-02 11:41:57.031779,complete,User_14
95,O_Created,2016-01-02 11:42:09.704826,complete,User_80
95,O_Sent (mail and online),2016-01-02 11:42:09.721826,complete,User_50
49,O_Created,2016-01-02 11:42:11.220194,complete,User_33
49,O_Cancelled,2016-01-02 11:42:11.230194,complete,User_54
49,O_Create Offer,2016-01-02 11:42:12.250194,complete,User_141
89,W_Validate application,2016-01-02 11:42:12.537232,complete,User_71
93,W_Validate application,2016-01-02 11:42:22.351799,complete,User_47
23,A_Complete,2016-01-02 11:42:28.292597,complete,User_87
23,W_Call after offers,2016-01-02 11:42:28.614632,start,User_15
49,O_Created,2016-01-02 11:42:36.778194,complete,User_3
49,O_Cancelled,2016-01-02 11:42:36.788194,complete,User_69
49,O_Create Offer,2016-01-02 11:42:37.808194,complete,User_84
49,O_Created,2016-01-02 11:43:02.336194,complete,User_6
49,O_Sent (mail and online),2016-01-02 11:43:02.353194,complete,User_132
81,A_Complete,2016-01-02 11:43:09.157800,complete,User_31
81,W_Call after offers,2016-01-02 11:43:09.283599,start,User_119
84,A_Complete,2016-01-02 11:43:23.948950,complete,User_49
84,W_Call after offers,2016-01-02 11:43:24.524262,start,User_109
77,W_Call after offers,2016-01-02 11:43:35.696162,complete,User_58
77,O_Create Offer,2016-01-02 11:43:36.716162,complete,User_99
77,O_Created,2016-01-02 11:44:01.244162,complete,User_132
77,O_Cancelled,2016-01-02 11:44:01.254162,complete,User_23
77,O_Cancelled,2016-01-02 11:44:01.264162,complete,User_17
77,O_Create Offer,2016-01-02 11:44:02.284162,complete,User_73
91,A_Complete,2016-01-02 11:44:13.661779,complete,User_42
91,W_Call after offers,2016-01-02 11:44:14.408576,start,User_106
97,W_Complete application,2016-01-02 11:44:19.434858,complete,User_2
95,A_Complete,2016-01-02 11:44:26.351826,complete,User_37
77,O_Created,2016-01-02 11:44:26.812162,complete,User_60
77,O_Sent (mail and online),2016-01-02 11:44:26.829162,complete,User_86
95,W_Call after offers,2016-01-02 11:44:27.030961,start,User_102
86,O_Returned,2016-01-02 11:44:28.029185,complete,User_134
80,W_Call after offers,2016-01-02 11:44:52.014010,complete,User_107
14,W_Complete application,2016-01-02 11:44:52.087813,complete,User_65
86,A_Incomplete,2016-01-02 11:44:57.398185,complete,User_47
86,W_Call incomplete files,2016-01-02 11:44:57.627361,start,User_47
89,O_Returned,2016-01-02 11:45:01.487232,complete,User_100
93,O_Returned,2016-01-02 11:45:11.301799,complete,User_68
93,O_Accepted,2016-01-02 11:45:11.305799,complete,User_117
93,A_Pending,2016-01-02 11:45:11.308799,complete,User_117
93,O_Cancelled,2016-01-02 11:45:11.318799,complete,User_17
80,A_Validating,2016-01-02 11:45:18.066510,complete,User_37
87,W_Call after offers,2016-01-02 11:45:18.439824,complete,User_7
49,A_Complete,2016-01-02 11:45:18.983194,complete,User_69
80,W_Validate application,2016-01-02 11:45:18.984154,start,User_113
87,O_Create Offer,2016-01-02 11:45:19.459824,complete,User_55
49,W_Call after offers,2016-01-02 11:45:19.722282,start,User_101
89,A_Incomplete,2016-01-02 11:45:30.856232,complete,User_29
89,W_Call incomplete files,2016-01-02 11:45:30.898989,start,User_75
92,W_Validate application,2016-01-02 11:45:41.430822,complete,User_130
87,O_Created,2016-01-02 11:45:43.987824,complete,User_54
87,O_Sent (mail and online),2016-01-02 11:45:44.004824,complete,User_33
96,W_Call after offers,2016-01-02 11:45:44.213577,complete,User_27
88,W_Validate application,2016-01-02 11:46:04.728795,complete,User_116
96,A_Validating,2016-01-02 11:46:10.266077,complete,User_54
96,W_Validate application,2016-01-02 11:46:11.066989,start,User_99
98,A_Concept,2016-01-02 11:46:13.440044,complete,User_1
98,W_Complete application,2016-01-02 11:46:13.860209,start,User_29
77,A_Complete,2016-01-02 11:46:43.459162,complete,User_41
77,W_Call after offers,2016-01-02 11:46:43.972849,start,User_114
23,W_Call after offers,2016-01-02 11:46:54.514373,complete,User_15
23,O_Create Offer,2016-01-02 11:46:55.534373,complete,User_16
23,O_Created,2016-01-02 11:47:20.062373,complete,User_67
23,O_Cancelled,2016-01-02 11:47:20.072373,complete,User_70
23,O_Cancelled,2016-01-02 11:47:20.082373,complete,User_48
23,O_Create Offer,2016-01-02 11:47:21.102373,complete,User_20
97,A_Accepted,2016-01-02 11:47:21.369858,complete,User_6
97,O_Create Offer,2016-01-02 11:47:22.389858,complete,User_77
81,W_Call after offers,2016-01-02 11:47:35.183340,complete,User_119
81,O_Create Offer,2016-01-02 11:47:36.203340,complete,User_132
23,O_Created,2016-01-02 11:47:45.630373,complete,User_36
23,O_Sent (mail and online),2016-01-02 11:47:45.647373,complete,User_6
97,O_Created,2016-01-02 11:47:46.917858,complete,User_27
97,O_Cancelled,2016-01-02 11:47:46.927858,complete,User_50
97,O_Cancelled,2016-01-02 11:47:46.937858,complete,User_35
97,O_Create Offer,2016-01-02 11:47:47.957858,complete,User_23
84,W_Call after offers,2016-01-02 11:47:50.424003,complete,User_109
84,O_Create Offer,2016-01-02 11:47:51.444003,complete,User_32
14,A_Accepted,2016-01-02 11:47:54.022813,complete,User_45
14,O_Create Offer,2016-01-02 11:47:55.042813,complete,User_27
87,A_Complete,2016-01-02 11:48:00.634824,complete,User_17
87,W_Call after offers,2016-01-02 11:48:00.673348,start,User_107
81,O_Created,2016-01-02 11:48:00.731340,complete,User_85
81,O_Sent (mail and online),2016-01-02 11:48:00.748340,complete,User_78
97,O_Created,2016-01-02 11:48:12.485858,complete,User_31
97,O_Sent (mail and online),2016-01-02 11:48:12.502858,complete,User_60
84,O_Created,2016-01-02 11:48:15.972003,complete,User_141
84,O_Sent (mail and online),2016-01-02 11:48:15.989003,complete,User_5
14,O_Created,2016-01-02 11:48:19.570813,complete,User_25
14,O_Sent (mail and online),2016-01-02 11:48:19.587813,complete,User_58
92,O_Returned,2016-01-02 11:48:30.380822,complete,User_134
92,O_Accepted,2016-01-02 11:48:30.384822,complete,User_27
92,A_Pending,2016-01-02 11:48:30.387822,complete,User_126
91,W_Call after offers,2016-01-02 11:48:40.308317,complete,User_106
91,O_Cancelled,2016-01-02 11:48:40.318317,complete,User_53
91,A_Cancelled,2016-01-02 11:48:40.346317,complete,User_2
91,O_Create Offer,2016-01-02 11:48:41.366317,complete,User_121
95,W_Call after offers,2016-01-02 11:48:52.930702,complete,User_102
88,O_Returned,2016-01-02 11:48:53.678795,complete,User_116
88,O_Accepted,2016-01-02 11:48:53.682795,complete,User_116
88,A_Pending,2016-01-02 11:48:53.685795,complete,User_118
95,O_Create Offer,2016-01-02 11:48:53.950702,complete,User_36
91,O_Created,2016-01-02 11:49:05.894317,complete,User_49
91,O_Sent (mail and online),2016-01-02 11:49:05.911317,complete,User_80
95,O_Created,2016-01-02 11:49:18.478702,complete,User_93
95,O_Sent (mail and online),2016-01-02 11:49:18.495702,complete,User_17
49,W_Call after offers,2016-01-02 11:49:45.622023,complete,User_101
49,O_Create Offer,2016-01-02 11:49:46.642023,complete,User_118
23,A_Complete,2016-01-02 11:50:02.277373,complete,User_21
23,W_Call after offers,2016-01-02 11:50:03.081228,start,User_100
49,O_Created,2016-01-02 11:50:11.170023,complete,User_78
49,O_Sent (mail and online),2016-01-02 11:50:11.187023,complete,User_117
81,A_Complete,2016-01-02 11:50:17.378340,complete,User_23
81,W_Call after offers,2016-01-02 11:50:17.536734,start,User_71
97,A_Complete,2016-01-02 11:50:29.132858,complete,User_91
97,W_Call after offers,2016-01-02 11:50:30.038775,start,User_68
84,A_Complete,2016-01-02 11:50:32.619003,complete,User_77
84,W_Call after offers,2016-01-02 11:50:32.883397,start,User_46
14,A_Complete,2016-01-02 11:50:36.217813,complete,User_30
14,W_Call after offers,2016-01-02 11:50:36.969694,start,User_55
77,W_Call after offers,2016-01-02 11:51:09.872590,complete,User_114
91,A_Complete,2016-01-02 11:51:22.541317,complete,User_32
91,W_Call after offers,2016-01-02 11:51:23.170546,start,User_119
95,A_Complete,2016-01-02 11:51:35.125702,complete,User_141
95,W_Call after offers,2016-01-02 11:51:35.518460,start,User_17
77,A_Validating,2016-01-02 11:51:35.925090,complete,User_49
77,W_Validate application,2016-01-02 11:51:36.749957,start,User_112
86,W_Call incomplete files,2016-01-02 11:51:58.322923,complete,User_47
86,O_Create Offer,2016-01-02 11:51:59.342923,complete,User_65
80,W_Validate application,2016-01-02 11:52:02.075278,complete,User_113
86,O_Created,2016-01-02 11:52:23.870923,complete,User_20
86,O_Cancelled,2016-01-02 11:52:23.880923,complete,User_123
86,O_Create Offer,2016-01-02 11:52:24.900923,complete,User_136
87,W_Call after offers,2016-01-02 11:52:26.573089,complete,User_107
49,A_Complete,2016-01-02 11:52:27.817023,complete,User_31
49,W_Call after offers,2016-01-02 11:52:28.419996,start,User_31
89,W_Call incomplete files,2016-01-02 11:52:31.594551,complete,User_75
89,O_Cancelled,2016-01-02 11:52:31.604551,complete,User_56
89,A_Cancelled,2016-01-02 11:52:31.632551,complete,User_39
89,O_Cancelled,2016-01-02 11:52:31.642551,complete,User_113
89,O_Create Offer,2016-01-02 11:52:32.662551,complete,User_60
99,A_Submitted,2016-01-02 11:52:45.713873,complete,User_1
99,W_Handle leads,2016-01-02 11:52:46.339639,start,User_37
86,O_Created,2016-01-02 11:52:49.428923,complete,User_15
86,O_Cancelled,2016-01-02 11:52:49.438923,complete,User_65
100,A_Submitted,2016-01-02 11:52:51.452025,complete,User_1
100,W_Handle leads,2016-01-02 11:52:51.729981,start,User_25
87,A_Validating,2016-01-02 11:52:52.625589,complete,User_122
87,W_Validate application,2016-01-02 11:52:53.092837,start,User_144
96,W_Validate application,2016-01-02 11:52:54.158113,complete,User_99
89,O_Created,2016-01-02 11:52:57.190551,complete,User_51
89,O_Sent (mail and online),2016-01-02 11:52:57.207551,complete,User_14
23,W_Call after offers,2016-01-02 11:54:28.980969,complete,User_100
23,O_Create Offer,2016-01-02 11:54:30.000969,complete,User_90
99,W_Handle leads,2016-01-02 11:54:41.043819,complete,User_37
81,W_Call after offers,2016-01-02 11:54:43.436475,complete,User_71
81,O_Create Offer,2016-01-02 11:54:44.456475,complete,User_13
100,W_Handle leads,2016-01-02 11:54:46.434161,complete,User_25
80,O_Returned,2016-01-02 11:54:51.025278,complete,User_131
80,O_Accepted,2016-01-02 11:54:51.029278,complete,User_113
80,A_Pending,2016-01-02 11:54:51.032278,complete,User_122
23,O_Created,2016-01-02 11:54:54.528969,complete,User_5
23,O_Sent (mail and online),2016-01-02 11:54:54.545969,complete,User_37
97,W_Call after offers,2016-01-02 11:54:55.938516,complete,User_68
84,W_Call after offers,2016-01-02 11:54:58.783138,complete,User_46
84,A_Cancelled,2016-01-02 11:54:58.811138,complete,User_21
84,O_Cancelled,2016-01-02 11:54:58.821138,complete,User_117
84,O_Cancelled,2016-01-02 11:54:58.831138,complete,User_35
84,O_Cancelled,2016-01-02 11:54:58.841138,complete,User_58
84,O_Cancelled,2016-01-02 11:54:58.851138,complete,User_68
84,O_Cancelled,2016-01-02 11:54:58.861138,complete,User_58
84,O_Create Offer,2016-01-02 11:54:59.881138,complete,User_30
41,A_Submitted,2016-01-02 11:55:00.341000,complete,User_1
41,W_Handle leads,2016-01-02 11:55:00.664548,start,User_67
14,W_Call after offers,2016-01-02 11:55:02.869435,complete,User_55
81,O_Created,2016-01-02 11:55:08.984475,complete,User_101
81,O_Cancelled,2016-01-02 11:55:08.994475,complete,User_104
81,O_Create Offer,2016-01-02 11:55:10.014475,complete,User_88
89,A_Complete,2016-01-02 11:55:13.837551,complete,User_77
89,W_Call after offers,2016-01-02 11:55:13.913534,start,User_23
97,A_Validating,2016-01-02 11:55:21.991016,complete,User_51
97,W_Validate application,2016-01-02 11:55:22.756909,start,User_138
84,O_Created,2016-01-02 11:55:24.409138,complete,User_141
84,O_Sent (mail and online),2016-01-02 11:55:24.426138,complete,User_87
14,A_Validating,2016-01-02 11:55:28.921935,complete,User_109
14,W_Validate application,2016-01-02 11:55:29.618289,start,User_131
81,O_Created,2016-01-02 11:55:34.542475,complete,User_6
81,O_Cancelled,2016-01-02 11:55:34.552475,complete,User_54
81,O_Cancelled,2016-01-02 11:55:34.562475,complete,User_35
81,O_Create Offer,2016-01-02 11:55:35.582475,complete,User_56
96,O_Returned,2016-01-02 11:55:43.108113,complete,User_136
96,O_Accepted,2016-01-02 11:55:43.112113,complete,User_99
96,A_Pending,2016-01-02 11:55:43.115113,complete,User_2
96,O_Cancelled,2016-01-02 11:55:43.125113,complete,User_106
96,O_Create Offer,2016-01-02 11:55:44.145113,complete,User_53
91,W_Call after offers,2016-01-02 11:55:49.070287,complete,User_119
91,O_Cancelled,2016-01-02 11:55:49.080287,complete,User_14
91,A_Cancelled,2016-01-02 11:55:49.108287,complete,User_99
81,O_Created,2016-01-02 11:56:00.110475,complete,User_85
81,O_Cancelled,2016-01-02 11:56:00.120475,complete,User_49
81,O_Create Offer,2016-01-02 11:56:01.140475,complete,User_36
95,W_Call after offers,2016-01-02 11:56:01.418201,complete,User_17
95,O_Create Offer,2016-01-02 11:56:02.438201,complete,User_7
96,O_Created,2016-01-02 11:56:08.673113,complete,User_55
96,O_Sent (mail and online),2016-01-02 11:56:08.690113,complete,User_85
81,O_Created,2016-01-02 11:56:25.668475,complete,User_20
81,O_Sent (mail and online),2016-01-02 11:56:25.685475,complete,User_24
95,O_Created,2016-01-02 11:56:26.966201,complete,User_35
95,O_Sent (mail and online),2016-01-02 11:56:26.983201,complete,User_78
49,W_Call after offers,2016-01-02 11:56:54.319737,complete,User_31
41,W_Handle leads,2016-01-02 11:56:55.368728,complete,User_67
98,W_Complete application,2016-01-02 11:57:02.187247,complete,User_29
23,A_Complete,2016-01-02 11:57:11.175969,complete,User_60
23,W_Call after offers,2016-01-02 11:57:11.849115,start,User_31
49,A_Validating,2016-01-02 11:57:20.372237,complete,User_88
49,W_Validate application,2016-01-02 11:57:20.752447,start,User_47
84,A_Complete,2016-01-02 11:57:41.056138,complete,User_81
84,W_Call after offers,2016-01-02 11:57:41.174267,start,User_68
77,W_Validate application,2016-01-02 11:58:19.841081,complete,User_112
96,A_Complete,2016-01-02 11:58:25.320113,complete,User_56
96,W_Call after offers,2016-01-02 11:58:25.991217,start,User_41
81,A_Complete,2016-01-02 11:58:42.315475,complete,User_3
81,W_Call after offers,2016-01-02 11:58:42.804586,start,User_13
95,A_Complete,2016-01-02 11:58:43.613201,complete,User_93
95,W_Call after offers,2016-01-02 11:58:43.851734,start,User_114
87,W_Validate application,2016-01-02 11:59:36.183961,complete,User_144
89,W_Call after offers,2016-01-02 11:59:39.813275,complete,User_23
89,O_Create Offer,2016-01-02 11:59:40.833275,complete,User_71
98,A_Accepted,2016-01-02 12:00:04.122247,complete,User_16
98,O_Create Offer,2016-01-02 12:00:05.142247,complete,User_85
89,O_Created,2016-01-02 12:00:05.361275,complete,User_106
89,O_Sent (mail and online),2016-01-02 12:00:05.378275,complete,User_45
98,O_Created,2016-01-02 12:00:29.670247,complete,User_50
98,O_Sent (mail and online),2016-01-02 12:00:29.687247,complete,User_14
77,O_Returned,2016-01-02 12:01:08.791081,complete,User_113
77,A_Denied,2016-01-02 12:01:08.824081,complete,User_99
77,O_Refused,2016-01-02 12:01:08.835081,complete,User_101
23,W_Call after offers,2016-01-02 12:01:37.748856,complete,User_31
23,A_Validating,2016-01-02 12:02:03.801356,complete,User_39
23,W_Validate application,2016-01-02 12:02:04.238592,start,User_136
97,W_Validate application,2016-01-02 12:02:05.848033,complete,User_138
84,W_Call after offers,2016-01-02 12:02:07.074008,complete,User_68
84,O_Create Offer,2016-01-02 12:02:08.094008,complete,User_56
14,W_Validate application,2016-01-02 12:02:12.709413,complete,User_131
89,A_Complete,2016-01-02 12:02:22.008275,complete,User_95
89,W_Call after offers,2016-01-02 12:02:22.084150,start,User_51
87,O_Returned,2016-01-02 12:02:25.133961,complete,User_30
87,O_Accepted,2016-01-02 12:02:25.137961,complete,User_29
87,A_Pending,2016-01-02 12:02:25.140961,complete,User_93
87,O_Cancelled,2016-01-02 12:02:25.150961,complete,User_58
87,O_Cancelled,2016-01-02 12:02:25.160961,complete,User_1
87,O_Cancelled,2016-01-02 12:02:25.170961,complete,User_116
87,O_Cancelled,2016-01-02 12:02:25.180961,complete,User_68
87,O_Create Offer,2016-01-02 12:02:26.200961,complete,User_119
84,O_Created,2016-01-02 12:02:32.622008,complete,User_99
84,O_Sent (mail and online),2016-01-02 12:02:32.639008,complete,User_48
98,A_Complete,2016-01-02 12:02:46.317247,complete,User_17
98,W_Call after offers,2016-01-02 12:02:46.788544,start,User_132
87,O_Created,2016-01-02 12:02:50.728961,complete,User_55
87,O_Sent (mail and online),2016-01-02 12:02:50.745961,complete,User_117
96,W_Call after offers,2016-01-02 12:02:51.890958,complete,User_41
81,W_Call after offers,2016-01-02 12:03:08.704327,complete,User_13
81,O_Create Offer,2016-01-02 12:03:09.724327,complete,User_73
95,W_Call after offers,2016-01-02 12:03:09.751475,complete,User_114
95,O_Cancelled,2016-01-02 12:03:09.761475,complete,User_6
95,A_Cancelled,2016-01-02 12:03:09.789475,complete,User_15
95,O_Cancelled,2016-01-02 12:03:09.799475,complete,User_16
95,O_Cancelled,2016-01-02 12:03:09.809475,complete,User_70
95,O_Cancelled,2016-01-02 12:03:09.819475,complete,User_85
95,O_Create Offer,2016-01-02 12:03:10.839475,complete,User_109
96,A_Validating,2016-01-02 12:03:17.943458,complete,User_101
96,W_Validate application,2016-01-02 12:03:18.795752,start,User_120
81,O_Created,2016-01-02 12:03:34.252327,complete,User_90
81,O_Cancelled,2016-01-02 12:03:34.262327,complete,User_5
81,O_Create Offer,2016-01-02 12:03:35.282327,complete,User_24
95,O_Created,2016-01-02 12:03:35.367475,complete,User_141
95,O_Cancelled,2016-01-02 12:03:35.377475,complete,User_100
95,O_Cancelled,2016-01-02 12:03:35.387475,complete,User_67
81,O_Created,2016-01-02 12:03:59.810327,complete,User_2
81,O_Cancelled,2016-01-02 12:03:59.820327,complete,User_63
81,O_Create Offer,2016-01-02 12:04:00.840327,complete,User_27
49,W_Validate application,2016-01-02 12:04:03.843571,complete,User_47
81,O_Created,2016-01-02 12:04:25.368327,complete,User_117
81,O_Cancelled,2016-01-02 12:04:25.378327,complete,User_19
81,O_Create Offer,2016-01-02 12:04:26.398327,complete,User_69
84,A_Complete,2016-01-02 12:04:49.269008,complete,User_39
84,W_Call after offers,2016-01-02 12:04:49.771008,start,User_84
81,O_Created,2016-01-02 12:04:50.926327,complete,User_24
81,O_Cancelled,2016-01-02 12:04:50.936327,complete,User_112
81,O_Cancelled,2016-01-02 12:04:50.946327,complete,User_70
81,O_Cancelled,2016-01-02 12:04:50.956327,complete,User_114
81,O_Create Offer,2016-01-02 12:04:51.976327,complete,User_61
97,O_Returned,2016-01-02 12:04:54.798033,complete,User_122
14,O_Returned,2016-01-02 12:05:01.659413,complete,User_106
14,A_Denied,2016-01-02 12:05:01.692413,complete,User_109
14,O_Refused,2016-01-02 12:05:01.703413,complete,User_31
87,A_Complete,2016-01-02 12:05:07.375961,complete,User_37
87,W_Call after offers,2016-01-02 12:05:07.608774,start,User_58
81,O_Created,2016-01-02 12:05:16.504327,complete,User_63
