case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
31,W_Validate application,2016-01-02 10:02:37.996300,start,User_100
69,A_Accepted,2016-01-02 10:02:54.243036,complete,User_56
69,O_Create Offer,2016-01-02 10:02:55.263036,complete,User_42
77,W_Call after offers,2016-01-02 10:03:03.638303,complete,User_27
77,O_Create Offer,2016-01-02 10:03:04.658303,complete,User_56
69,O_Created,2016-01-02 10:03:19.791036,complete,User_112
69,O_Sent (mail and online),2016-01-02 10:03:19.808036,complete,User_27
88,A_Complete,2016-01-02 10:03:28.784552,complete,User_31
88,W_Call after offers,2016-01-02 10:03:29.171511,start,User_4
77,O_Created,2016-01-02 10:03:29.186303,complete,User_7
77,O_Sent (mail and online),2016-01-02 10:03:29.203303,complete,User_107
89,W_Call after offers,2016-01-02 10:03:45.721739,complete,User_71
89,O_Create Offer,2016-01-02 10:03:46.741739,complete,User_93
35,A_Concept,2016-01-02 10:04:03.173356,complete,User_29
35,W_Complete application,2016-01-02 10:04:03.474366,start,User_54
89,O_Created,2016-01-02 10:04:11.269739,complete,User_21
89,O_Sent (mail and online),2016-01-02 10:04:11.286739,complete,User_7
79,A_Complete,2016-01-02 10:04:32.081776,complete,User_57
79,W_Call after offers,2016-01-02 10:04:32.754821,start,User_106
84,W_Call after offers,2016-01-02 10:04:32.764033,complete,User_28
91,O_Returned,2016-01-02 10:04:40.012738,complete,User_123
81,A_Complete,2016-01-02 10:04:43.577960,complete,User_81
81,W_Call after offers,2016-01-02 10:04:44.504880,start,User_119
86,W_Call after offers,2016-01-02 10:04:47.415615,complete,User_24
86,A_Cancelled,2016-01-02 10:04:47.443615,complete,User_35
86,O_Cancelled,2016-01-02 10:04:47.453615,complete,User_31
84,A_Validating,2016-01-02 10:04:58.816533,complete,User_2
84,W_Validate application,2016-01-02 10:04:59.679653,start,User_95
85,W_Call after offers,2016-01-02 10:05:08.040427,complete,User_132
85,A_Cancelled,2016-01-02 10:05:08.068427,complete,User_1
85,O_Cancelled,2016-01-02 10:05:08.078427,complete,User_30
91,A_Incomplete,2016-01-02 10:05:09.381738,complete,User_90
91,W_Call incomplete files,2016-01-02 10:05:09.911956,start,User_101
69,A_Complete,2016-01-02 10:05:36.438036,complete,User_87
69,W_Call after offers,2016-01-02 10:05:36.749077,start,User_87
77,A_Complete,2016-01-02 10:05:45.833303,complete,User_65
77,W_Call after offers,2016-01-02 10:05:46.785461,start,User_65
92,W_Complete application,2016-01-02 10:06:14.432575,complete,User_50
89,A_Complete,2016-01-02 10:06:27.916739,complete,User_15
89,W_Call after offers,2016-01-02 10:06:27.953063,start,User_114
87,W_Call after offers,2016-01-02 10:06:35.322275,complete,User_45
80,W_Call after offers,2016-01-02 10:06:52.376244,complete,User_60
80,O_Create Offer,2016-01-02 10:06:53.396244,complete,User_28
87,A_Validating,2016-01-02 10:07:01.374775,complete,User_15
87,W_Validate application,2016-01-02 10:07:01.925895,start,User_126
80,O_Created,2016-01-02 10:07:17.924244,complete,User_60
80,O_Cancelled,2016-01-02 10:07:17.934244,complete,User_123
80,O_Cancelled,2016-01-02 10:07:17.944244,complete,User_107
80,O_Cancelled,2016-01-02 10:07:17.954244,complete,User_120
80,O_Cancelled,2016-01-02 10:07:17.964244,complete,User_117
80,O_Create Offer,2016-01-02 10:07:18.984244,complete,User_35
80,O_Created,2016-01-02 10:07:43.512244,complete,User_63
80,O_Cancelled,2016-01-02 10:07:43.522244,complete,User_47
80,O_Cancelled,2016-01-02 10:07:43.532244,complete,User_107
80,O_Cancelled,2016-01-02 10:07:43.542244,complete,User_5
80,O_Create Offer,2016-01-02 10:07:44.562244,complete,User_30
88,W_Call after offers,2016-01-02 10:07:55.071252,complete,User_4
88,A_Cancelled,2016-01-02 10:07:55.099252,complete,User_37
88,O_Cancelled,2016-01-02 10:07:55.109252,complete,User_14
88,O_Create Offer,2016-01-02 10:07:56.129252,complete,User_31
80,O_Created,2016-01-02 10:08:09.090244,complete,User_35
80,O_Sent (mail and online),2016-01-02 10:08:09.107244,complete,User_107
88,O_Created,2016-01-02 10:08:20.657252,complete,User_45
88,O_Cancelled,2016-01-02 10:08:20.667252,complete,User_69
79,W_Call after offers,2016-01-02 10:08:58.654562,complete,User_106
79,O_Create Offer,2016-01-02 10:08:59.674562,complete,User_4
81,W_Call after offers,2016-01-02 10:09:10.404621,complete,User_119
92,A_Accepted,2016-01-02 10:09:16.367575,complete,User_3
92,O_Create Offer,2016-01-02 10:09:17.387575,complete,User_112
31,W_Validate application,2016-01-02 10:09:21.087424,complete,User_100
79,O_Created,2016-01-02 10:09:24.202562,complete,User_28
79,O_Sent (mail and online),2016-01-02 10:09:24.219562,complete,User_80
97,A_Create Application,2016-01-02 10:09:27.931596,complete,User_56
97,A_Submitted,2016-01-02 10:09:28.229596,complete,User_1
97,W_Handle leads,2016-01-02 10:09:28.445441,start,User_24
81,A_Validating,2016-01-02 10:09:36.457121,complete,User_107
81,W_Validate application,2016-01-02 10:09:37.338809,start,User_129
92,O_Created,2016-01-02 10:09:41.915575,complete,User_88
92,O_Cancelled,2016-01-02 10:09:41.925575,complete,User_33
92,O_Create Offer,2016-01-02 10:09:42.945575,complete,User_29
93,W_Complete application,2016-01-02 10:09:52.926454,complete,User_72
61,A_Submitted,2016-01-02 10:10:00.341000,complete,User_1
61,W_Handle leads,2016-01-02 10:10:00.564095,start,User_49
69,W_Call after offers,2016-01-02 10:10:02.648818,complete,User_87
69,O_Create Offer,2016-01-02 10:10:03.668818,complete,User_75
92,O_Created,2016-01-02 10:10:07.473575,complete,User_56
92,O_Sent (mail and online),2016-01-02 10:10:07.490575,complete,User_68
77,W_Call after offers,2016-01-02 10:10:12.685202,complete,User_65
77,O_Cancelled,2016-01-02 10:10:12.695202,complete,User_3
77,A_Cancelled,2016-01-02 10:10:12.723202,complete,User_86
77,O_Create Offer,2016-01-02 10:10:13.743202,complete,User_107
80,A_Complete,2016-01-02 10:10:25.737244,complete,User_93
80,W_Call after offers,2016-01-02 10:10:26.233584,start,User_2
69,O_Created,2016-01-02 10:10:28.196818,complete,User_14
69,O_Sent (mail and online),2016-01-02 10:10:28.213818,complete,User_9
77,O_Created,2016-01-02 10:10:38.271202,complete,User_81
77,O_Sent (mail and online),2016-01-02 10:10:38.288202,complete,User_132
89,W_Call after offers,2016-01-02 10:10:53.852804,complete,User_114
89,A_Validating,2016-01-02 10:11:19.905304,complete,User_132
89,W_Validate application,2016-01-02 10:11:20.651574,start,User_118
97,W_Handle leads,2016-01-02 10:11:23.149621,complete,User_24
79,A_Complete,2016-01-02 10:11:40.849562,complete,User_35
79,W_Call after offers,2016-01-02 10:11:41.502287,start,User_35
84,W_Validate application,2016-01-02 10:11:42.770777,complete,User_95
61,W_Handle leads,2016-01-02 10:11:55.268275,complete,User_49
31,O_Returned,2016-01-02 10:12:10.037424,complete,User_100
31,O_Accepted,2016-01-02 10:12:10.041424,complete,User_122
31,A_Pending,2016-01-02 10:12:10.044424,complete,User_125
91,W_Call incomplete files,2016-01-02 10:12:10.607518,complete,User_101
91,O_Cancelled,2016-01-02 10:12:10.617518,complete,User_68
91,A_Cancelled,2016-01-02 10:12:10.645518,complete,User_125
91,O_Cancelled,2016-01-02 10:12:10.655518,complete,User_4
92,A_Complete,2016-01-02 10:12:24.120575,complete,User_37
92,W_Call after offers,2016-01-02 10:12:24.267085,start,User_68
69,A_Complete,2016-01-02 10:12:44.843818,complete,User_87
69,W_Call after offers,2016-01-02 10:12:44.968580,start,User_17
93,A_Accepted,2016-01-02 10:12:54.861454,complete,User_72
77,A_Complete,2016-01-02 10:12:54.918202,complete,User_28
77,W_Call after offers,2016-01-02 10:12:55.162419,start,User_73
93,O_Create Offer,2016-01-02 10:12:55.881454,complete,User_38
93,O_Created,2016-01-02 10:13:20.409454,complete,User_47
93,O_Sent (mail and online),2016-01-02 10:13:20.426454,complete,User_38
87,W_Validate application,2016-01-02 10:13:45.017019,complete,User_126
84,O_Returned,2016-01-02 10:14:31.720777,complete,User_134
84,O_Accepted,2016-01-02 10:14:31.724777,complete,User_31
84,A_Pending,2016-01-02 10:14:31.727777,complete,User_119
35,W_Complete application,2016-01-02 10:14:51.801404,complete,User_54
80,W_Call after offers,2016-01-02 10:14:52.133325,complete,User_2
80,A_Cancelled,2016-01-02 10:14:52.161325,complete,User_37
80,O_Cancelled,2016-01-02 10:14:52.171325,complete,User_32
80,O_Cancelled,2016-01-02 10:14:52.181325,complete,User_55
93,A_Complete,2016-01-02 10:15:37.056454,complete,User_23
93,W_Call after offers,2016-01-02 10:15:37.623257,start,User_56
79,W_Call after offers,2016-01-02 10:16:07.402028,complete,User_35
79,O_Create Offer,2016-01-02 10:16:08.422028,complete,User_35
81,W_Validate application,2016-01-02 10:16:20.429933,complete,User_129
79,O_Created,2016-01-02 10:16:32.950028,complete,User_32
79,O_Sent (mail and online),2016-01-02 10:16:32.967028,complete,User_88
87,O_Returned,2016-01-02 10:16:33.967019,complete,User_120
92,W_Call after offers,2016-01-02 10:16:50.166826,complete,User_68
94,A_Concept,2016-01-02 10:16:58.129580,complete,User_104
94,W_Complete application,2016-01-02 10:16:58.322971,start,User_50
87,A_Incomplete,2016-01-02 10:17:03.336019,complete,User_21
87,W_Call incomplete files,2016-01-02 10:17:03.718553,start,User_54
69,W_Call after offers,2016-01-02 10:17:10.868321,complete,User_17
69,O_Create Offer,2016-01-02 10:17:11.888321,complete,User_75
92,A_Validating,2016-01-02 10:17:16.219326,complete,User_136
92,W_Validate application,2016-01-02 10:17:16.942857,start,User_24
77,W_Call after offers,2016-01-02 10:17:21.062160,complete,User_73
77,O_Create Offer,2016-01-02 10:17:22.082160,complete,User_55
69,O_Created,2016-01-02 10:17:36.416321,complete,User_17
69,O_Cancelled,2016-01-02 10:17:36.426321,complete,User_68
69,O_Create Offer,2016-01-02 10:17:37.446321,complete,User_88
77,O_Created,2016-01-02 10:17:46.610160,complete,User_30
77,O_Cancelled,2016-01-02 10:17:46.620160,complete,User_30
35,A_Accepted,2016-01-02 10:17:53.736404,complete,User_132
35,O_Create Offer,2016-01-02 10:17:54.756404,complete,User_90
69,O_Created,2016-01-02 10:18:01.974321,complete,User_81
69,O_Cancelled,2016-01-02 10:18:01.984321,complete,User_71
69,O_Create Offer,2016-01-02 10:18:03.004321,complete,User_55
89,W_Validate application,2016-01-02 10:18:03.742698,complete,User_118
35,O_Created,2016-01-02 10:18:19.284404,complete,User_27
35,O_Cancelled,2016-01-02 10:18:19.294404,complete,User_90
35,O_Create Offer,2016-01-02 10:18:20.314404,complete,User_27
69,O_Created,2016-01-02 10:18:27.532321,complete,User_32
69,O_Sent (mail and online),2016-01-02 10:18:27.549321,complete,User_95
35,O_Created,2016-01-02 10:18:44.842404,complete,User_5
35,O_Cancelled,2016-01-02 10:18:44.852404,complete,User_132
35,O_Create Offer,2016-01-02 10:18:45.872404,complete,User_11
79,A_Complete,2016-01-02 10:18:49.597028,complete,User_48
79,W_Call after offers,2016-01-02 10:18:49.700415,start,User_7
10,A_Concept,2016-01-02 10:19:03.456618,complete,User_102
10,W_Complete application,2016-01-02 10:19:03.771641,start,User_15
81,O_Returned,2016-01-02 10:19:09.379933,complete,User_129
35,O_Created,2016-01-02 10:19:10.400404,complete,User_32
35,O_Sent (mail and online),2016-01-02 10:19:10.417404,complete,User_81
81,A_Incomplete,2016-01-02 10:19:38.748933,complete,User_57
81,W_Call incomplete files,2016-01-02 10:19:39.278815,start,User_109
93,W_Call after offers,2016-01-02 10:20:03.522998,complete,User_56
93,O_Create Offer,2016-01-02 10:20:04.542998,complete,User_121
93,O_Created,2016-01-02 10:20:29.070998,complete,User_27
93,O_Sent (mail and online),2016-01-02 10:20:29.087998,complete,User_17
69,A_Complete,2016-01-02 10:20:44.179321,complete,User_84
69,W_Call after offers,2016-01-02 10:20:44.570575,start,User_31
89,O_Returned,2016-01-02 10:20:52.692698,complete,User_116
89,A_Incomplete,2016-01-02 10:21:22.061698,complete,User_37
89,W_Call incomplete files,2016-01-02 10:21:22.636318,start,User_75
35,A_Complete,2016-01-02 10:21:27.047404,complete,User_11
35,W_Call after offers,2016-01-02 10:21:27.583290,start,User_5
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_84
98,A_Submitted,2016-01-02 10:22:10.638519,complete,User_1
98,W_Handle leads,2016-01-02 10:22:11.202532,start,User_27
93,A_Complete,2016-01-02 10:22:45.717998,complete,User_17
93,W_Call after offers,2016-01-02 10:22:46.279081,start,User_17
79,W_Call after offers,2016-01-02 10:23:15.600156,complete,User_7
79,O_Create Offer,2016-01-02 10:23:16.620156,complete,User_68
79,O_Created,2016-01-02 10:23:41.148156,complete,User_141
79,O_Sent (mail and online),2016-01-02 10:23:41.165156,complete,User_42
92,W_Validate application,2016-01-02 10:24:00.033981,complete,User_24
87,W_Call incomplete files,2016-01-02 10:24:04.414115,complete,User_54
87,O_Cancelled,2016-01-02 10:24:04.424115,complete,User_32
87,A_Cancelled,2016-01-02 10:24:04.452115,complete,User_129
98,W_Handle leads,2016-01-02 10:24:05.906712,complete,User_27
46,A_Submitted,2016-01-02 10:25:00.341000,complete,User_1
46,W_Handle leads,2016-01-02 10:25:00.804286,start,User_80
69,W_Call after offers,2016-01-02 10:25:10.470316,complete,User_31
69,O_Create Offer,2016-01-02 10:25:11.490316,complete,User_118
69,O_Created,2016-01-02 10:25:36.018316,complete,User_90
69,O_Sent (mail and online),2016-01-02 10:25:36.035316,complete,User_69
35,W_Call after offers,2016-01-02 10:25:53.483031,complete,User_5
79,A_Complete,2016-01-02 10:25:57.795156,complete,User_4
79,W_Call after offers,2016-01-02 10:25:58.562327,start,User_88
35,A_Validating,2016-01-02 10:26:19.535531,complete,User_53
35,W_Validate application,2016-01-02 10:26:19.785520,start,User_95
81,W_Call incomplete files,2016-01-02 10:26:39.974377,complete,User_109
92,O_Returned,2016-01-02 10:26:48.983981,complete,User_136
92,O_Accepted,2016-01-02 10:26:48.987981,complete,User_134
92,A_Pending,2016-01-02 10:26:48.990981,complete,User_125
92,O_Cancelled,2016-01-02 10:26:49.000981,complete,User_113
92,O_Create Offer,2016-01-02 10:26:50.020981,complete,User_4
46,W_Handle leads,2016-01-02 10:26:55.508466,complete,User_80
81,A_Validating,2016-01-02 10:27:06.026877,complete,User_47
81,W_Validate application,2016-01-02 10:27:06.229391,start,User_107
93,W_Call after offers,2016-01-02 10:27:12.178822,complete,User_17
92,O_Created,2016-01-02 10:27:14.548981,complete,User_71
92,O_Sent (mail and online),2016-01-02 10:27:14.565981,complete,User_54
93,A_Validating,2016-01-02 10:27:38.231322,complete,User_100
93,W_Validate application,2016-01-02 10:27:38.241401,start,User_36
94,W_Complete application,2016-01-02 10:27:46.650009,complete,User_50
69,A_Complete,2016-01-02 10:27:52.665316,complete,User_31
69,W_Call after offers,2016-01-02 10:27:53.061247,start,User_54
89,W_Call incomplete files,2016-01-02 10:28:23.331880,complete,User_75
89,O_Create Offer,2016-01-02 10:28:24.351880,complete,User_37
89,O_Created,2016-01-02 10:28:48.879880,complete,User_93
89,O_Cancelled,2016-01-02 10:28:48.889880,complete,User_125
89,O_Cancelled,2016-01-02 10:28:48.899880,complete,User_129
89,O_Create Offer,2016-01-02 10:28:49.919880,complete,User_29
89,O_Created,2016-01-02 10:29:14.447880,complete,User_3
89,O_Cancelled,2016-01-02 10:29:14.457880,complete,User_31
89,O_Create Offer,2016-01-02 10:29:15.477880,complete,User_24
92,A_Complete,2016-01-02 10:29:31.195981,complete,User_49
92,W_Call after offers,2016-01-02 10:29:31.692250,start,User_86
89,O_Created,2016-01-02 10:29:40.005880,complete,User_60
89,O_Sent (mail and online),2016-01-02 10:29:40.022880,complete,User_11
10,W_Complete application,2016-01-02 10:29:52.098679,complete,User_15
79,W_Call after offers,2016-01-02 10:30:24.462068,complete,User_88
79,O_Create Offer,2016-01-02 10:30:25.482068,complete,User_37
94,A_Accepted,2016-01-02 10:30:48.585009,complete,User_109
94,O_Create Offer,2016-01-02 10:30:49.605009,complete,User_35
79,O_Created,2016-01-02 10:30:50.010068,complete,User_15
79,O_Cancelled,2016-01-02 10:30:50.020068,complete,User_73
79,O_Cancelled,2016-01-02 10:30:50.030068,complete,User_131
79,O_Cancelled,2016-01-02 10:30:50.040068,complete,User_56
79,O_Cancelled,2016-01-02 10:30:50.050068,complete,User_122
79,O_Cancelled,2016-01-02 10:30:50.060068,complete,User_115
79,O_Create Offer,2016-01-02 10:30:51.080068,complete,User_28
94,O_Created,2016-01-02 10:31:14.133009,complete,User_71
94,O_Sent (mail and online),2016-01-02 10:31:14.150009,complete,User_102
79,O_Created,2016-01-02 10:31:15.608068,complete,User_35
79,O_Cancelled,2016-01-02 10:31:15.618068,complete,User_24
79,O_Create Offer,2016-01-02 10:31:16.638068,complete,User_116
79,O_Created,2016-01-02 10:31:41.166068,complete,User_17
79,O_Cancelled,2016-01-02 10:31:41.176068,complete,User_6
79,O_Cancelled,2016-01-02 10:31:41.186068,complete,User_14
79,O_Create Offer,2016-01-02 10:31:42.206068,complete,User_72
89,A_Complete,2016-01-02 10:31:56.652880,complete,User_93
89,W_Call after offers,2016-01-02 10:31:57.116537,start,User_27
79,O_Created,2016-01-02 10:32:06.734068,complete,User_80
79,O_Sent (mail and online),2016-01-02 10:32:06.751068,complete,User_63
69,W_Call after offers,2016-01-02 10:32:18.960988,complete,User_54
69,O_Cancelled,2016-01-02 10:32:18.970988,complete,User_68
69,A_Cancelled,2016-01-02 10:32:18.998988,complete,User_54
10,A_Accepted,2016-01-02 10:32:54.033679,complete,User_69
10,O_Create Offer,2016-01-02 10:32:55.053679,complete,User_73
35,W_Validate application,2016-01-02 10:33:02.876644,complete,User_95
10,O_Created,2016-01-02 10:33:19.581679,complete,User_35
10,O_Cancelled,2016-01-02 10:33:19.591679,complete,User_72
10,O_Cancelled,2016-01-02 10:33:19.601679,complete,User_3
10,O_Create Offer,2016-01-02 10:33:20.621679,complete,User_47
94,A_Complete,2016-01-02 10:33:30.780009,complete,User_53
94,W_Call after offers,2016-01-02 10:33:31.117177,start,User_56
10,O_Created,2016-01-02 10:33:45.149679,complete,User_121
10,O_Sent (mail and online),2016-01-02 10:33:45.166679,complete,User_6
81,W_Validate application,2016-01-02 10:33:49.320515,complete,User_107
92,W_Call after offers,2016-01-02 10:33:57.591991,complete,User_86
92,O_Create Offer,2016-01-02 10:33:58.611991,complete,User_141
48,A_Concept,2016-01-02 10:34:03.710057,complete,User_51
48,W_Complete application,2016-01-02 10:34:03.802581,start,User_23
93,W_Validate application,2016-01-02 10:34:21.332525,complete,User_36
92,O_Created,2016-01-02 10:34:23.139991,complete,User_75
92,O_Cancelled,2016-01-02 10:34:23.149991,complete,User_84
92,O_Cancelled,2016-01-02 10:34:23.159991,complete,User_107
79,A_Complete,2016-01-02 10:34:23.381068,complete,User_4
79,W_Call after offers,2016-01-02 10:34:23.510628,start,User_100
92,O_Create Offer,2016-01-02 10:34:24.179991,complete,User_69
92,O_Created,2016-01-02 10:34:48.707991,complete,User_54
92,O_Sent (mail and online),2016-01-02 10:34:48.724991,complete,User_5
35,O_Returned,2016-01-02 10:35:51.826644,complete,User_87
35,O_Accepted,2016-01-02 10:35:51.830644,complete,User_116
35,A_Pending,2016-01-02 10:35:51.833644,complete,User_30
35,O_Cancelled,2016-01-02 10:35:51.843644,complete,User_50
35,O_Create Offer,2016-01-02 10:35:52.863644,complete,User_88
10,A_Complete,2016-01-02 10:36:01.796679,complete,User_45
10,W_Call after offers,2016-01-02 10:36:02.121540,start,User_30
35,O_Created,2016-01-02 10:36:17.391644,complete,User_38
35,O_Sent (mail and online),2016-01-02 10:36:17.408644,complete,User_3
89,W_Call after offers,2016-01-02 10:36:23.016278,complete,User_27
89,O_Create Offer,2016-01-02 10:36:24.036278,complete,User_24
81,O_Returned,2016-01-02 10:36:38.270515,complete,User_53
89,O_Created,2016-01-02 10:36:48.564278,complete,User_73
89,O_Sent (mail and online),2016-01-02 10:36:48.581278,complete,User_4
92,A_Complete,2016-01-02 10:37:05.354991,complete,User_21
92,W_Call after offers,2016-01-02 10:37:05.940578,start,User_75
81,A_Incomplete,2016-01-02 10:37:07.639515,complete,User_131
81,W_Call incomplete files,2016-01-02 10:37:08.430272,start,User_87
93,O_Returned,2016-01-02 10:37:10.282525,complete,User_101
93,O_Accepted,2016-01-02 10:37:10.286525,complete,User_125
93,A_Pending,2016-01-02 10:37:10.289525,complete,User_118
93,O_Cancelled,2016-01-02 10:37:10.299525,complete,User_126
93,O_Cancelled,2016-01-02 10:37:10.309525,complete,User_28
93,O_Cancelled,2016-01-02 10:37:10.319525,complete,User_106
93,O_Cancelled,2016-01-02 10:37:10.329525,complete,User_55
93,O_Cancelled,2016-01-02 10:37:10.339525,complete,User_2
93,O_Cancelled,2016-01-02 10:37:10.349525,complete,User_51
93,O_Create Offer,2016-01-02 10:37:11.369525,complete,User_15
93,O_Created,2016-01-02 10:37:35.897525,complete,User_121
93,O_Sent (mail and online),2016-01-02 10:37:35.914525,complete,User_28
94,W_Call after offers,2016-01-02 10:37:57.016918,complete,User_56
94,A_Validating,2016-01-02 10:38:23.069418,complete,User_123
94,W_Validate application,2016-01-02 10:38:23.479858,start,User_49
35,A_Complete,2016-01-02 10:38:34.038644,complete,User_31
35,W_Call after offers,2016-01-02 10:38:34.088706,start,User_14
79,W_Call after offers,2016-01-02 10:38:49.410369,complete,User_100
79,O_Cancelled,2016-01-02 10:38:49.420369,complete,User_114
79,A_Cancelled,2016-01-02 10:38:49.448369,complete,User_38
79,O_Cancelled,2016-01-02 10:38:49.458369,complete,User_55
79,O_Cancelled,2016-01-02 10:38:49.468369,complete,User_47
79,O_Cancelled,2016-01-02 10:38:49.478369,complete,User_9
89,A_Complete,2016-01-02 10:39:05.211278,complete,User_41
89,W_Call after offers,2016-01-02 10:39:05.652287,start,User_97
93,A_Complete,2016-01-02 10:39:52.544525,complete,User_88
93,W_Call after offers,2016-01-02 10:39:52.545066,start,User_42
17,A_Submitted,2016-01-02 10:40:00.341000,complete,User_1
17,W_Handle leads,2016-01-02 10:40:00.703696,start,User_15
10,W_Call after offers,2016-01-02 10:40:28.021281,complete,User_30
10,A_Validating,2016-01-02 10:40:54.073781,complete,User_125
10,W_Validate application,2016-01-02 10:40:54.457049,start,User_29
92,W_Call after offers,2016-01-02 10:41:31.840319,complete,User_75
92,O_Create Offer,2016-01-02 10:41:32.860319,complete,User_90
17,W_Handle leads,2016-01-02 10:41:55.407876,complete,User_15
92,O_Created,2016-01-02 10:41:57.388319,complete,User_90
92,O_Cancelled,2016-01-02 10:41:57.398319,complete,User_36
92,O_Cancelled,2016-01-02 10:41:57.408319,complete,User_123
92,O_Cancelled,2016-01-02 10:41:57.418319,complete,User_57
92,O_Cancelled,2016-01-02 10:41:57.428319,complete,User_109
92,O_Cancelled,2016-01-02 10:41:57.438319,complete,User_5
92,O_Cancelled,2016-01-02 10:41:57.448319,complete,User_129
92,O_Create Offer,2016-01-02 10:41:58.468319,complete,User_53
92,O_Created,2016-01-02 10:42:22.996319,complete,User_31
92,O_Cancelled,2016-01-02 10:42:23.006319,complete,User_3
92,O_Cancelled,2016-01-02 10:42:23.016319,complete,User_56
92,O_Create Offer,2016-01-02 10:42:24.036319,complete,User_53
92,O_Created,2016-01-02 10:42:48.564319,complete,User_63
92,O_Cancelled,2016-01-02 10:42:48.574319,complete,User_47
92,O_Cancelled,2016-01-02 10:42:48.584319,complete,User_57
92,O_Create Offer,2016-01-02 10:42:49.604319,complete,User_37
35,W_Call after offers,2016-01-02 10:42:59.988447,complete,User_14
35,O_Create Offer,2016-01-02 10:43:01.008447,complete,User_28
95,A_Concept,2016-01-02 10:43:01.719245,complete,User_78
95,W_Complete application,2016-01-02 10:43:02.468092,start,User_101
92,O_Created,2016-01-02 10:43:14.132319,complete,User_50
92,O_Sent (mail and online),2016-01-02 10:43:14.149319,complete,User_3
35,O_Created,2016-01-02 10:43:25.536447,complete,User_95
35,O_Sent (mail and online),2016-01-02 10:43:25.553447,complete,User_51
89,W_Call after offers,2016-01-02 10:43:31.552028,complete,User_97
89,A_Cancelled,2016-01-02 10:43:31.580028,complete,User_117
89,O_Cancelled,2016-01-02 10:43:31.590028,complete,User_112
81,W_Call incomplete files,2016-01-02 10:44:09.125834,complete,User_87
93,W_Call after offers,2016-01-02 10:44:18.444807,complete,User_42
93,O_Cancelled,2016-01-02 10:44:18.454807,complete,User_123
93,A_Cancelled,2016-01-02 10:44:18.482807,complete,User_28
81,A_Validating,2016-01-02 10:44:35.178334,complete,User_38
81,W_Validate application,2016-01-02 10:44:35.433657,start,User_119
48,W_Complete application,2016-01-02 10:44:52.129619,complete,User_23
94,W_Validate application,2016-01-02 10:45:06.570982,complete,User_49
92,A_Complete,2016-01-02 10:45:30.779319,complete,User_48
92,W_Call after offers,2016-01-02 10:45:31.719403,start,User_55
35,A_Complete,2016-01-02 10:45:42.183447,complete,User_53
35,W_Call after offers,2016-01-02 10:45:43.019175,start,User_5
10,W_Validate application,2016-01-02 10:47:37.548173,complete,User_29
48,A_Accepted,2016-01-02 10:47:54.064619,complete,User_45
48,O_Create Offer,2016-01-02 10:47:55.084619,complete,User_37
94,O_Returned,2016-01-02 10:47:55.520982,complete,User_2
94,A_Denied,2016-01-02 10:47:55.553982,complete,User_120
94,O_Refused,2016-01-02 10:47:55.564982,complete,User_100
48,O_Created,2016-01-02 10:48:19.612619,complete,User_88
48,O_Cancelled,2016-01-02 10:48:19.622619,complete,User_50
48,O_Cancelled,2016-01-02 10:48:19.632619,complete,User_37
48,O_Cancelled,2016-01-02 10:48:19.642619,complete,User_57
48,O_Cancelled,2016-01-02 10:48:19.652619,complete,User_37
48,O_Create Offer,2016-01-02 10:48:20.672619,complete,User_69
48,O_Created,2016-01-02 10:48:45.200619,complete,User_95
48,O_Sent (mail and online),2016-01-02 10:48:45.217619,complete,User_73
40,A_Concept,2016-01-02 10:49:03.434885,complete,User_58
40,W_Complete application,2016-01-02 10:49:03.745582,start,User_45
92,W_Call after offers,2016-01-02 10:49:57.619144,complete,User_55
92,O_Create Offer,2016-01-02 10:49:58.639144,complete,User_97
35,W_Call after offers,2016-01-02 10:50:08.918916,complete,User_5
92,O_Created,2016-01-02 10:50:23.167144,complete,User_102
92,O_Cancelled,2016-01-02 10:50:23.177144,complete,User_125
92,O_Create Offer,2016-01-02 10:50:24.197144,complete,User_100
10,O_Returned,2016-01-02 10:50:26.498173,complete,User_112
10,O_Accepted,2016-01-02 10:50:26.502173,complete,User_120
10,A_Pending,2016-01-02 10:50:26.505173,complete,User_126
35,A_Validating,2016-01-02 10:50:34.971416,complete,User_42
35,W_Validate application,2016-01-02 10:50:35.580136,start,User_54
92,O_Created,2016-01-02 10:50:48.725144,complete,User_51
92,O_Sent (mail and online),2016-01-02 10:50:48.742144,complete,User_37
48,A_Complete,2016-01-02 10:51:01.847619,complete,User_4
48,W_Call after offers,2016-01-02 10:51:02.605737,start,User_5
81,W_Validate application,2016-01-02 10:51:18.524781,complete,User_119
99,A_Create Application,2016-01-02 10:52:45.415873,complete,User_51
99,A_Submitted,2016-01-02 10:52:45.713873,complete,User_1
99,W_Handle leads,2016-01-02 10:52:46.566125,start,User_48
100,A_Create Application,2016-01-02 10:52:51.154025,complete,User_50
100,A_Submitted,2016-01-02 10:52:51.452025,complete,User_1
100,W_Handle leads,2016-01-02 10:52:52.362178,start,User_80
92,A_Complete,2016-01-02 10:53:05.372144,complete,User_3
92,W_Call after offers,2016-01-02 10:53:05.772490,start,User_106
95,W_Complete application,2016-01-02 10:53:50.795130,complete,User_101
81,O_Returned,2016-01-02 10:54:07.474781,complete,User_129
81,A_Incomplete,2016-01-02 10:54:36.843781,complete,User_114
