case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
14,W_Validate application,2016-01-01 15:24:51.235206,complete,User_56
14,W_Validate application,2016-01-01 15:24:51.235206,start,User_10
14,W_Validate application,2016-01-01 15:25:47.675834,complete,User_10
14,W_Validate application,2016-01-01 15:25:47.675834,start,User_72
11,W_Call incomplete files,2016-01-01 15:27:02.851572,complete,User_69
11,A_Incomplete,2016-01-01 15:27:02.851572,start,User_45
11,A_Incomplete,2016-01-01 15:27:02.851572,complete,User_45
11,W_Validate application,2016-01-01 15:27:02.851572,start,User_56
18,A_Create Application,2016-01-01 15:27:11.776546,start,User_1
18,A_Create Application,2016-01-01 15:27:11.776546,complete,User_1
18,A_Concept,2016-01-01 15:27:11.776546,start,User_3
18,A_Concept,2016-01-01 15:27:11.776546,complete,User_3
18,W_Complete application,2016-01-01 15:27:11.776546,start,User_81
11,W_Validate application,2016-01-01 15:29:12.661996,complete,User_56
11,W_Validate application,2016-01-01 15:29:12.661996,start,User_1
16,W_Complete application,2016-01-01 15:29:19.078712,complete,User_4
16,A_Concept,2016-01-01 15:29:19.078712,start,User_5
16,A_Concept,2016-01-01 15:29:19.078712,complete,User_5
16,W_Complete application,2016-01-01 15:29:19.078712,start,User_8
11,W_Validate application,2016-01-01 15:29:43.350152,complete,User_1
11,A_Validating,2016-01-01 15:29:43.350152,start,User_7
11,A_Validating,2016-01-01 15:29:43.350152,complete,User_7
11,O_Returned,2016-01-01 15:29:43.350152,start,User_133
11,O_Returned,2016-01-01 15:29:43.350152,complete,User_133
11,A_Denied,2016-01-01 15:29:43.350152,start,User_18
11,A_Denied,2016-01-01 15:29:43.350152,complete,User_18
11,O_Refused,2016-01-01 15:29:43.350152,start,User_69
11,O_Refused,2016-01-01 15:29:43.350152,complete,User_69
16,W_Complete application,2016-01-01 15:29:58.264194,complete,User_8
16,A_Accepted,2016-01-01 15:29:58.264194,start,User_66
16,A_Accepted,2016-01-01 15:29:58.264194,complete,User_66
16,O_Create Offer,2016-01-01 15:29:58.264194,start,User_52
16,O_Create Offer,2016-01-01 15:29:58.264194,complete,User_52
16,O_Created,2016-01-01 15:29:58.264194,start,User_21
16,O_Created,2016-01-01 15:29:58.264194,complete,User_21
16,O_Cancelled,2016-01-01 15:29:58.264194,start,User_61
16,O_Cancelled,2016-01-01 15:29:58.264194,complete,User_61
16,O_Cancelled,2016-01-01 15:29:58.264194,start,User_69
16,O_Cancelled,2016-01-01 15:29:58.264194,complete,User_69
16,O_Create Offer,2016-01-01 15:29:58.264194,start,User_61
16,O_Create Offer,2016-01-01 15:29:58.264194,complete,User_61
16,O_Created,2016-01-01 15:29:58.264194,start,User_85
16,O_Created,2016-01-01 15:29:58.264194,complete,User_85
16,A_Complete,2016-01-01 15:29:58.264194,start,User_3
16,A_Complete,2016-01-01 15:29:58.264194,complete,User_3
16,O_Sent (mail and online),2016-01-01 15:29:58.264194,start,User_3
16,O_Sent (mail and online),2016-01-01 15:29:58.264194,complete,User_3
16,W_Call after offers,2016-01-01 15:29:58.264194,start,User_18
13,W_Call after offers,2016-01-01 15:30:07.780133,complete,User_32
13,A_Complete,2016-01-01 15:30:07.780133,start,User_20
13,A_Complete,2016-01-01 15:30:07.780133,complete,User_20
13,O_Sent (mail and online),2016-01-01 15:30:07.780133,start,User_52
13,O_Sent (mail and online),2016-01-01 15:30:07.780133,complete,User_52
13,W_Call after offers,2016-01-01 15:30:07.780133,start,User_12
18,W_Complete application,2016-01-01 15:31:29.004802,complete,User_81
18,W_Complete application,2016-01-01 15:31:29.004802,start,User_37
14,W_Validate application,2016-01-01 15:33:34.156375,complete,User_72
14,W_Validate application,2016-01-01 15:33:34.156375,start,User_39
13,W_Call after offers,2016-01-01 15:33:46.956473,complete,User_12
13,O_Create Offer,2016-01-01 15:33:46.956473,start,User_19
13,O_Create Offer,2016-01-01 15:33:46.956473,complete,User_19
13,O_Created,2016-01-01 15:33:46.956473,start,User_66
13,O_Created,2016-01-01 15:33:46.956473,complete,User_66
13,O_Cancelled,2016-01-01 15:33:46.956473,start,User_72
13,O_Cancelled,2016-01-01 15:33:46.956473,complete,User_72
13,O_Cancelled,2016-01-01 15:33:46.956473,start,User_69
13,O_Cancelled,2016-01-01 15:33:46.956473,complete,User_69
13,O_Cancelled,2016-01-01 15:33:46.956473,start,User_56
13,O_Cancelled,2016-01-01 15:33:46.956473,complete,User_56
13,O_Create Offer,2016-01-01 15:33:46.956473,start,User_4
13,O_Create Offer,2016-01-01 15:33:46.956473,complete,User_4
13,O_Created,2016-01-01 15:33:46.956473,start,User_34
13,O_Created,2016-01-01 15:33:46.956473,complete,User_34
13,O_Sent (mail and online),2016-01-01 15:33:46.956473,start,User_81
13,O_Sent (mail and online),2016-01-01 15:33:46.956473,complete,User_81
13,W_Call after offers,2016-01-01 15:33:46.956473,start,User_133
13,W_Call after offers,2016-01-01 15:34:21.804578,complete,User_133
13,A_Complete,2016-01-01 15:34:21.804578,start,User_42
13,A_Complete,2016-01-01 15:34:21.804578,complete,User_42
13,O_Create Offer,2016-01-01 15:34:21.804578,start,User_69
13,O_Create Offer,2016-01-01 15:34:21.804578,complete,User_69
13,O_Created,2016-01-01 15:34:21.804578,start,User_3
13,O_Created,2016-01-01 15:34:21.804578,complete,User_3
13,O_Cancelled,2016-01-01 15:34:21.804578,start,User_85
13,O_Cancelled,2016-01-01 15:34:21.804578,complete,User_85
13,O_Create Offer,2016-01-01 15:34:21.804578,start,User_17
13,O_Create Offer,2016-01-01 15:34:21.804578,complete,User_17
13,O_Created,2016-01-01 15:34:21.804578,start,User_44
13,O_Created,2016-01-01 15:34:21.804578,complete,User_44
13,O_Cancelled,2016-01-01 15:34:21.804578,start,User_8
13,O_Cancelled,2016-01-01 15:34:21.804578,complete,User_8
13,O_Cancelled,2016-01-01 15:34:21.804578,start,User_44
13,O_Cancelled,2016-01-01 15:34:21.804578,complete,User_44
13,O_Cancelled,2016-01-01 15:34:21.804578,start,User_12
13,O_Cancelled,2016-01-01 15:34:21.804578,complete,User_12
13,O_Create Offer,2016-01-01 15:34:21.804578,start,User_45
13,O_Create Offer,2016-01-01 15:34:21.804578,complete,User_45
13,O_Created,2016-01-01 15:34:21.804578,start,User_61
13,O_Created,2016-01-01 15:34:21.804578,complete,User_61
13,O_Sent (mail and online),2016-01-01 15:34:21.804578,start,User_44
13,O_Sent (mail and online),2016-01-01 15:34:21.804578,complete,User_44
13,A_Complete,2016-01-01 15:34:21.804578,start,User_42
13,A_Complete,2016-01-01 15:34:21.804578,complete,User_42
13,W_Call after offers,2016-01-01 15:34:21.804578,start,User_7
15,W_Call after offers,2016-01-01 15:34:22.195484,complete,User_35
15,W_Call after offers,2016-01-01 15:34:22.195484,start,User_42
14,W_Validate application,2016-01-01 15:34:25.468919,complete,User_39
14,W_Validate application,2016-01-01 15:34:25.468919,start,User_84
17,W_Complete application,2016-01-01 15:35:19.631686,complete,User_46
17,W_Complete application,2016-01-01 15:35:19.631686,start,User_36
16,W_Call after offers,2016-01-01 15:35:23.728243,complete,User_18
16,A_Validating,2016-01-01 15:35:23.728243,start,User_48
16,A_Validating,2016-01-01 15:35:23.728243,complete,User_48
16,W_Validate application,2016-01-01 15:35:23.728243,start,User_116
10,W_Validate application,2016-01-01 15:35:35.385426,complete,User_38
10,W_Validate application,2016-01-01 15:35:35.385426,start,User_10
14,W_Validate application,2016-01-01 15:35:47.617159,complete,User_84
14,W_Validate application,2016-01-01 15:35:47.617159,start,User_17
13,W_Call after offers,2016-01-01 15:35:54.229598,complete,User_7
13,W_Call after offers,2016-01-01 15:35:54.229598,start,User_7
16,W_Validate application,2016-01-01 15:35:58.393066,complete,User_116
16,W_Validate application,2016-01-01 15:35:58.393066,start,User_11
14,W_Validate application,2016-01-01 15:36:19.021906,complete,User_17
14,W_Call incomplete files,2016-01-01 15:36:19.021906,start,User_133
13,W_Call after offers,2016-01-01 15:38:17.638004,complete,User_7
13,W_Call after offers,2016-01-01 15:38:17.638004,start,User_23
13,W_Call after offers,2016-01-01 15:38:46.974816,complete,User_23
13,O_Create Offer,2016-01-01 15:38:46.974816,start,User_25
13,O_Create Offer,2016-01-01 15:38:46.974816,complete,User_25
13,O_Created,2016-01-01 15:38:46.974816,start,User_78
13,O_Created,2016-01-01 15:38:46.974816,complete,User_78
13,O_Sent (mail and online),2016-01-01 15:38:46.974816,start,User_96
13,O_Sent (mail and online),2016-01-01 15:38:46.974816,complete,User_96
13,W_Call after offers,2016-01-01 15:38:46.974816,start,User_19
10,W_Validate application,2016-01-01 15:39:54.190338,complete,User_10
16,W_Validate application,2016-01-01 15:40:57.788301,complete,User_11
16,W_Validate application,2016-01-01 15:40:57.788301,start,User_21
13,W_Call after offers,2016-01-01 15:41:17.716929,complete,User_19
13,W_Call after offers,2016-01-01 15:41:17.716929,start,User_11
15,W_Call after offers,2016-01-01 15:42:09.013865,complete,User_42
15,W_Call after offers,2016-01-01 15:42:09.013865,start,User_18
14,W_Call incomplete files,2016-01-01 15:42:11.454796,complete,User_133
14,W_Call incomplete files,2016-01-01 15:42:11.454796,start,User_10
16,W_Validate application,2016-01-01 15:42:12.911530,complete,User_21
16,O_Returned,2016-01-01 15:42:12.911530,start,User_133
16,O_Returned,2016-01-01 15:42:12.911530,complete,User_133
16,A_Incomplete,2016-01-01 15:42:12.911530,start,User_71
16,A_Incomplete,2016-01-01 15:42:12.911530,complete,User_71
16,W_Call incomplete files,2016-01-01 15:42:12.911530,start,User_21
15,W_Call after offers,2016-01-01 15:44:29.542369,complete,User_18
15,W_Call after offers,2016-01-01 15:44:29.542369,start,User_56
15,W_Call after offers,2016-01-01 15:47:06.107226,complete,User_56
15,O_Create Offer,2016-01-01 15:47:06.107226,start,User_52
15,O_Create Offer,2016-01-01 15:47:06.107226,complete,User_52
15,O_Created,2016-01-01 15:47:06.107226,start,User_8
15,O_Created,2016-01-01 15:47:06.107226,complete,User_8
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_12
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_12
15,O_Create Offer,2016-01-01 15:47:06.107226,start,User_133
15,O_Create Offer,2016-01-01 15:47:06.107226,complete,User_133
15,O_Created,2016-01-01 15:47:06.107226,start,User_81
15,O_Created,2016-01-01 15:47:06.107226,complete,User_81
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_52
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_52
15,O_Create Offer,2016-01-01 15:47:06.107226,start,User_44
15,O_Create Offer,2016-01-01 15:47:06.107226,complete,User_44
15,O_Created,2016-01-01 15:47:06.107226,start,User_61
15,O_Created,2016-01-01 15:47:06.107226,complete,User_61
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_71
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_71
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_104
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_104
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_61
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_61
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_44
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_44
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_46
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_46
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_133
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_133
15,O_Cancelled,2016-01-01 15:47:06.107226,start,User_61
15,O_Cancelled,2016-01-01 15:47:06.107226,complete,User_61
15,O_Create Offer,2016-01-01 15:47:06.107226,start,User_15
15,O_Create Offer,2016-01-01 15:47:06.107226,complete,User_15
15,O_Created,2016-01-01 15:47:06.107226,start,User_52
15,O_Created,2016-01-01 15:47:06.107226,complete,User_52
15,A_Complete,2016-01-01 15:47:06.107226,start,User_20
15,A_Complete,2016-01-01 15:47:06.107226,complete,User_20
15,O_Sent (mail and online),2016-01-01 15:47:06.107226,start,User_15
15,O_Sent (mail and online),2016-01-01 15:47:06.107226,complete,User_15
15,W_Call after offers,2016-01-01 15:47:06.107226,start,User_104
17,W_Complete application,2016-01-01 15:48:34.711440,complete,User_36
17,W_Complete application,2016-01-01 15:48:34.711440,start,User_52
14,W_Call incomplete files,2016-01-01 15:48:36.020861,complete,User_10
14,A_Incomplete,2016-01-01 15:48:36.020861,start,User_44
14,A_Incomplete,2016-01-01 15:48:36.020861,complete,User_44
14,W_Call incomplete files,2016-01-01 15:48:36.020861,start,User_42
18,W_Complete application,2016-01-01 15:49:53.465881,complete,User_37
18,A_Accepted,2016-01-01 15:49:53.465881,start,User_19
18,A_Accepted,2016-01-01 15:49:53.465881,complete,User_19
18,O_Create Offer,2016-01-01 15:49:53.465881,start,User_37
18,O_Create Offer,2016-01-01 15:49:53.465881,complete,User_37
18,O_Created,2016-01-01 15:49:53.465881,start,User_20
18,O_Created,2016-01-01 15:49:53.465881,complete,User_20
18,O_Cancelled,2016-01-01 15:49:53.465881,start,User_20
18,O_Cancelled,2016-01-01 15:49:53.465881,complete,User_20
18,O_Cancelled,2016-01-01 15:49:53.465881,start,User_85
18,O_Cancelled,2016-01-01 15:49:53.465881,complete,User_85
18,O_Create Offer,2016-01-01 15:49:53.465881,start,User_44
18,O_Create Offer,2016-01-01 15:49:53.465881,complete,User_44
18,O_Created,2016-01-01 15:49:53.465881,start,User_39
18,O_Created,2016-01-01 15:49:53.465881,complete,User_39
18,O_Cancelled,2016-01-01 15:49:53.465881,start,User_39
18,O_Cancelled,2016-01-01 15:49:53.465881,complete,User_39
18,O_Cancelled,2016-01-01 15:49:53.465881,start,User_39
18,O_Cancelled,2016-01-01 15:49:53.465881,complete,User_39
18,O_Create Offer,2016-01-01 15:49:53.465881,start,User_8
18,O_Create Offer,2016-01-01 15:49:53.465881,complete,User_8
18,O_Created,2016-01-01 15:49:53.465881,start,User_35
18,O_Created,2016-01-01 15:49:53.465881,complete,User_35
18,O_Cancelled,2016-01-01 15:49:53.465881,start,User_4
18,O_Cancelled,2016-01-01 15:49:53.465881,complete,User_4
18,O_Cancelled,2016-01-01 15:49:53.465881,start,User_96
18,O_Cancelled,2016-01-01 15:49:53.465881,complete,User_96
18,O_Create Offer,2016-01-01 15:49:53.465881,start,User_133
18,O_Create Offer,2016-01-01 15:49:53.465881,complete,User_133
18,O_Created,2016-01-01 15:49:53.465881,start,User_5
18,O_Created,2016-01-01 15:49:53.465881,complete,User_5
18,O_Sent (mail and online),2016-01-01 15:49:53.465881,start,User_7
18,O_Sent (mail and online),2016-01-01 15:49:53.465881,complete,User_7
18,A_Complete,2016-01-01 15:49:53.465881,start,User_48
18,A_Complete,2016-01-01 15:49:53.465881,complete,User_48
18,W_Call after offers,2016-01-01 15:49:53.465881,start,User_39
18,W_Call after offers,2016-01-01 15:50:41.485755,complete,User_39
18,O_Create Offer,2016-01-01 15:50:41.485755,start,User_23
18,O_Create Offer,2016-01-01 15:50:41.485755,complete,User_23
18,O_Created,2016-01-01 15:50:41.485755,start,User_25
18,O_Created,2016-01-01 15:50:41.485755,complete,User_25
18,O_Cancelled,2016-01-01 15:50:41.485755,start,User_10
18,O_Cancelled,2016-01-01 15:50:41.485755,complete,User_10
18,O_Cancelled,2016-01-01 15:50:41.485755,start,User_71
18,O_Cancelled,2016-01-01 15:50:41.485755,complete,User_71
18,O_Cancelled,2016-01-01 15:50:41.485755,start,User_35
18,O_Cancelled,2016-01-01 15:50:41.485755,complete,User_35
18,O_Create Offer,2016-01-01 15:50:41.485755,start,User_12
18,O_Create Offer,2016-01-01 15:50:41.485755,complete,User_12
18,O_Created,2016-01-01 15:50:41.485755,start,User_56
18,O_Created,2016-01-01 15:50:41.485755,complete,User_56
18,W_Call after offers,2016-01-01 15:50:41.485755,start,User_133
16,W_Call incomplete files,2016-01-01 15:52:00.656260,complete,User_21
16,W_Call incomplete files,2016-01-01 15:52:00.656260,start,User_70
18,W_Call after offers,2016-01-01 15:52:06.143025,complete,User_133
18,O_Sent (mail and online),2016-01-01 15:52:06.143025,start,User_12
18,O_Sent (mail and online),2016-01-01 15:52:06.143025,complete,User_12
18,A_Complete,2016-01-01 15:52:06.143025,start,User_81
18,A_Complete,2016-01-01 15:52:06.143025,complete,User_81
18,W_Validate application,2016-01-01 15:52:06.143025,start,User_48
17,W_Complete application,2016-01-01 15:52:13.418097,complete,User_52
17,A_Concept,2016-01-01 15:52:13.418097,start,User_25
17,A_Concept,2016-01-01 15:52:13.418097,complete,User_25
17,W_Complete application,2016-01-01 15:52:13.418097,start,User_44
15,W_Call after offers,2016-01-01 15:52:43.513591,complete,User_104
15,W_Call after offers,2016-01-01 15:52:43.513591,start,User_7
13,W_Call after offers,2016-01-01 15:53:21.314565,complete,User_11
13,A_Complete,2016-01-01 15:53:21.314565,start,User_23
13,A_Complete,2016-01-01 15:53:21.314565,complete,User_23
13,W_Call after offers,2016-01-01 15:53:21.314565,start,User_5
16,W_Call incomplete files,2016-01-01 15:53:56.977095,complete,User_70
16,O_Create Offer,2016-01-01 15:53:56.977095,start,User_71
16,O_Create Offer,2016-01-01 15:53:56.977095,complete,User_71
16,O_Created,2016-01-01 15:53:56.977095,start,User_70
16,O_Created,2016-01-01 15:53:56.977095,complete,User_70
16,O_Cancelled,2016-01-01 15:53:56.977095,start,User_61
16,O_Cancelled,2016-01-01 15:53:56.977095,complete,User_61
16,O_Cancelled,2016-01-01 15:53:56.977095,start,User_81
16,O_Cancelled,2016-01-01 15:53:56.977095,complete,User_81
16,O_Cancelled,2016-01-01 15:53:56.977095,start,User_18
16,O_Cancelled,2016-01-01 15:53:56.977095,complete,User_18
16,O_Create Offer,2016-01-01 15:53:56.977095,start,User_37
16,O_Create Offer,2016-01-01 15:53:56.977095,complete,User_37
16,O_Created,2016-01-01 15:53:56.977095,start,User_3
16,O_Created,2016-01-01 15:53:56.977095,complete,User_3
16,O_Cancelled,2016-01-01 15:53:56.977095,start,User_8
16,O_Cancelled,2016-01-01 15:53:56.977095,complete,User_8
16,O_Create Offer,2016-01-01 15:53:56.977095,start,User_19
16,O_Create Offer,2016-01-01 15:53:56.977095,complete,User_19
16,O_Created,2016-01-01 15:53:56.977095,start,User_19
16,O_Created,2016-01-01 15:53:56.977095,complete,User_19
16,W_Call after offers,2016-01-01 15:53:56.977095,start,User_10
10,W_Call incomplete files,2016-01-01 15:54:54.190338,start,User_20
18,W_Validate application,2016-01-01 15:55:39.306590,complete,User_48
18,A_Validating,2016-01-01 15:55:39.306590,start,User_34
18,A_Validating,2016-01-01 15:55:39.306590,complete,User_34
18,A_Incomplete,2016-01-01 15:55:39.306590,start,User_25
18,A_Incomplete,2016-01-01 15:55:39.306590,complete,User_25
18,W_Call incomplete files,2016-01-01 15:55:39.306590,start,User_36
16,W_Call after offers,2016-01-01 15:56:14.618046,complete,User_10
16,O_Sent (mail and online),2016-01-01 15:56:14.618046,start,User_11
16,O_Sent (mail and online),2016-01-01 15:56:14.618046,complete,User_11
16,A_Complete,2016-01-01 15:56:14.618046,start,User_71
16,A_Complete,2016-01-01 15:56:14.618046,complete,User_71
16,W_Call after offers,2016-01-01 15:56:14.618046,start,User_104
13,W_Call after offers,2016-01-01 15:56:49.679270,complete,User_5
13,W_Call after offers,2016-01-01 15:56:49.679270,start,User_1
16,W_Call after offers,2016-01-01 15:57:03.603471,complete,User_104
16,W_Call after offers,2016-01-01 15:57:03.603471,start,User_46
10,W_Call incomplete files,2016-01-01 15:57:08.034972,complete,User_20
10,A_Incomplete,2016-01-01 15:57:08.034972,start,User_84
10,A_Incomplete,2016-01-01 15:57:08.034972,complete,User_84
10,A_Validating,2016-01-01 15:57:08.034972,start,User_25
10,A_Validating,2016-01-01 15:57:08.034972,complete,User_25
10,W_Validate application,2016-01-01 15:57:08.034972,start,User_65
19,A_Create Application,2016-01-01 15:58:02.271380,start,User_71
19,A_Create Application,2016-01-01 15:58:02.271380,complete,User_71
19,W_Complete application,2016-01-01 15:58:02.271380,start,User_8
14,W_Call incomplete files,2016-01-01 15:58:46.412708,complete,User_42
14,W_Validate application,2016-01-01 15:58:46.412708,start,User_42
13,W_Call after offers,2016-01-01 15:59:02.717231,complete,User_1
13,W_Call after offers,2016-01-01 15:59:02.717231,start,User_5
13,W_Call after offers,2016-01-01 16:00:09.462464,complete,User_5
13,W_Call after offers,2016-01-01 16:00:09.462464,start,User_20
18,W_Call incomplete files,2016-01-01 16:00:47.939229,complete,User_36
18,W_Call incomplete files,2016-01-01 16:00:47.939229,start,User_56
14,W_Validate application,2016-01-01 16:01:06.467427,complete,User_42
14,A_Validating,2016-01-01 16:01:06.467427,start,User_5
14,A_Validating,2016-01-01 16:01:06.467427,complete,User_5
14,A_Denied,2016-01-01 16:01:06.467427,start,User_41
14,A_Denied,2016-01-01 16:01:06.467427,complete,User_41
14,O_Refused,2016-01-01 16:01:06.467427,start,User_70
14,O_Refused,2016-01-01 16:01:06.467427,complete,User_70
13,W_Call after offers,2016-01-01 16:02:03.286914,complete,User_20
13,W_Call after offers,2016-01-01 16:02:03.286914,start,User_20
16,W_Call after offers,2016-01-01 16:03:44.990277,complete,User_46
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_52
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_52
16,O_Created,2016-01-01 16:03:44.990277,start,User_133
16,O_Created,2016-01-01 16:03:44.990277,complete,User_133
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_42
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_42
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_12
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_12
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_11
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_11
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_12
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_12
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_17
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_17
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_104
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_104
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_96
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_96
16,O_Created,2016-01-01 16:03:44.990277,start,User_39
16,O_Created,2016-01-01 16:03:44.990277,complete,User_39
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_104
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_104
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_70
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_70
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_46
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_46
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_11
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_11
16,O_Created,2016-01-01 16:03:44.990277,start,User_5
16,O_Created,2016-01-01 16:03:44.990277,complete,User_5
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_18
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_18
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_17
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_17
16,O_Created,2016-01-01 16:03:44.990277,start,User_5
16,O_Created,2016-01-01 16:03:44.990277,complete,User_5
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_96
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_96
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_48
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_48
16,O_Created,2016-01-01 16:03:44.990277,start,User_85
16,O_Created,2016-01-01 16:03:44.990277,complete,User_85
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_133
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_133
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_70
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_70
16,O_Created,2016-01-01 16:03:44.990277,start,User_11
16,O_Created,2016-01-01 16:03:44.990277,complete,User_11
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_4
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_4
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_41
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_41
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_19
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_19
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_36
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_36
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_46
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_46
16,O_Created,2016-01-01 16:03:44.990277,start,User_104
16,O_Created,2016-01-01 16:03:44.990277,complete,User_104
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_17
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_17
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_5
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_5
16,O_Created,2016-01-01 16:03:44.990277,start,User_18
16,O_Created,2016-01-01 16:03:44.990277,complete,User_18
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_18
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_18
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_42
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_42
16,O_Created,2016-01-01 16:03:44.990277,start,User_39
16,O_Created,2016-01-01 16:03:44.990277,complete,User_39
16,O_Cancelled,2016-01-01 16:03:44.990277,start,User_25
16,O_Cancelled,2016-01-01 16:03:44.990277,complete,User_25
16,O_Create Offer,2016-01-01 16:03:44.990277,start,User_4
16,O_Create Offer,2016-01-01 16:03:44.990277,complete,User_4
16,O_Created,2016-01-01 16:03:44.990277,start,User_36
16,O_Created,2016-01-01 16:03:44.990277,complete,User_36
16,A_Complete,2016-01-01 16:03:44.990277,start,User_37
16,A_Complete,2016-01-01 16:03:44.990277,complete,User_37
16,O_Sent (mail and online),2016-01-01 16:03:44.990277,start,User_71
16,O_Sent (mail and online),2016-01-01 16:03:44.990277,complete,User_71
16,W_Call after offers,2016-01-01 16:03:44.990277,start,User_70
13,W_Call after offers,2016-01-01 16:03:56.151469,complete,User_20
13,O_Cancelled,2016-01-01 16:03:56.151469,start,User_20
13,O_Cancelled,2016-01-01 16:03:56.151469,complete,User_20
13,A_Cancelled,2016-01-01 16:03:56.151469,start,User_23
13,A_Cancelled,2016-01-01 16:03:56.151469,complete,User_23
13,O_Create Offer,2016-01-01 16:03:56.151469,start,User_19
13,O_Create Offer,2016-01-01 16:03:56.151469,complete,User_19
13,O_Created,2016-01-01 16:03:56.151469,start,User_35
13,O_Created,2016-01-01 16:03:56.151469,complete,User_35
13,O_Cancelled,2016-01-01 16:03:56.151469,start,User_5
13,O_Cancelled,2016-01-01 16:03:56.151469,complete,User_5
13,O_Cancelled,2016-01-01 16:03:56.151469,start,User_17
13,O_Cancelled,2016-01-01 16:03:56.151469,complete,User_17
13,O_Cancelled,2016-01-01 16:03:56.151469,start,User_11
13,O_Cancelled,2016-01-01 16:03:56.151469,complete,User_11
13,O_Cancelled,2016-01-01 16:03:56.151469,start,User_11
13,O_Cancelled,2016-01-01 16:03:56.151469,complete,User_11
13,O_Create Offer,2016-01-01 16:03:56.151469,start,User_17
13,O_Create Offer,2016-01-01 16:03:56.151469,complete,User_17
13,O_Created,2016-01-01 16:03:56.151469,start,User_10
13,O_Created,2016-01-01 16:03:56.151469,complete,User_10
